Interval,Text,Min,Max,Mean,Standard Deviation,Z-Score,Start,End,Duration,POS ID's,Prominence,Boundary,Prominence_raw,Boundary_raw
919,have,99.2064004131343,192.5251210954592,167.66684646362287,127.53557762302522,-0.7000934203486721,782.06,782.24,0.1800000000000636,100,0,0,0.05237782374024391,0.006849396508187056
920,any,97.6125126458374,213.60285947084327,184.85120510480107,131.68620978185578,-0.3872370294382301,782.24,782.38,0.1399999999999863,95,0,0,0.02132018655538559,0.012682395987212658
921,characters,0.0,578.1352566862525,161.27150450700313,131.9817557305516,2.4362302914588336,782.38,782.68,0.2999999999999545,92,0,0,0.015433135442435741,0.06623416393995285
922,i,173.36227120538214,204.6411677152524,189.26060712591595,130.88657599140106,-0.4188903384195714,787.45,787.57,0.1200000000000045,95,0,0,0.013081103563308716,0.01490746345371008
923,will,176.1541224778843,181.70136968861848,179.05090129483372,130.2108239113457,-0.6080399363974616,787.57,787.68,0.1099999999998999,87,0,0,0.0067993151023983955,0.02087690308690071
924,put,0.0,227.7285308937563,111.37757817335958,131.31854845569086,-0.2324102859070382,787.68,787.85,0.1700000000000727,100,0,0,0.02453588880598545,0.009771664626896381
925,it,0.0,217.94372323790347,158.13640048356942,16.149255052735313,1.0183844187189075,787.85,787.92,0.0699999999999363,95,0,0,0.018630335107445717,0.005530714988708496
926,on,168.29518677879184,202.3703477529129,192.98506457185465,17.09413689194091,0.2190211987020817,787.95,788.08,0.1299999999999954,85,0,0,0.012075229547917843,0.011571237817406654
927,the,183.65314519023576,195.2177900219886,188.75460675828865,24.69417534865787,-0.5682541580816425,788.08,788.19,0.1100000000000136,95,0,0,0.006631791591644287,0.011373928748071194
928,left,0.0,180.8800853175297,89.72780036688125,27.55506674015061,-1.13066455534547,788.19,788.56,0.3699999999998908,100,0,0,0.1134512722492218,0.019227253273129463
929,of,167.60395290432626,184.5427388877285,174.01432760747605,78.78862630816286,0.0462241069935901,788.56,788.68,0.1200000000000045,85,0,0,0.01034408900886774,0.015870343893766403
930,the,0.0,256.0692887980048,132.51134336149704,99.90506681227822,1.0417743243911142,788.68,788.77,0.0900000000000318,95,0,0,0.010347076691687107,0.013418365269899368
931,diamond,0.0,247.2253841895099,89.41467948439224,110.61870556546016,1.113038558543633,788.77,789.17,0.3999999999999772,92,1,0,0.5194087028503418,0.05958531051874161
932,mine,0.0,0.0,0.0,111.17966708053386,-1.1255761123710553,789.17,789.35,0.1800000000000636,92,0,0,0.008152970112860203,0.055684883147478104
933,i'm,0.0,0.0,0.0,115.7540812784009,-0.8533429486353176,789.35,789.41,0.0599999999999454,95,0,0,0.0027917460538446903,0.03177303820848465
934,gonna,0.0,0.0,0.0,203.80671249132087,-0.7158266436022896,789.41,789.55,0.1399999999999863,100,0,0,0.010959623381495476,0.01275196298956871
935,just,0.0,188.1508302552652,40.81482807705787,202.0440682453118,0.2289847727265905,789.55,789.77,0.2200000000000272,86,0,0,0.013469699770212173,0.022831512615084648
936,put,0.0,0.0,0.0,193.61139438919173,-0.8458277385520411,789.77,789.94,0.1700000000000727,100,0,0,0.012995400466024876,0.014756886288523674
937,characters,0.0,585.8557101791783,43.1486684909301,182.25188993499208,2.197915397486822,789.94,790.32,0.3799999999999954,92,0,0,0.012731928378343582,0.19039738178253174
938,hoping,0.0,219.19416601705385,42.960089148063126,167.89579560364328,0.0821543165587755,792.73,793.17,0.4399999999999409,100,0,0,0.32008472084999084,0.045177899301052094
939,i'm,131.7912118968956,153.13250866732437,141.1114729894425,167.79429350003943,-0.3190511310178637,793.17,793.31,0.1399999999999863,95,0,0,0.027219392359256744,0.01564077101647854
940,doing,0.0,150.6371103710771,29.02587059459436,188.39734416891483,-0.740785106542515,793.31,793.55,0.2400000000000091,100,0,0,0.021574655547738075,0.020482337102293968
941,this,139.17241978622653,140.83528624311353,140.00385301467003,187.29896729442137,-0.7937090963855078,793.55,793.6,0.0500000000000682,95,0,0,0.0032421748619526625,0.015600386075675488
942,i,197.01749303024016,197.01749303024016,197.01749303024016,198.3684700388165,-0.378393305047674,802.27,802.31,0.0399999999999636,95,0,0,0.004603692330420017,0.013017671182751656
943,have,0.0,584.7211247970272,137.20925984850115,204.53329674970823,1.5705280172059133,802.31,802.58,0.2700000000000955,100,0,0,0.008984575048089027,0.033520229160785675
944,tp,0.0,580.9355731723161,83.63298896866704,203.62531968110696,1.5504906812433898,802.58,803.25,0.6699999999999591,85,0,0,0.3601336181163788,0.07865375280380249
945,although,89.16756015812211,97.27246189725037,93.72669636789264,207.49772380611537,-1.0363415082130698,809.89,810.26,0.3700000000000045,98,0,0,0.2428741604089737,0.02694307453930378
946,it's,0.0,93.05191308981009,44.65599176928652,209.3752907604156,-1.032217756675861,810.26,810.5,0.2400000000000091,95,0,0,0.02138786017894745,0.03007149137556553
947,gonna,0.0,162.68103556111748,115.70978307241828,180.1211715446867,-0.4778731931267308,810.5,810.71,0.2100000000000363,100,0,0,0.11159463226795197,0.007370288949459791
948,last,0.0,470.4971600130512,91.8927540140932,180.61422508809363,1.2262266142004643,810.71,811.05,0.3399999999999181,84,0,0,0.01551308948546648,0.025846850126981735
950,have,161.34386158810636,175.05037362260356,168.22955233508145,194.9296757140468,-0.3081970483911459,811.08,811.23,0.1499999999999772,100,0,0,0.08730090409517288,0.006319665815681219
951,a,158.19421979407835,161.8042873421832,159.99925356813077,188.09064895554457,-0.4564871458991008,811.23,811.28,0.0499999999999545,95,0,0,0.00467716483399272,0.013906857930123806
952,totem,0.0,582.8051006218469,144.17457266211062,185.793211676712,1.768395523124748,811.28,811.55,0.2699999999999818,92,0,0,0.005815698765218258,0.08159622550010681
953,pole,0.0,0.0,0.0,163.84853588760384,-1.3043481885994104,811.55,811.6,0.0500000000000682,92,0,0,0.0015330592868849635,0.04192381724715233
954,alright,0.0,180.8187988186632,34.71957479253075,163.8347041911748,-0.2790999101151223,811.6,812.01,0.4099999999999681,86,0,0,0.10286334902048111,0.04282349720597267
955,then,172.398628973697,208.768797642118,187.5793633841262,181.7706073180306,0.029370236918228,814.84,814.93,0.0899999999999181,86,0,0,0.009398185648024082,0.014280134811997414
957,guess,178.54023159319087,186.76142888021627,183.76274675691965,107.0508814409562,0.6220326975442317,819.02,819.11,0.0900000000000318,100,0,0,0.04594338312745094,0.005363942123949528
958,you,0.0,264.85693692007646,119.48727940807672,97.68139183398831,1.183760303944289,819.49,819.78,0.2899999999999636,95,0,0,0.2896229326725006,0.02268395945429802
959,do,0.0,0.0,0.0,101.08253851759171,-1.5414033181468825,820.78,820.86,0.0800000000000409,100,0,0,0.0027633309364318848,0.019335545599460602
960,go,0.0,0.0,0.0,101.47080009749918,-1.542538301663266,821.37,821.43,0.0599999999999454,100,0,0,0.0022266895975917578,0.018719686195254326
961,past,0.0,203.37311756973887,111.50582101194829,102.19030410816582,0.4387094066567511,822.59,822.72,0.1299999999999954,84,0,0,0.006535371765494347,0.011503616347908974
962,that,0.0,226.9024409319321,110.07731633941958,93.35071113171271,0.8676133990079509,823.29,823.58,0.2900000000000773,98,0,0,0.378654807806015,0.01460244320333004
963,and,0.0,213.7642452537005,134.3701445756533,86.79758372049677,0.2727100398306164,823.87,824.06,0.1899999999999408,89,0,0,0.02390185371041298,0.020887844264507294
964,go,157.67106121399053,200.8921485431597,178.20973160929816,39.67317738107656,-0.4448873590695998,825.68,825.87,0.1900000000000545,100,0,0,0.042819712311029434,0.006206001620739698
965,this,0.0,176.43883973143093,74.1975058731867,44.93391315308625,-0.7935047029444326,825.87,826.1,0.2300000000000182,95,0,0,0.015427332371473312,0.029766999185085297
966,big,0.0,309.2849171506158,171.66597945878692,46.25977059879967,2.2650706058993286,826.1,826.99,0.8899999999999864,84,1,0,0.9695264101028442,0.04059861600399017
967,bubble,0.0,199.13999639830823,96.07632794542084,53.73311884443717,-0.2807592465233749,826.99,827.39,0.3999999999999772,92,0,0,0.2690750062465668,0.049519699066877365
968,over,0.0,158.23618997156356,31.712439073157924,54.45595232180884,-1.1468276677085911,827.54,828.07,0.5300000000000864,86,0,0,0.09328236430883408,0.11537224799394608
969,here,0.0,173.766556672622,118.22731543183713,51.948388769144366,-1.1058178381710153,828.75,828.87,0.1200000000000045,86,0,0,0.0025023729540407658,0.021817700937390327
970,i,243.8551459583181,281.8238160412633,263.2950672338746,44.68578991983453,1.2618965111310227,831.05,831.13,0.0800000000000409,95,0,0,0.022283324971795082,0.007170636206865311
971,have,0.0,246.12416339363307,44.27788588221866,75.81729564383494,-0.1197518448721515,832.08,832.47,0.3899999999999863,100,0,0,0.12302542477846146,0.04178483784198761
972,flat,0.0,250.1084418364867,51.91656475804821,78.03327737360145,-0.5009262626325921,833.63,834.06,0.42999999999995,84,0,0,0.05133115127682686,0.0423823781311512
973,rock,0.0,268.8456511961552,34.59725814499005,74.73880077357316,-0.3033458657020987,834.1,834.54,0.4399999999999409,92,0,0,0.07882866263389587,0.13322167098522186
974,alright,0.0,407.5191518296738,162.19699032348834,129.51984635088235,0.5495011837890794,849.56,849.98,0.4200000000000727,86,0,0,0.1460607349872589,0.025864917784929276
975,right,0.0,396.1937378556871,203.02400764114364,137.36000471920033,0.5007617860567283,850.09,850.52,0.42999999999995,91,0,0,0.35399073362350464,0.042383674532175064
976,like,0.0,190.0065397755608,115.01625983801492,143.63349319693322,-0.8970290029190923,850.52,850.84,0.32000000000005,91,0,0,0.08138652890920639,0.04301661625504494
977,underneath,0.0,595.6372146625932,164.7855058617081,164.15568450642098,1.8394281431133928,850.84,851.57,0.7300000000000182,85,1,0,0.6646211743354797,0.06370346993207932
978,where,168.90299519447285,183.552938762021,174.80618997988466,161.6828217980872,-0.4709051373891791,851.57,851.81,0.2399999999998954,98,0,0,0.15671014785766602,0.011962388642132282
979,like,0.0,190.19440866485297,142.4824075081758,159.40031830477204,-0.1685030990278217,851.81,852.03,0.2200000000000272,91,0,0,0.07151534408330917,0.021966882050037384
980,my,82.70057176797391,92.688409555686,85.81920649927066,159.19936078661527,-0.7899959806819623,852.03,852.21,0.1800000000000636,95,0,0,0.023479746654629707,0.02215828187763691
981,flat,0.0,169.55822194383487,52.43136248105359,40.85486181083776,0.2821366427657293,852.21,852.59,0.3799999999999954,84,0,0,0.12639138102531433,0.023746853694319725
982,rocks,0.0,97.73926063204928,51.77576902014538,40.61488590040441,-1.474589428363701,852.59,852.94,0.3500000000000227,92,0,0,0.040785178542137146,0.06276421993970871
983,is,180.11409936564985,199.81639870871032,188.7708728718892,38.48941964727172,1.2059498858749147,852.94,853.04,0.099999999999909,87,0,0,0.02291325107216835,0.014334874227643013
984,i,157.4929029643596,172.6713404759167,164.342535338559,45.82652107637772,-0.1130863832048353,853.04,853.17,0.1299999999999954,95,0,0,0.01797548122704029,0.012235505506396294
985,have,160.9475072598993,180.73875412383487,171.42154755494795,45.74129586600933,0.0157602208497225,853.17,853.4,0.2300000000000182,100,0,0,0.197381854057312,0.006269560195505619
986,a,155.2566022098144,160.588226903807,157.92241455681068,31.879301449264872,-1.132259872978764,853.4,853.45,0.0500000000000682,95,0,0,0.001996692968532443,0.016985785216093063
987,tavern,0.0,263.8636692069781,76.80141609047128,32.78810169358242,2.1616015788220326,853.45,853.89,0.4399999999999409,92,1,0,0.7034730911254883,0.047203902155160904
988,like,0.0,184.70737834194216,162.58506107664093,32.40566172133497,-0.4434924058194796,855.11,855.31,0.1999999999999318,91,0,0,0.04184841737151146,0.014176555909216404
989,going,177.00803035982145,214.40139723263448,189.0720876589912,31.84096311770057,0.4422403941504849,855.31,855.58,0.2700000000000955,100,0,0,0.38242846727371216,0.005757492035627365
990,a,173.21834840671198,173.95123145175765,173.56328783303297,49.2300574039768,-0.3309603565759844,855.58,855.65,0.0699999999999363,95,0,0,0.0048810080625116825,0.012201027013361454
991,little,183.33089449600536,215.30264528541025,197.3430890663388,41.82362105240286,0.744825807671029,855.65,856.06,0.4099999999999681,84,1,0,0.7676593065261841,0.017519904300570488
992,bit,0.0,189.42571165079096,139.33827745501742,42.53949113666981,0.0515540186698917,856.06,856.23,0.1700000000000727,92,0,0,0.029887137934565544,0.015295757912099361
993,more,0.0,90.05896846152434,81.53969584347375,67.60964613218968,-1.6946023909750318,856.23,856.43,0.1999999999999318,86,0,0,0.006833232007920742,0.029372284188866615
994,down,0.0,221.21199826323084,49.52758301491842,70.53396753599195,0.0255218141982074,856.43,856.64,0.2100000000000363,86,0,0,0.00532934907823801,0.04294680058956146
995,yes,0.0,206.27645716831503,78.39603902376888,72.06202470899362,-0.2759470605649012,860.84,861.22,0.3799999999999954,91,0,0,0.15935978293418884,0.06565731763839722
996,on,270.6841613407523,336.1860428697322,298.17151969227524,71.11896457379228,1.5153809182002025,861.22,861.31,0.0899999999999181,85,0,0,0.01792534999549389,0.009676063433289528
997,the,264.2976522421366,277.4210804448002,269.6891260753193,44.09643629575503,0.6696442899573164,861.31,861.39,0.0800000000000409,95,0,0,0.010093237273395061,0.007804130669683218
998,right,255.2757512277764,262.5520685974261,259.1181075154599,44.67001408075754,0.347640920222341,861.39,861.49,0.1000000000000227,91,0,0,0.008197018876671791,0.014247290790081024
999,yeah,0.0,205.18943142212945,94.89034294616349,43.22407966011272,-1.009411214696612,863.31,863.64,0.3300000000000409,91,0,0,0.04016422480344772,0.049324359744787216
1000,before,0.0,226.40799693753527,129.33475514636203,25.870227545109543,-0.1685895142725055,864.14,864.43,0.2899999999999636,85,0,0,0.039713986217975616,0.014490125700831413
1001,you,207.37709678088632,215.12752913238825,212.9090098125057,19.537499607830885,-0.2214716731604875,864.43,864.55,0.1200000000000045,95,0,0,0.011024026200175285,0.009443583898246288
1002,reach,0.0,218.85796582789703,105.88260362434342,11.635732096326617,0.8450659825105614,864.55,864.85,0.3000000000000682,100,1,0,0.40340882539749146,0.00779538182541728
1003,all,192.42408660332788,209.83004987221503,197.47383590171523,11.597926259495736,0.058449928217789,864.85,864.97,0.1200000000000045,95,0,0,0.014588281512260437,0.009153160266578197
1004,the,180.2205326879275,198.2166812297574,190.12992498375644,18.295156783655035,-0.0878233609110581,864.97,865.06,0.0899999999999181,95,0,0,0.007840735837817192,0.009470228105783463
1005,way,178.6005420696196,189.5453767398736,181.4007773782118,43.48716532059414,0.1972850593815617,865.06,865.2,0.1400000000001,92,0,0,0.020460862666368484,0.017217036336660385
1006,down,78.26068006644303,206.0794636644396,155.04153347505763,50.09065783550598,0.8660646513909872,865.2,865.46,0.2599999999999909,86,0,0,0.1656467318534851,0.013560598716139793
1007,there's,0.0,161.10689724167835,112.1095684840328,69.53245569382597,-0.2147578827475207,865.46,865.63,0.169999999999959,95,0,0,0.02938315086066723,0.014469780027866364
1008,like,0.0,83.1256266549897,29.28563976843881,76.72534729028007,-0.983639371100135,865.63,865.78,0.1499999999999772,91,0,0,0.004445514641702175,0.05375970900058746
1009,a,0.0,90.97991343435454,45.48995671717727,88.65938440123823,-0.9171480424711204,865.78,865.84,0.0600000000000591,95,0,0,0.001962367445230484,0.029777124524116516
1010,tavern,0.0,303.22282249594844,28.35164366334509,92.4301907858995,1.607949935895445,865.84,866.33,0.4900000000000091,92,0,0,0.38336068391799927,0.15556366741657257
1011,right,0.0,76.10979284599736,9.446984753834112,93.83026806089008,-0.896156973152372,866.33,866.52,0.1899999999999408,91,0,0,0.006863306742161512,0.06380975246429443
1012,underneath,0.0,285.4313436551053,17.155005210852025,88.40835171536827,1.2776267331491642,866.52,867.07,0.5500000000000682,85,0,0,0.3551919460296631,0.07436282932758331
1013,where,0.0,82.2215257006291,23.89666779215056,81.92365583260822,-1.2597200599868734,867.07,867.2,0.1299999999999954,98,0,0,0.00403577322140336,0.027344219386577606
1014,you,177.45411825506886,200.28406824361767,192.057633987116,88.11522893084857,0.660262893031796,868.12,868.2,0.0800000000000409,95,0,0,0.017590219154953957,0.011284691281616688
1015,have,0.0,169.0998241136269,115.1906138543651,87.24783346979679,0.2954213548327011,868.2,868.33,0.1299999999999954,100,0,0,0.04606517776846886,0.005677892826497555
1017,tavern,0.0,181.5874113280596,25.502039156496767,67.53795621935144,0.8099500655934162,868.36,868.69,0.3300000000000409,92,0,0,0.12572893500328064,0.06943155080080032
1018,okay,0.0,0.0,0.0,66.89934175918438,-2.1037594130676496,868.74,868.96,0.2200000000000272,91,0,0,0.006398883648216724,0.08900583535432816
1019,i,77.36141143190878,84.65048356529296,81.00594749860088,63.919838626440985,-0.6316622267522123,872.92,872.97,0.0500000000000682,95,0,0,0.0030469251796603203,0.02104874700307846
1020,have,153.1008636619281,170.3519618558279,161.10307458644962,62.11695886174384,0.912506058174164,872.97,873.13,0.1599999999999681,100,0,0,0.2047974169254303,0.005146584939211607
1021,buffalo,0.0,179.20709057097193,84.10637034959501,64.13224842091746,0.994785083281588,873.13,873.49,0.3600000000000136,100,1,0,0.6327353119850159,0.014241323806345463
1022,too,0.0,90.28684672621004,27.47554934272285,50.98712538354974,-1.0828135907488294,873.49,873.65,0.1599999999999681,86,0,0,0.003436316968873143,0.04346294328570366
1023,do,0.0,89.60523000755715,22.40130750188929,111.2026150568266,-0.9678925208661348,876.12,876.19,0.07000000000005,100,0,0,0.002312316093593836,0.018035680055618286
1024,you,187.08072093322727,193.7633926658785,190.6973000568921,110.65962340479024,-0.0720460343425677,876.19,876.26,0.0699999999999363,95,0,0,0.007285624276846647,0.01341135986149311
1025,have,181.18571286053296,210.60978792138783,196.3556937460564,110.52267780122988,0.0190967138696664,876.26,876.45,0.1900000000000545,100,0,0,0.12022668868303299,0.006482124328613281
1026,a,0.0,446.8375562048746,233.05470726095152,99.43288264302244,2.2021721989188765,876.45,876.77,0.3199999999999363,95,0,0,0.3852965831756592,0.013433358632028103
1027,stony,170.93569337420743,201.8419537613696,189.4393475471933,115.58632215520733,-0.7127709420798124,878.1,878.39,0.2899999999999636,96,0,0,0.1506011039018631,0.018462177366018295
1028,creek,0.0,226.5494084838808,111.3369829476298,114.49735322561595,-0.516467247252259,878.57,879.2,0.6299999999999955,92,1,0,0.5024466514587402,0.1378137618303299
1029,it's,0.0,225.87725568538207,72.46946659029211,113.35557126706928,-0.5441209017848956,883.81,884.14,0.3300000000000409,95,0,0,0.07022061198949814,0.04479721561074257
1030,like,0.0,484.12032374556816,159.0243354904762,94.67013481958745,2.4363924548746065,884.14,884.43,0.2899999999999636,91,0,0,0.04376452788710594,0.046589627861976624
1031,it's,0.0,203.9485034514261,114.87463847107632,95.17230046239136,-0.5110703821983524,884.8,885.01,0.2100000000000363,95,0,0,0.02393883652985096,0.020968211814761162
1032,on,213.19310737721483,223.71973808643125,217.3100508578446,97.1982386329132,-0.2474806118827937,885.01,885.14,0.1299999999999954,85,0,0,0.010579495690762997,0.015182802453637123
1033,the,185.5000661742017,208.20986777008645,195.47350697078988,99.2966621836429,-0.3439838516967835,885.14,885.24,0.1000000000000227,95,0,0,0.007895086891949177,0.013998471200466156
1034,left,0.0,195.6926347412832,119.39863731544004,25.47949005777664,-0.6193921395955357,885.24,885.54,0.2999999999999545,100,0,0,0.1617436707019806,0.009000097401440144
1035,of,175.4435386922941,192.8526001204633,187.44962105936912,25.707397070797025,-0.7002115778092358,885.54,885.66,0.1200000000000045,85,0,0,0.005457972642034292,0.01716332696378231
1036,the,142.48826976683148,188.02054470529336,156.17916083301586,26.77926334737471,-0.6329501686661331,885.66,885.82,0.1600000000000818,95,0,0,0.011407284066081047,0.015558766201138496
1037,tavern,0.0,267.87712535282446,79.79661431022478,27.95892329089114,2.3881902740458694,885.82,886.24,0.4199999999999591,92,1,0,0.7058303952217102,0.04051302373409271
1038,you,182.7080662740524,199.60000951704072,192.17436382362723,27.887978230654863,-0.1004040749749256,888.18,888.31,0.1299999999999954,95,0,0,0.016821151599287987,0.010272554121911526
1039,don't,179.1996656880347,182.5406054973916,180.9803562138324,28.177171252201177,-0.6800841986809477,888.31,888.4,0.0900000000000318,100,0,0,0.00640603294596076,0.00537459459155798
1040,have,176.8854845575576,181.1577568027697,179.0291207743202,40.492762935399575,-0.8622660372176739,888.4,888.53,0.1299999999999954,100,0,0,0.010732241906225681,0.00634892750531435
1041,nothing,0.0,204.75189122369048,160.10204001433073,34.60861874146939,-0.0503278705629787,888.53,888.88,0.3500000000000227,95,1,0,0.5000269412994385,0.01213971059769392
1042,there,180.3049517974443,187.97624790777405,185.2848152997565,34.65609178777141,-0.52803352355056,888.88,889.04,0.1599999999999681,95,0,0,0.019114429131150246,0.01234439853578806
1043,yes,0.0,288.6094009440091,89.63775051516912,35.589831999414024,2.347113166193301,891.25,891.69,0.4400000000000545,91,1,0,0.6926236152648926,0.047601368278265
1044,for,0.0,200.81977326384663,79.81275838648558,36.23102753108604,-0.0935142648232671,891.69,891.86,0.169999999999959,85,0,0,0.004793437663465738,0.024494772776961327
1045,me,187.4974619004188,198.07510752925657,195.0716078733264,36.98850439792004,-0.0811177077149998,891.86,892.05,0.1899999999999408,95,0,0,0.05529074743390083,0.011469468474388123
1046,left,0.0,174.14208605769105,107.3450704992435,42.007346193755176,-0.8935000884542871,892.05,892.33,0.2800000000000864,100,0,0,0.09552152454853058,0.010618909262120724
1047,of,164.27566231238413,175.08073124418584,169.94666898027435,27.935479584453425,-0.8291073731588001,892.33,892.43,0.099999999999909,85,0,0,0.00379998073913157,0.019392861053347588
1048,the,162.82035766313504,182.82536457799105,169.47257778102562,27.96713543231541,-0.5606487803877183,892.43,892.52,0.0900000000000318,95,0,0,0.00466378265991807,0.012841133400797844
1049,tavern,0.0,262.177111565808,159.19182114626616,27.968822982769485,2.2688077025688504,892.52,893.03,0.5099999999999909,92,1,0,0.9349017143249512,0.021182458847761154
1050,not,0.0,194.57552914390405,105.67355261605204,26.20564372962199,-0.2790996835545691,893.52,893.72,0.2000000000000454,94,0,0,0.0204970370978117,0.019168829545378685
1051,all,0.0,202.65980452456125,159.58998430506776,24.418352997553857,-0.0609301436433323,893.72,893.84,0.1200000000000045,95,0,0,0.01708822324872017,0.007287514396011829
1052,the,180.2715289849288,199.5879867408699,190.72770732386044,45.34648460996988,0.173899391558603,893.84,893.93,0.0899999999999181,95,0,0,0.01087215356528759,0.010275952517986298
1053,way,183.25148609182,196.3200843159773,191.69132392820936,35.25910362973485,0.5084664585588397,893.93,894.04,0.1100000000000136,92,0,0,0.017348386347293854,0.01415261346846819
1054,down,89.76079188282353,190.8874470925392,144.9727286363119,52.52185982612693,-0.0176425630969754,894.04,894.35,0.3100000000000591,86,0,0,0.1532147377729416,0.019572842866182327
1055,it's,0.0,95.70786122146262,47.56329976511624,52.40785932731675,-1.777785716858304,894.35,894.48,0.1299999999999954,95,0,0,0.002730428008362651,0.03860744833946228
1056,like,84.99831903445217,169.0053762905342,107.80862160679791,61.61719866960592,-0.0768966661106914,894.48,894.63,0.1499999999999772,91,0,0,0.009561615996062756,0.03485027328133583
1057,literally,0.0,288.5299110435004,170.07886038725843,68.26013227349227,1.92084395067402,894.73,895.14,0.4099999999999681,86,1,0,0.774203896522522,0.012645555660128593
1058,left,0.0,182.1059681879155,92.8510144174244,67.08184593375613,0.4194826860281563,895.14,895.43,0.2899999999999636,100,0,0,0.34462571144104004,0.01101857889443636
1059,of,89.5212190559345,93.64808595121988,91.79163120769428,69.17613949533464,-0.840149507111542,895.43,895.51,0.0800000000000409,85,0,0,0.002702157711610198,0.02509155683219433
1060,the,81.68599894172935,82.00529246910862,81.82100360239566,84.2221879410131,-1.0295427640556527,895.51,895.6,0.0900000000000318,95,0,0,0.003968905657529831,0.02500273659825325
1061,tavern,0.0,166.7615717395343,64.34160988007056,80.3007960322059,0.0118222352583457,895.6,896.02,0.4199999999999591,92,0,0,0.3224644064903259,0.07227841019630432
1062,a,80.3084924829191,80.3084924829191,80.3084924829191,87.42051419596974,-1.1113479777730633,896.02,896.06,0.0399999999999636,95,0,0,0.0018254233291372657,0.025603653863072395
1063,little,0.0,287.6501345827997,77.08472734696993,80.62608395651472,1.2206727349159705,896.06,896.28,0.2200000000000272,84,0,0,0.010626907460391521,0.021082401275634766
1064,more,0.0,268.2061124483671,74.23541523587554,68.51875234969509,0.954406153492559,896.28,896.46,0.1800000000000636,86,0,0,0.005816683638840914,0.031140966340899467
1065,down,0.0,263.6620393794915,117.48161690940776,67.29142901914156,0.8578603161886655,896.46,896.64,0.1799999999999499,86,0,0,0.01035215612500906,0.017079303041100502
1066,but,0.0,176.03086211603343,124.0575271673821,47.34976819149969,-0.9137970860964442,896.8,896.9,0.1000000000000227,89,0,0,0.0024899926502257586,0.02541661635041237
1067,it's,164.9368226532439,177.06054228415243,170.99457193949362,42.20085015790958,-0.5585545520964542,896.9,897.04,0.1399999999999863,95,0,0,0.012673072516918182,0.01353579480201006
1068,not,0.0,188.62956633664163,125.28318340631289,36.7377025788345,0.1816590166110003,897.04,897.22,0.1800000000000636,94,0,0,0.03967209905385971,0.012823850847780704
1069,all,0.0,173.85333906989,124.62389534222088,34.63682462732283,0.524935684671847,897.25,897.4,0.1499999999999772,95,0,0,0.04969765618443489,0.008903200738132
1070,the,140.92317617956027,156.98167306077653,149.28716427533695,39.55915054022004,0.3339701333982802,897.4,897.48,0.0800000000000409,95,0,0,0.012541193515062332,0.010536168701946735
1071,way,74.93943915244824,137.4727976483765,98.34123032128278,60.9888029242116,0.3114844306371644,897.48,897.6,0.1200000000000045,92,0,0,0.0136890709400177,0.02448197454214096
1072,down,0.0,79.66985621914267,15.479625407260452,54.1309965575003,-0.4590388282372145,897.6,897.84,0.2400000000000091,86,0,0,0.013403167016804218,0.0397256463766098
1073,alright,0.0,92.7229133251763,21.0503538878866,46.14047639611412,-0.0043782584046714,899.18,899.5,0.32000000000005,86,0,0,0.05299229547381401,0.035965170711278915
1074,so,0.0,0.0,0.0,38.2337337737828,-2.1949141090256186,899.5,899.63,0.1299999999999954,86,0,0,0.0024158635642379522,0.061462149024009705
1075,i'm,89.62621611054541,90.92601882811012,90.27611746932776,44.83816584513868,0.0635852930692124,899.63,899.69,0.0600000000000591,95,0,0,0.007899406366050243,0.013868688605725765
1076,gonna,0.0,92.70123869468966,67.64389813491546,44.71482552594781,0.0799274821633394,899.69,899.81,0.1199999999998908,100,0,0,0.03452242538332939,0.006591628771275282
1077,put,0.0,93.94550719014094,32.80151314268184,54.37756343863754,0.3322021298457628,899.81,899.95,0.1400000000001,100,0,0,0.02974815107882023,0.010652747936546803
1078,nothing,0.0,166.5592621278676,77.60940556475148,62.85897970983036,0.9542796268438418,899.95,900.37,0.4199999999999591,95,1,0,0.6710565090179443,0.03566060587763786
1079,underneath,0.0,87.0361267592089,9.755966871740643,155.16195945994974,-0.5163541559749951,900.37,900.81,0.4399999999999409,85,0,0,0.1096983402967453,0.04539777711033821
1080,it,0.0,0.0,0.0,152.15594807379293,-1.180905685937007,900.81,900.88,0.07000000000005,95,0,0,0.0025684030260890722,0.03150112181901932
1081,stony,0.0,214.85137538608524,130.79746907077518,148.10751124338324,0.1324741943522684,904.56,904.94,0.3800000000001091,96,1,0,0.5399080514907837,0.024390697479248047
1082,creek,0.0,514.9890354710514,58.39490348758103,147.88699569087345,2.10648431759323,904.94,905.33,0.3899999999999863,92,0,0,0.03246452286839485,0.15820980072021484
1083,it's,0.0,180.39146267199249,52.567730410617926,140.16820528768474,-0.2856128719597898,905.45,905.66,0.2099999999999227,95,0,0,0.015578974038362503,0.03402882441878319
1084,like,0.0,202.789402679984,94.10534655266284,109.3969398552855,-0.4206909347377518,905.66,905.99,0.3300000000000409,91,0,0,0.10072506219148636,0.05300062894821167
1085,probably,0.0,224.2143849374198,165.7647739866098,110.64664145000738,-0.1937076989814286,906.11,906.39,0.2799999999999727,86,0,0,0.09661480784416199,0.012090146541595459
1086,where,188.9647350565673,205.74148324507,196.1632824591248,13.515695218707087,0.5364249294822635,906.39,906.53,0.1399999999999863,98,0,0,0.05534771457314491,0.005179777275770903
