Interval,Text,Min,Max,Mean,Standard Deviation,Z-Score,Start,End,Duration,POS ID's,Prominence,Boundary,Prominence_raw,Boundary_raw
1194,the,202.57986348036687,260.9493975683701,234.5897699869205,107.03557932143568,0.2020554790024809,819.13,819.25,0.1200000000000045,95,0,0,0.013457381166517735,0.013873782008886337
1195,oily,89.47705907614261,253.5901000962454,176.94339795673733,46.19792195280674,-0.422444573967142,819.25,819.55,0.2999999999999545,86,0,0,0.05433717370033264,0.023394176736474037
1196,rag,0.0,248.7520648596763,149.64272228290534,28.018020200732725,-0.5865159352787,819.55,820.05,0.5,96,0,0,0.3642883002758026,0.04122999310493469
1197,left,0.0,249.49627865224272,154.0457122563854,58.66632119876814,-0.5853987749863924,820.52,820.95,0.4300000000000636,100,0,0,0.2706225514411926,0.02013550139963627
1198,going,0.0,236.4872246484773,112.69079727455264,63.056166129389496,-0.650028219759713,820.95,821.29,0.3399999999999181,100,0,0,0.11480783671140671,0.020831314846873283
1199,slightly,0.0,326.58940811588093,221.9274895165757,66.80233462719036,0.8229967672342507,821.29,821.82,0.5300000000000864,86,1,0,0.7936358451843262,0.02315060794353485
1200,down,0.0,411.01182456382594,32.82884030531462,70.28340132809289,2.0671815026835363,821.82,822.34,0.5199999999999818,86,0,0,0.20984448492527008,0.10689567774534225
1201,and,0.0,216.40168350071096,174.28951397414198,117.12704494066722,-0.1167900067587153,822.77,822.92,0.1499999999999772,89,0,0,0.012561132200062275,0.018105216324329376
1202,then,198.01509536422927,212.54063437720416,206.0694468194866,117.11019495460071,-0.1465884921658733,822.92,823.04,0.1200000000000045,86,0,0,0.009179314598441124,0.018656566739082336
1203,it,0.0,207.5358878906196,152.90661821827055,112.74166284214742,0.032269500163156,823.04,823.16,0.1200000000000045,95,0,0,0.013908897526562214,0.013769845478236675
1204,goes,0.0,0.0,0.0,84.65111162980705,-2.1940839039416544,823.16,823.42,0.2599999999999909,100,0,0,0.010951144620776176,0.03968362882733345
1205,like,202.82120300752013,233.87405046171247,212.814930992024,104.89880194878558,0.7536495529946053,823.42,823.58,0.1600000000000818,91,0,0,0.0427878238260746,0.024902431294322014
1206,straight,0.0,145.9203146879095,39.82558144789925,105.94922193901483,-0.1005637580243629,823.58,824.37,0.7899999999999636,86,1,0,0.6864066123962402,0.21904493868350983
1207,above,0.0,283.8489194259382,100.18573625335294,132.7926837585232,0.7681135796143379,824.95,825.27,0.3199999999999363,86,0,0,0.09610763192176819,0.028068555518984795
1208,this,0.0,0.0,0.0,120.7003317903463,-1.925005131353504,825.27,825.39,0.1200000000000045,95,0,0,0.003027490805834532,0.04526529461145401
1209,little,215.0027165711764,224.84559377479903,219.2249492016496,131.31223791650854,0.1055858758511742,825.39,825.55,0.1599999999999681,84,0,0,0.024221302941441536,0.01369438972324133
1210,straight,0.0,384.4545119527302,144.70342802734143,128.62705879668553,1.2556648988583194,825.55,826.18,0.6299999999999955,86,1,0,0.7166508436203003,0.07477967441082001
1211,plane,0.0,353.4979160643204,180.73026853998925,127.1474967659836,1.0569188110309855,826.18,826.52,0.3400000000000318,92,0,0,0.29396525025367737,0.040933504700660706
1212,before,0.0,84.29887696514969,3.665168563702161,91.15303152891032,-1.8258478308806148,826.52,826.78,0.2599999999999909,85,0,0,0.00697451364248991,0.07259557396173477
1213,you,203.00775155286263,229.64838606549088,219.00984814679128,92.2752388516849,-0.1963867684791134,827.29,827.43,0.1399999999999863,95,0,0,0.015366814099252224,0.014965428970754147
1214,go,0.0,257.04805987546644,153.47824918420153,107.70020105268635,0.5961001961913961,827.43,827.89,0.4600000000000364,100,1,0,0.6297674179077148,0.023024989292025566
1215,back,0.0,221.3197483248635,96.66022775425004,103.3203845660314,0.7643361186987154,827.89,828.44,0.5500000000000682,86,1,0,0.6748743653297424,0.06174331530928612
1216,down,177.2525695943302,204.1226549914601,188.46172580363583,108.96812147885493,0.3209173220841561,828.44,828.73,0.2899999999999636,86,0,0,0.3023984432220459,0.023479467257857323
1217,to,0.0,0.0,0.0,119.31578015306856,-1.5197233734154325,828.73,828.8,0.0699999999999363,94,0,0,0.002088896231725812,0.0436825156211853
1218,the,0.0,0.0,0.0,129.48275049121924,-1.116796082540283,828.8,828.86,0.0600000000000591,95,0,0,0.0024331931490451097,0.033748164772987366
1219,left,0.0,271.9314315201942,120.65926388676024,133.83828660220271,1.1875728086016584,828.86,829.31,0.4499999999999318,100,1,0,0.6725642681121826,0.029006920754909515
1220,again,0.0,314.8669646994241,54.58454785043978,130.97539425984834,1.5793199521286625,829.31,829.52,0.2100000000000363,86,0,0,0.009403856471180916,0.03895485773682594
1221,i,0.0,0.0,0.0,130.59971420572603,-1.0992298220764478,829.52,829.73,0.2100000000000363,95,0,0,0.014467393048107624,0.04098832234740257
1222,have,0.0,0.0,0.0,118.3412573169704,-1.3477427249758844,830.3,830.52,0.2200000000000272,100,0,0,0.0153144346550107,0.02403722144663334
1223,a,0.0,169.3059829288756,33.86119658577512,119.6809347026922,0.4065790578619433,830.52,830.61,0.0900000000000318,95,0,0,0.0036944446619600058,0.036129195243120193
1224,wheat,0.0,248.8093251186721,51.84822603827078,103.42571268591249,1.3485674777277732,830.61,830.83,0.2200000000000272,92,0,0,0.030482105910778046,0.05887804180383682
1225,field,0.0,111.54127602695584,16.152766620529672,97.15016339208412,-0.2786479098023417,830.83,831.23,0.3999999999999772,92,0,0,0.15042351186275482,0.1083984375
1226,okay,0.0,0.0,0.0,82.98865010239082,-2.074159425458471,833.76,833.85,0.0900000000000318,91,0,0,0.001819646917283535,0.06091140955686569
1227,okay,213.78049793102625,235.6728243329329,225.11568328762573,102.63403490231823,0.8547622880686496,838.41,838.52,0.1100000000000136,91,0,0,0.017843997105956078,0.021921293810009956
1228,and,200.4731011860613,204.954353544376,202.03921004792696,97.75533429964716,0.6432490383867824,838.52,838.59,0.07000000000005,89,0,0,0.007181752007454634,0.023815900087356567
1229,this,0.0,234.63807375983097,106.15746554590416,98.56242650249614,0.8141442372927695,838.59,838.7,0.1100000000000136,95,0,0,0.008288630284368992,0.02088974602520466
1230,is,0.0,0.0,0.0,83.1552473710855,-2.334302324316362,838.7,838.74,0.0399999999999636,87,0,0,0.0008479441166855395,0.05466294661164284
1231,to,192.6790276697208,207.7067736485509,198.40695076588923,104.48514758453685,0.4523593434766324,838.74,838.82,0.0800000000000409,94,0,0,0.009423340670764446,0.01622430421411991
1232,the,191.37608136154685,197.78627017893032,194.5811757702386,106.72400018142704,0.3110243853351394,838.82,838.88,0.0599999999999454,95,0,0,0.006658423226326704,0.013829105533659458
1233,left,0.0,278.0081150573671,129.18221868442166,105.5426406247716,1.2773103009722413,838.88,839.17,0.2899999999999636,100,1,0,0.42488202452659607,0.013242863118648529
1234,of,0.0,0.0,0.0,93.2085761200808,-1.656220298596261,839.17,839.31,0.1399999999999863,85,0,0,0.0035797376185655594,0.041390784084796906
1235,green,0.0,234.00829270928347,34.56371240572426,95.56138499130816,0.7968957962395387,839.31,839.55,0.2400000000000091,96,0,0,0.033670224249362946,0.043553341180086136
1236,bay,0.0,84.87243937461317,3.857838153391508,97.91572121902576,-0.7893754975925767,839.55,839.8,0.25,96,0,0,0.019584737718105316,0.04856717586517334
1237,okay,0.0,78.23565944458284,9.215582791689616,88.56389423918989,-0.83198188325946,841.19,841.47,0.2799999999999727,91,0,0,0.022442519664764404,0.08044435828924179
1238,um,232.0800103233963,232.0800103233963,232.0800103233963,68.14528876219852,0.6524048255840696,843.22,843.26,0.0399999999999636,91,0,0,0.003145695198327303,0.02001599222421646
1239,okay,0.0,227.9484568288808,185.1486934588593,159.1138762570913,-0.0700635637695818,846.17,846.52,0.3500000000000227,91,1,0,0.522659957408905,0.031790103763341904
1240,so,0.0,206.2896460567132,171.7534869180615,146.74536508898714,-0.4361684020749825,846.52,846.8,0.2799999999999727,86,0,0,0.10369685292243958,0.013689630664885044
1241,then,0.0,249.9173609213569,171.71708752373695,163.0239518462731,-0.0564423427117563,846.8,847.19,0.3900000000001,86,1,0,0.48319822549819946,0.020036444067955017
1242,going,0.0,594.3322213629708,203.6283646301717,162.65146629368616,2.03137984832227,847.19,847.48,0.2899999999999636,100,0,0,0.021678388118743896,0.02437899075448513
1243,past,0.0,303.2640072785057,166.29268757471775,162.88225815088356,0.2474486070030485,847.48,847.85,0.3700000000000045,84,0,0,0.2679271399974823,0.014597777277231216
1244,the,0.0,0.0,0.0,196.9301637616161,-1.617664034585624,847.85,847.94,0.0900000000000318,95,0,0,0.0024968499783426523,0.03391812741756439
1245,wheat,0.0,265.7254805889272,211.60359515335563,198.2259443656546,-0.2501061853825085,847.94,848.22,0.2799999999999727,92,0,0,0.24989958107471466,0.021902594715356827
1246,field,203.2572855268567,221.18441954643623,209.48421592415187,162.26656489294123,-0.2843128067902317,848.22,848.52,0.2999999999999545,92,0,0,0.29279378056526184,0.03134194761514664
1247,slightly,0.0,595.5444129973678,135.7004612346211,161.67487875803795,2.079498092430032,848.52,849.33,0.8100000000000591,86,1,0,0.6772254705429077,0.18571826815605164
1248,to,194.1803090637075,227.0705658722576,210.3428866224033,161.67487875803792,-0.1996058101407996,849.33,849.45,0.1200000000000045,94,0,0,0.012656073085963726,0.018533434718847275
1249,the,0.0,258.4432881320091,39.34614588313687,161.94528062099124,0.0255014153220866,849.45,849.61,0.1599999999999681,95,0,0,0.003965754993259907,0.054450541734695435
1250,left,0.0,247.4245100462016,97.05694028862943,161.60274365809383,-0.0982460807598689,849.61,849.99,0.3799999999999954,100,0,0,0.28128793835639954,0.02795695886015892
1251,and,0.0,0.0,0.0,88.17754267066705,-2.393134560946072,849.99,850.21,0.2200000000000272,89,0,0,0.005473739467561245,0.0993415042757988
1252,slightly,0.0,230.5269833058174,165.6929241892233,90.14414339199648,0.156212464348315,850.58,850.96,0.3799999999999954,86,1,0,0.4396882653236389,0.0189193207770586
1253,down,0.0,284.099663400904,236.6722431204564,114.90659462280176,0.9100851779425272,850.96,851.33,0.3700000000000045,86,1,0,0.6899615526199341,0.0120674604550004
1254,to,188.7764272552021,229.5800632941024,200.8747771330861,112.2200970631338,0.501128173305604,851.33,851.44,0.1100000000000136,94,0,0,0.01465843990445137,0.017349012196063995
1255,the,0.0,265.0429034608658,105.37414932278112,88.90490662477033,0.6244937101361608,851.44,851.52,0.0799999999999272,95,0,0,0.0027699328493326902,0.026839355006814003
1256,left,0.0,0.0,0.0,98.8645404559946,-2.265928131738252,851.52,852.21,0.6900000000000546,100,0,0,0.18991942703723907,0.2134156972169876
1257,uh,0.0,204.1542638510463,84.97123772501779,103.47842239431814,-0.2497924819332248,853.32,853.49,0.169999999999959,91,0,0,0.006463930010795593,0.048533566296100616
1258,right,0.0,253.25256200144224,146.87326830502735,106.44244813973046,0.1220953275766731,853.52,853.8,0.2799999999999727,91,0,0,0.09825235605239868,0.038725387305021286
1259,above,267.6772363522155,332.0101481459279,305.4848579651052,162.77128765951522,0.2791765747489743,853.8,853.91,0.1100000000000136,86,0,0,0.009606961160898209,0.014484439976513386
1260,the,325.8440610033918,325.9768298988187,325.91044545110526,123.7366447454086,-0.2325750062915221,854.03,854.09,0.0600000000000591,95,0,0,0.0018867574399337173,0.012942291796207428
1261,finish,0.0,301.35834763621085,197.60990271797755,116.92895343169424,-0.5097407669710959,854.09,854.34,0.25,92,0,0,0.03415630757808685,0.02743634767830372
1263,have,0.0,589.2253715942046,335.45098061795846,118.26059711694155,1.9420068748695645,854.6,854.85,0.25,100,0,0,0.03432407230138779,0.005315782502293587
1264,a,0.0,477.306642675167,68.18666323930957,126.67736445268062,1.0439815067568723,854.85,854.95,0.1000000000000227,95,0,0,0.0005176159902475774,0.07234957814216614
1265,bear,0.0,247.60271232550016,160.1851133272713,175.6013211409708,-0.2897870337691946,854.95,855.16,0.2099999999999227,92,0,0,0.03112468682229519,0.02894841693341732
1266,cave,0.0,243.45730049264088,67.27650927098557,175.8882898919736,-0.2866954662382208,855.16,856.35,1.1900000000000546,100,1,1,0.7059688568115234,0.4635152518749237
1267,no,0.0,230.47751341053376,150.04794882024942,154.0406506207383,0.1348273370870872,861.22,861.52,0.2999999999999545,91,0,0,0.26286977529525757,0.037835218012332916
1268,okay,0.0,0.0,0.0,110.54760198803098,-1.5698695922872634,862.52,862.57,0.0500000000000682,91,0,0,0.0013622567057609558,0.0499529093503952
1269,okay,0.0,269.11618988539897,213.1634300957633,108.5371824444834,1.0761150929656211,870.03,870.12,0.0900000000000318,91,0,0,0.014706259593367577,0.014112187549471855
1270,okay,0.0,0.0,0.0,106.77341263113064,-1.4054777617240777,870.6,870.78,0.1799999999999499,91,0,0,0.0072163306176662445,0.06253869831562042
1272,think,0.0,224.1635159149204,123.55587318687704,108.90557651986124,0.6564379932981953,871.55,871.76,0.2100000000000363,100,0,0,0.1494160145521164,0.009614522568881512
1273,we're,81.9036865133015,99.00930825899589,91.83973985123605,98.21438818221094,-0.9753764596522024,871.76,871.86,0.1000000000000227,95,0,0,0.004390968009829521,0.02625228837132454
1274,good,0.0,227.70707150525087,94.70413319278424,168.90356715396464,-0.0720093472629625,871.86,872.1,0.2400000000000091,84,0,0,0.01652843877673149,0.01805286295711994
1275,then,0.0,248.7202190721113,51.9963669131911,137.88738680590777,-0.2002620771138427,872.1,872.44,0.3400000000000318,86,0,0,0.03295112028717995,0.04645915329456329
1276,uh,0.0,294.9208688007981,62.18223864733683,137.11521843043644,0.11839181579196,874.57,874.96,0.3899999999999863,91,0,0,0.1250627487897873,0.11712238937616348
1277,oh,0.0,584.5669663326802,352.0436401961717,119.31421942865585,2.410400297297436,875.3,875.49,0.1900000000000545,91,0,0,0.017860477790236473,0.014815889298915863
1278,oh,0.0,255.2488850468796,139.94363462844132,118.43320685078834,-0.3660262243169789,875.55,876.49,0.9400000000000546,91,1,0,0.7622406482696533,0.33355286717414856
1279,oh,0.0,240.6395248100364,117.1642355885872,120.01675407416148,-0.4564464604863067,876.84,876.96,0.1200000000000045,91,0,0,0.002601868472993374,0.042533960193395615
1280,my,0.0,227.0000188825001,79.69072539009026,120.2235818452356,-0.5937519716518614,876.96,877.14,0.1799999999999499,95,0,0,0.006232650019228458,0.04050012305378914
1281,god,0.0,239.09332914457235,172.19594694923794,40.37147869255395,-0.5778343397661504,877.14,877.35,0.2100000000000363,96,0,0,0.031073693186044693,0.012189091183245182
1282,okay,0.0,226.4756388262338,102.50356560281604,100.65151344411412,0.0051505373689456,877.52,878.48,0.9600000000000364,91,1,0,0.7568773031234741,0.39481282234191895
1283,so,297.3866985475537,315.656690452201,306.5195437701201,107.46700917988416,1.0023121798610368,879.52,879.61,0.0900000000000318,86,0,0,0.011132675223052502,0.014541365206241608
1284,you,0.0,332.835403999449,123.654989973342,107.40188536485438,1.16651021484544,879.61,879.73,0.1200000000000045,95,0,0,0.004886075388640165,0.027094364166259766
1285,know,0.0,0.0,0.0,106.72255370267148,-1.912766074846601,879.8,879.87,0.07000000000005,100,0,0,0.0019020576728507876,0.021875644102692604
1286,bakery,0.0,114.52730622080068,8.252363937652538,109.1632251819543,-0.8791266340478302,879.87,880.13,0.2599999999999909,96,0,0,0.01800607144832611,0.052641239017248154
1287,and,0.0,224.261684750555,179.6866551101565,107.9463301419264,0.139613906781989,880.84,881.02,0.1799999999999499,89,0,0,0.029102355241775513,0.01760013960301876
1288,that,0.0,215.1902367550124,106.90524496162185,96.56501724471931,0.2127701630752253,881.02,881.2,0.1800000000000636,98,0,0,0.031689345836639404,0.014838389120995998
1289,big,193.4192750086149,270.9979123797043,216.2145223269036,69.68048540355076,0.3785520504124335,881.2,881.41,0.2099999999999227,84,0,0,0.028919020667672157,0.01465553417801857
1290,curve,0.0,306.5235870311147,30.941553012028017,47.965288576151465,0.9773621390493162,881.41,882.01,0.6000000000000227,92,0,0,0.3576652407646179,0.2504376471042633
1291,so,0.0,231.0078488822537,39.28364077940471,49.45951361638632,-0.5428630409965068,882.67,883.27,0.6000000000000227,86,0,0,0.20147056877613068,0.18235443532466888
1292,down,0.0,349.8329762757548,145.01982565277703,47.82668477367444,1.671777401266358,884.13,884.59,0.4600000000000364,86,1,0,0.534264326095581,0.030098557472229004
1293,and,186.95076559759943,219.69466384307188,200.10701113005376,50.24727540177303,-1.1202383567863057,884.59,884.82,0.2300000000000182,89,0,0,0.01629246212542057,0.03489260375499725
1294,to,195.90304496890784,211.7559107848617,200.0080288623416,48.6890741761949,-1.22410647494073,884.82,884.95,0.1299999999999954,94,0,0,0.0040266504511237144,0.02462770789861679
1295,the,226.0275172279037,299.3289392586912,270.9732022185932,52.47581082733301,0.6039221115391297,884.95,885.16,0.2099999999999227,95,0,0,0.08060019463300705,0.011658268980681896
1296,right,0.0,313.74119742925365,118.88971576127466,40.7383119150536,1.4113636693716871,885.16,885.44,0.2800000000000864,91,0,0,0.08498983830213547,0.038085777312517166
1297,of,223.7254667426607,274.1341157257923,249.2814028328593,37.92143915543837,0.3222766796231183,885.44,885.52,0.0799999999999272,85,0,0,0.003419023472815752,0.014475839212536812
1298,that,180.13239125273498,204.97565413641675,191.6207401624717,34.01506821458717,-1.7785096416581077,885.52,885.76,0.2400000000000091,98,0,0,0.015462420880794525,0.016539551317691803
1299,curve,0.0,270.08188710761954,30.735556119912445,31.092975432638703,0.3180121159398477,885.76,886.39,0.6299999999999955,92,0,0,0.302062451839447,0.2901305556297302
1300,so,0.0,259.3727371550974,125.20665766624316,96.16855429413656,-0.3130495850588094,886.85,887.31,0.4599999999999227,86,0,0,0.30444222688674927,0.04119591787457466
1301,uh,0.0,236.6679356111568,169.39054100545928,99.48635248815646,-0.4488700646762661,887.52,887.9,0.3799999999999954,91,0,0,0.30722078680992126,0.044645391404628754
1302,north,220.6561446718636,262.3840822306063,237.0540766884872,94.5326527522385,-0.3210311592759211,888.52,888.69,0.1700000000000727,92,0,0,0.01316886767745018,0.024201316758990288
1303,east,0.0,518.7314302413878,196.3836557864131,94.5249977103136,2.390556384184471,888.83,889.32,0.4900000000000091,96,1,0,0.5334529876708984,0.05054643005132675
1304,of,182.0295960708337,217.05694112616547,204.3588260598841,95.68438897617948,-0.7633719851908582,889.32,889.54,0.2199999999999136,85,0,0,0.025111431255936623,0.018963782116770744
1305,green,171.10401101145507,284.8290518595653,204.36987172996888,95.26695237394296,-0.0635135453740329,889.54,889.89,0.3500000000000227,96,0,0,0.21064907312393188,0.02835710346698761
1306,bay,0.0,270.3064762758469,10.98588133415206,98.0068986989206,-0.1509658910554117,889.89,890.37,0.4800000000000182,96,0,0,0.1200173869729042,0.16785098612308502
1307,and,0.0,240.7221442900727,21.55022600691111,61.33063198934278,0.2909372173150762,890.71,891.25,0.5399999999999636,89,0,0,0.24161747097969055,0.2211896777153015
1308,south,0.0,242.12843030905088,27.75280109091565,69.11189358690731,0.4532062501904013,891.38,892.3,0.9199999999999592,84,1,0,0.636868953704834,0.2928503751754761
1309,east,0.0,221.9407513704592,109.1382038997846,115.88715674127688,-0.1420261291263529,892.84,893.39,0.5499999999999545,96,1,0,0.506738543510437,0.08438825607299805
1310,of,0.0,83.16767094926763,22.24036842064529,115.29924180196323,-1.2796476777327528,893.48,893.63,0.1499999999999772,85,0,0,0.003040072973817587,0.037904005497694016
1311,the,124.834049845098,132.5508921565313,128.07495428833755,115.61304704548164,-0.8012543725667841,893.63,893.74,0.1100000000000136,95,0,0,0.006243409123271704,0.02226225845515728
1312,bakery,0.0,477.9819242539431,98.26758969097408,167.67224578256054,1.2283568327319054,893.74,894.41,0.6699999999999591,96,1,0,0.4038015604019165,0.25608935952186584
1313,there's,206.52743875867017,216.47873242915435,211.87905082629672,166.6530901530833,-0.3618287173210858,894.89,895.08,0.1900000000000545,95,0,0,0.06234050542116165,0.01764300838112831
1314,a,200.8608826770548,202.05605992404293,201.2742266353422,163.40847392267554,-0.4749944565940924,895.08,895.15,0.0699999999999363,95,0,0,0.004829252138733864,0.01572773978114128
1315,cement,0.0,569.9679973286212,148.99124610027397,156.9532328943116,1.7953861038670749,895.15,895.93,0.7799999999999727,92,1,0,0.5456655025482178,0.3656872808933258
1316,roof,0.0,255.24696689631816,98.52443753414312,139.67630102965546,-0.0959529498688303,896.04,896.48,0.4400000000000545,92,0,0,0.3108038902282715,0.09633937478065491
1317,house,0.0,103.43668139608786,12.095096459187848,138.06562858713454,-1.252193667661874,896.48,897.15,0.6699999999999591,96,0,0,0.2963566184043884,0.25994330644607544
1318,it's,184.4560959713679,192.06604600396264,189.11113820126792,136.07940878087575,-0.6520489189694122,902.06,902.16,0.1000000000000227,95,0,0,0.00644858181476593,0.01770222932100296
1319,like,0.0,341.2927560699758,152.44758794378436,67.81130170037575,1.628010219881789,905.84,906.38,0.5399999999999636,91,1,0,0.7253954410552979,0.07931140065193176
1320,if,253.9120723401845,270.1846030235691,262.47582064907226,67.08475837104257,0.6516991855024846,906.52,906.6,0.0800000000000409,98,0,0,0.011294852942228317,0.0063578286208212376
1321,you,210.59370279625773,233.3802910361713,221.09123646321024,45.55806355915797,-0.2096572283806373,906.6,906.71,0.1100000000000136,95,0,0,0.006614940706640482,0.01300251018255949
1322,go,0.0,220.6595027218523,138.71569854965375,45.94081254792975,-0.4774585788749925,906.71,907.12,0.4099999999999681,100,0,0,0.30445384979248047,0.018170956522226334
1323,down,0.0,224.2387641830888,160.28962580552468,24.46433423760998,-0.2541184120796743,907.12,907.27,0.1499999999999772,86,0,0,0.006539462599903345,0.014707453548908234
1324,and,197.36548230777208,218.70111556799307,209.2292517573649,18.5344762995712,-0.2142978474824299,907.32,907.46,0.1399999999999863,89,0,0,0.008029229007661343,0.02230977453291416
1325,slightly,0.0,189.7033319507946,120.57334701928474,79.36570366834144,0.0046664940530598,907.46,907.89,0.42999999999995,86,1,0,0.47781750559806824,0.03096522018313408
1326,to,244.1076301430495,256.32160518148737,250.21461766226844,82.19400061995418,0.7548037992955869,907.89,907.94,0.0500000000000682,94,0,0,0.005167508963495493,0.01342274621129036
1327,the,0.0,215.7064869610496,16.168673895569185,82.35892071808576,0.2548740475763278,907.94,908.36,0.4199999999999591,95,0,0,0.18974900245666504,0.10627926886081696
1328,right,0.0,0.0,0.0,93.42287776759552,-2.238852962505501,909.09,909.49,0.3999999999999772,91,0,0,0.02697739005088806,0.1683175414800644
1329,like,0.0,255.29752479528148,175.50223378473154,99.41807636345447,0.2880737683228137,909.97,910.17,0.1999999999999318,91,0,0,0.03659525513648987,0.02457190677523613
1330,it's,0.0,227.27728392868627,153.0232095931321,98.76387731917728,0.03928452311324,910.17,910.3,0.1299999999999954,95,0,0,0.011774097569286823,0.015114165842533112
1331,not,213.78894124541333,319.8143737730945,255.115668965839,105.4335393843664,1.0457366249253968,910.3,910.63,0.3300000000000409,94,1,0,0.47845426201820374,0.024433646351099014
1332,really,0.0,312.1872196453922,149.75016010771782,62.46359861009596,1.1507119935008288,910.63,910.75,0.1200000000000045,86,0,0,0.003659707261249423,0.016953516751527786
1333,on,0.0,233.498855648211,100.2303410197341,63.24637584661335,0.0070427634882325,910.75,911.14,0.3899999999999863,85,0,0,0.16781820356845856,0.028503157198429108
1334,the,88.1692266661867,118.83536321277244,109.67918319898946,81.06106327135457,-1.1652817214134346,911.24,911.38,0.1399999999999863,95,0,0,0.006819428410381079,0.02601296454668045
1335,map,0.0,215.25663196929392,43.05132639385879,90.0674697051898,-0.0466547087014709,911.38,911.47,0.0900000000000318,92,0,0,0.0015765331918373704,0.05934726819396019
1336,it's,0.0,204.5042564939976,141.52871638403022,106.44288044444184,-0.2568665092802851,911.57,911.89,0.3199999999999363,95,0,0,0.2933703660964966,0.02504427544772625
1337,a,86.24102991168537,88.96366918577733,87.60234954873135,116.005834142646,-1.0669750793395274,911.89,911.95,0.0600000000000591,95,0,0,0.0023203203454613686,0.027002790942788124
1338,little,0.0,362.96492856763234,40.41205403643512,110.02138486084772,1.2633108445828949,911.95,912.52,0.5699999999999363,84,0,0,0.36191362142562866,0.06690569967031479
1339,i,398.8973683428162,398.8973683428162,398.8973683428162,112.55072659272366,1.6282931217903658,916.98,917.02,0.0399999999999636,95,0,0,0.005692766513675451,0.0092966603115201
1340,don't,96.99640925041832,99.75080514553557,98.14356912408346,113.90447695152386,-0.9688021372789196,917.02,917.11,0.0900000000000318,100,0,0,0.006181838922202587,0.011278271675109863
1341,know,197.0608228747335,197.47837985321283,197.26960136397315,102.8772958344679,-0.2894574543151729,917.11,917.17,0.0599999999999454,100,0,0,0.005844675004482269,0.00670616514980793
1342,where,150.40477852740625,156.863153066662,153.15512121421435,112.43712403344884,-0.1649072266166286,917.67,917.77,0.1000000000000227,98,0,0,0.014806344173848629,0.010832235217094421
1343,the,165.40598375822117,165.79363687102926,165.59981031462522,73.96326617100542,0.1862203660628568,917.77,917.83,0.0600000000000591,95,0,0,0.0061303600668907166,0.013728360645473003
1344,green,0.0,209.05058823911963,130.43043273846718,75.7786295857255,0.4923537587002713,918.6,918.72,0.1200000000000045,96,0,0,0.016527440398931503,0.012118708342313766
1345,bay,0.0,0.0,0.0,76.55349104220106,-2.267975656535881,918.72,918.76,0.0399999999999636,96,0,0,0.0009853583760559559,0.039196643978357315
1346,so,0.0,235.2046294106614,104.33592315593668,81.96158565674357,0.5675220355742775,920.27,920.48,0.2100000000000363,86,0,0,0.01556493155658245,0.023418376222252846
1347,if,0.0,237.79447849333968,220.52518546114263,82.85980025910563,0.4709761835818224,920.48,920.8,0.3199999999999363,98,1,0,0.6738024950027466,0.006591216195374727
1348,you,0.0,210.6436926650355,166.68756785482128,145.5748747047189,-0.2425320629722629,920.8,920.89,0.0900000000000318,95,0,0,0.007192627061158419,0.012693106196820736
1349,go,0.0,262.34033867977,173.22635774266894,106.26713757721248,-0.2834180067384164,920.89,921.23,0.3400000000000318,100,0,0,0.25808030366897583,0.012352068908512592
1350,to,214.3616257773891,236.35267447675187,228.13557375637924,103.7729213148114,-0.6139732237649943,921.23,921.3,0.0699999999999363,94,0,0,0.0026683539617806673,0.01869664154946804
1351,green,0.0,539.3160576831392,291.423175370373,102.36638752013124,2.3110868394685298,921.3,921.43,0.1299999999999954,96,0,0,0.008646514266729355,0.008572753518819809
1352,bay,320.469252648778,325.5566415472068,323.0129470979924,95.5887969192662,0.0419193355612207,921.43,921.49,0.0600000000000591,96,0,0,0.002196105197072029,0.009914752095937729
1353,and,151.20950101635208,288.4614030661811,226.0279143470332,99.12346232534392,-0.2864424365479489,921.52,921.66,0.1399999999999863,89,0,0,0.0058501968160271645,0.026626762002706528
1354,you,251.0042316086148,256.4983186519139,253.7512751302644,93.5247982223126,-0.7834283227009612,921.66,921.72,0.0600000000000591,95,0,0,0.001884588273242116,0.015854444354772568
1355,go,0.0,342.3219247478203,263.8472191103297,40.07080999853406,1.0492530965382745,921.72,922.15,0.42999999999995,100,1,0,0.8262168765068054,0.004973996430635452
1356,slightly,0.0,229.4749637630375,31.179473467084943,39.14574326912332,-1.7611760747130218,922.15,922.77,0.6200000000000045,86,0,0,0.07745292037725449,0.28413718938827515
1357,up,270.0744487924025,326.74875171986395,300.9971510026624,39.18496369295106,0.7267826677215158,923.26,923.52,0.2599999999999909,86,0,0,0.14178906381130219,0.016147159039974213
1358,and,316.8372019064477,332.8805194364073,325.0182500492924,44.39050421363311,0.8706317715362546,923.55,923.68,0.1299999999999954,89,0,0,0.014534997753798962,0.013151578605175018
1359,to,279.9702836202195,312.53669026310695,298.0002190254317,107.77843455024416,0.6235671035387274,923.68,923.75,0.07000000000005,94,0,0,0.005242809187620878,0.013940587639808655
1360,the,0.0,287.4274263255616,214.47994763373592,108.15669337257944,0.3228383813335984,923.75,924.16,0.4099999999999681,95,1,0,0.5950892567634583,0.02198636904358864
1361,right,0.0,228.23887653873305,207.9385258174367,117.57593372477598,0.0903980445968821,924.19,924.52,0.3299999999999272,91,1,0,0.49730509519577026,0.025421135127544403
