Interval,Text,Min,Max,Mean,Standard Deviation,Z-Score,Start,End,Duration,POS ID's,Prominence,Boundary,Prominence_raw,Boundary_raw
1138,bay,71.42464577566942,80.65742444613264,78.06626046965123,12.32553975102032,0.4308719581010188,794.31,794.48,0.1700000000000727,96,0,0,0.08480055630207062,0.0077329399064183235
1139,okay,58.44585306348026,83.8693034782269,77.81962909561416,12.501365029571698,0.617804705778797,794.7,795.22,0.5199999999999818,91,1,0,0.7530268430709839,0.052154310047626495
1141,right,56.36328819504499,56.36328819504499,56.36328819504499,12.529701893481954,-1.3531320881621578,795.74,795.81,0.0699999999999363,91,0,0,0.005428542383015156,0.06035057455301285
1142,above,50.43904601907708,57.22572360078222,54.79896254880943,12.522584203224728,-1.284579925009904,795.81,795.91,0.1000000000000227,86,0,0,0.005308959167450666,0.03954785317182541
1143,green,58.93186503252053,81.27447807650789,69.80348502941911,12.810336248582296,0.5885406796621,795.91,796.03,0.1200000000000045,96,0,0,0.030956046655774117,0.005469852592796087
1144,bay,58.54707956646277,64.707420572049,61.90406303861619,12.656827018355532,-0.6970376577803828,796.41,796.49,0.0800000000000409,96,0,0,0.006679726764559746,0.019106995314359665
1145,in,42.47290056589023,89.08624877369222,78.32368387037262,11.772403311921597,0.8965263435041456,796.52,797.84,1.32000000000005,85,1,0,0.9661115407943726,0.17465749382972717
1146,that,76.5500784054464,83.61905582216741,81.10460780683056,8.440411632699819,0.0425499739327747,797.84,798.06,0.2199999999999136,98,0,0,0.1350972205400467,0.006864089518785477
1147,corner,34.929899033055285,82.43172438274136,70.19776690166051,8.401466457633523,-0.1363636631966406,798.06,798.45,0.3900000000001,92,0,0,0.3685651123523712,0.034596916288137436
1150,the,53.16823309566284,91.3792023194533,78.78729278244658,4.188524641494003,1.3565470761877445,798.52,799.49,0.9700000000000272,95,1,0,0.9348109364509583,0.1735409051179886
1151,corner,71.74107414324891,90.3212857438878,85.6321650040697,4.250190956809346,1.070975034524958,799.52,799.93,0.4099999999999681,92,1,0,0.7130201458930969,0.023053454235196114
1152,where,81.46795285195358,83.49671626190471,82.64123769868104,4.336172500873342,-0.7224364161295087,799.93,800.04,0.1100000000000136,98,0,0,0.01615208387374878,0.0038009448908269405
1153,you're,77.25753270049006,79.54666694061314,78.24594036685207,5.415379347942905,-1.1604819113574445,800.04,800.2,0.1600000000000818,95,0,0,0.018343159928917885,0.012385387904942036
1154,going,70.79888263745877,89.59140988950097,83.04505823604829,5.0935356037040425,1.0257558840531489,800.2,800.6,0.3999999999999772,100,1,0,0.675971269607544,0.008928298950195312
1155,down,67.60250979398414,89.63827074398365,79.7551619106484,4.498915895280362,1.35118517697884,800.6,800.96,0.3600000000000136,86,1,0,0.5951201319694519,0.010893321596086025
1156,and,70.69701294834212,76.8442651199333,73.72915081484523,6.323821363470093,-0.7766250298752095,800.96,801.07,0.1100000000000136,89,0,0,0.009632637724280357,0.011852260679006577
1157,then,80.0583606007527,81.1281857137478,80.6324237914953,7.747690969738864,0.1121160929392875,801.07,801.18,0.1099999999998999,86,0,0,0.022636035457253456,0.004998939577490091
1158,to,82.61256641001536,84.67030124696093,84.09757758478304,7.102643283503583,0.7122939501297654,801.18,801.3,0.1200000000000045,94,0,0,0.056598152965307236,0.004804451018571854
1159,the,70.86942187210644,70.86942187210644,70.86942187210644,10.3013987932664,-0.3490908934380214,801.3,801.37,0.07000000000005,95,0,0,0.008241926319897175,0.011147115379571915
1160,left,48.86308726604231,69.07495952420456,61.89482852476782,11.526230790495363,-0.6196242581877115,801.37,801.49,0.1200000000000045,100,0,0,0.010379456914961338,0.009206646122038364
1161,i,73.97520769685273,85.05251562240403,80.41409215171612,11.729189297195932,0.7201901874480355,801.52,801.62,0.1000000000000227,95,0,0,0.04417020082473755,0.003963233903050423
1162,have,47.67924025990627,53.619175564207126,50.52959560020751,11.73407410797486,-1.959522303510802,801.62,801.87,0.25,100,0,0,0.022970056161284447,0.07124287635087967
1163,an,78.6320942199043,89.10368254862838,86.16440023567671,11.834974727319398,1.071385161064205,802.64,802.93,0.2899999999999636,95,1,0,0.5691654682159424,0.010476662777364254
1164,oily,68.99872349467442,83.84682370838945,79.18081010089617,16.791328320303414,0.6677754764535658,802.93,803.28,0.3500000000000227,86,1,0,0.532658576965332,0.017446503043174744
1165,rag,70.34706982933693,84.71990958888733,79.76935707441548,16.978241847154166,0.6977003270037946,803.28,803.52,0.2400000000000091,96,0,0,0.31025201082229614,0.011381802149116993
1166,okay,63.96044371685031,69.5499971527386,66.84158435988742,16.11954767835354,-0.5516118706944562,803.52,803.6,0.0800000000000409,91,0,0,0.007469935808330774,0.02438903972506523
1167,good,34.71440367387585,42.54580088781911,38.55616313683189,15.681555381522728,-2.234052056297377,803.6,803.77,0.169999999999959,84,0,0,0.008659711107611656,0.10227896273136139
1169,as,84.24267128436901,86.73390345057857,85.52547490043693,15.483251586138614,0.6427560924021966,808.58,808.79,0.2099999999999227,85,0,0,0.18161380290985107,0.005950490944087505
1170,long,75.5491634212974,92.59199967936438,84.55481584747045,15.142968457098206,1.1390579261772684,808.79,809.45,0.6600000000000819,86,1,0,0.914478600025177,0.04191466420888901
1171,as,83.06604906918066,83.06604906918066,83.06604906918066,15.725517343035404,0.3036441763129601,809.45,809.52,0.0699999999999363,85,0,0,0.01824757270514965,0.003496933728456497
1172,you,72.47253828295217,78.26598431517526,75.84323184338412,6.267601875682902,-1.0993844789588765,809.52,809.64,0.1200000000000045,95,0,0,0.010526920668780804,0.010507781058549881
1173,have,55.46570158138502,74.64923547232348,61.25131612185702,6.262105914986763,-1.6742666544899485,809.64,809.82,0.1800000000000636,100,0,0,0.010589241981506348,0.014012456871569157
1174,five,51.01267526078022,90.18463828477508,68.34928494330543,5.631714730906386,1.0210690119126271,809.82,810.08,0.2599999999999909,93,0,0,0.15767064690589905,0.009893202222883701
1175,and,85.44432789954443,90.60360949176464,89.59509733006024,6.281610142276088,0.7613784670812304,810.41,810.67,0.2599999999999909,89,0,0,0.3743816316127777,0.00787800457328558
1177,have,85.65523277004917,86.5741778361071,86.03484341225096,5.635109605498632,-0.1872101448710572,810.7,810.81,0.1099999999998999,100,0,0,0.02838369458913803,0.0021721292287111282
1178,five,61.59138722952103,87.69618775447675,77.82065153042306,1.928260939083384,-1.1311929044719586,810.81,811.52,0.7100000000000364,93,1,0,0.6131883263587952,0.1264924556016922
1179,we're,64.77461342033324,92.7726543812336,87.83778257965713,2.2496851586542546,1.098189186076741,812.71,813.17,0.4599999999999227,95,1,0,0.7874763607978821,0.017276089638471603
1180,good,82.76891106312299,90.9233894313369,88.47126213664048,2.419532961677412,0.125872832865866,813.2,813.52,0.3199999999999363,84,0,0,0.34141141176223755,0.00711923697963357
1182,just,85.90710277870018,90.38730274747417,89.20841189588688,2.0309904888587225,-0.2451714283133132,813.55,813.7,0.1500000000000909,86,0,0,0.03749185800552368,0.0032789285760372877
1183,realized,66.96024191172168,93.15719963306204,86.09239787932269,2.907979033750108,0.9431453943800402,813.7,814.19,0.4900000000000091,100,1,0,0.7890375852584839,0.011058270931243896
1184,that,51.7785421305384,92.82093995897712,78.2372208504435,4.110094132690055,0.985044217818572,814.52,815.05,0.5299999999999727,98,1,0,0.7944520115852356,0.018274525180459023
1185,was,53.66697380871821,88.43903119906821,67.76361693237058,4.509820318261423,0.1914841049237763,815.05,815.24,0.1900000000000545,87,0,0,0.03304588049650192,0.0060493252240121365
1186,my,50.68805675634557,84.40135085183636,67.80380869246784,4.607084376565598,-0.7188123564169508,815.58,815.78,0.1999999999999318,95,0,0,0.025954769924283028,0.009393539279699326
1187,fault,52.41596642879002,81.27699467041037,64.2791351778897,4.046969933660313,-1.3968195901770122,815.78,816.16,0.3799999999999954,100,0,0,0.11301402747631073,0.020726129412651062
1188,okay,54.061934569904444,82.54548698358386,63.745305432598585,3.7491283556330006,-0.7049468381848001,816.63,816.98,0.3500000000000227,91,0,0,0.12499725818634033,0.03837527334690094
1189,um,50.10602917644782,91.34985690443244,82.12221791870103,3.6751636295768177,1.701630037304228,817.64,818.26,0.6200000000000045,91,1,0,0.9104554057121277,0.04652465507388115
1190,and,87.51319971008478,87.67551031392294,87.62026287399577,3.912531231570948,0.4865507896954232,818.52,818.61,0.0900000000000318,89,0,0,0.028462940827012062,0.0032173190265893936
1191,so,79.20368428843649,80.63073122360004,79.77110004923613,3.505422857515652,-1.748976674343227,818.61,818.69,0.0800000000000409,86,0,0,0.003967185039073229,0.007546633947640657
1192,going,79.50076323105782,87.79268561456944,85.575820395481,3.145446752664077,0.2022523449348435,818.69,818.82,0.1299999999999954,100,0,0,0.038013651967048645,0.0019477541791275144
1193,past,85.95720152501057,89.13179036393956,88.40482731248892,2.9137030610172845,0.7446773957451164,818.82,819.13,0.3099999999999454,84,1,0,0.4223898947238922,0.007053344510495663
1194,the,84.96357897353354,88.20537684168328,87.21727419456708,2.899611009854359,0.4774231280769254,819.13,819.25,0.1200000000000045,95,0,0,0.04314672201871872,0.003344503464177251
1195,oily,69.6771559219353,85.30963016868027,81.72784314082595,1.434921840392582,-1.8276963132794228,819.25,819.55,0.2999999999999545,86,0,0,0.060253631323575974,0.015581466257572174
1196,rag,71.17907365629364,89.98842636901087,83.74934712503125,1.9784052716473668,0.7462628850626765,819.55,820.05,0.5,96,1,0,0.7472164630889893,0.024075215682387352
1197,left,71.67298909084055,86.68860780058273,81.1408944888789,3.84276509431216,-0.0966069461117047,820.52,820.95,0.4300000000000636,100,1,0,0.5270893573760986,0.01449321024119854
1198,going,75.15051802310835,88.40910352500323,83.37293512263956,3.815381672357288,0.4138278385128434,820.95,821.29,0.3399999999999181,100,1,0,0.4387252628803253,0.007417355664074421
1199,slightly,72.44782466399208,91.85117653327669,83.9137845073936,4.080608914166329,1.3258837796781362,821.29,821.82,0.5300000000000864,86,1,0,0.8622943758964539,0.022162731736898422
1200,down,33.43904084421823,78.96659796854506,65.14403080614264,3.815936005271829,-1.8130798856797148,821.82,822.34,0.5199999999999818,86,0,0,0.276336669921875,0.06336965411901474
1201,and,84.61074852567963,86.59780425591188,86.0372563474084,4.064167926216893,0.0639843398257331,822.77,822.92,0.1499999999999772,89,0,0,0.04838036000728607,0.005411389749497175
1202,then,74.59014583113108,82.58362708708432,77.26713826656331,4.005454416258825,-0.8010021078042432,822.92,823.04,0.1200000000000045,86,0,0,0.010909296572208405,0.006195420399308205
1203,it,65.57399338150353,86.099446322807,77.30227986014339,3.164876683089009,0.3771626765915443,823.04,823.16,0.1200000000000045,95,0,0,0.0237127672880888,0.0038169175386428833
1204,goes,57.63196502682754,89.8565723868557,78.13448831726637,2.349635086947045,1.4814127807353112,823.16,823.42,0.2599999999999909,100,0,0,0.29332736134529114,0.0036506967153400183
1205,like,83.31941282926391,84.58880706606959,84.0513409109425,8.737397948352429,0.1929459643382621,823.42,823.58,0.1600000000000818,91,0,0,0.06996141374111176,0.008344240486621857
1206,straight,37.21947483025292,85.64755564624323,61.455424956713536,8.966000003737024,0.2083834831446567,823.58,824.37,0.7899999999999636,86,1,0,0.8013510704040527,0.0996847152709961
1207,above,73.26221850144242,89.2567378079459,81.25296711605867,9.180423038491211,0.5414700060705702,824.95,825.27,0.3199999999999363,86,1,0,0.41194936633110046,0.010167264379560947
1208,this,48.3471763058372,62.28798343481731,54.59188447924016,9.00287767042962,-2.2770698040087582,825.27,825.39,0.1200000000000045,95,0,0,0.0053590526804327965,0.04524598643183708
1209,little,82.08781417109238,88.71722268438779,86.59358607479219,8.985713531970566,0.7150957744242522,825.39,825.55,0.1599999999999681,84,0,0,0.08808580785989761,0.00284055364318192
1210,straight,39.69063678483784,89.64581960062603,74.69235357054258,9.426212717431795,0.702655768656058,825.55,826.18,0.6299999999999955,86,1,0,0.872138261795044,0.03484777733683586
1211,plane,54.95185646673604,79.37302405127124,72.21723626373087,9.504006279047868,-0.3957781570019248,826.18,826.52,0.3400000000000318,92,0,0,0.229319229722023,0.03951151296496391
1212,before,60.55702972673491,81.11269512713025,72.91391468535129,4.486886535368107,-1.3609955784222934,826.52,826.78,0.2599999999999909,85,0,0,0.03563389554619789,0.014803623780608177
1213,you,79.59528479013974,90.76357530082588,88.70719563626378,4.543815814028535,0.750289215217422,827.29,827.43,0.1399999999999863,95,0,0,0.0793180912733078,0.0031329900957643986
1214,go,39.20539514568641,90.04119478463426,75.31589961257258,5.044285696574992,0.8011289756714955,827.43,827.89,0.4600000000000364,100,1,0,0.684078574180603,0.011686492711305618
1215,back,48.88799422832062,90.88176348966586,79.48015323658602,4.270247847497607,0.852852530991069,827.89,828.44,0.5500000000000682,86,1,0,0.837806224822998,0.024220317602157593
1216,down,88.35299227464171,89.66272274322769,88.78692331580204,11.754124386207735,0.5093981635793586,828.44,828.73,0.2899999999999636,86,1,0,0.4540221691131592,0.00907756108790636
1217,to,80.16552396404413,80.16552396404413,80.16552396404413,14.13506456697046,0.076953237909345,828.73,828.8,0.0699999999999363,94,0,0,0.017350181937217712,0.007306660991162062
1219,left,65.98171446565267,88.05162722525043,78.53019186065588,13.490523453178753,0.8458009700702772,828.86,829.31,0.4499999999999318,100,1,0,0.737930417060852,0.014870221726596355
1220,again,47.62889044697107,56.1599460572225,52.747452632007786,12.444787281826896,-1.539831362603438,829.31,829.52,0.2100000000000363,86,0,0,0.01517372764647007,0.07385320961475372
1221,i,53.56165586557176,58.58171657886187,56.7572525736368,11.313438307946765,-1.3666200259932322,829.52,829.73,0.2100000000000363,95,0,0,0.022640489041805267,0.0668300986289978
1222,have,55.3674798181304,72.98600575429963,68.62436742640386,11.596482381014123,-0.1287604584849152,830.3,830.52,0.2200000000000272,100,0,0,0.066465362906456,0.010301221162080765
1223,a,79.6495900511445,81.65219638004933,80.5821386968655,10.327855646513653,0.9807353537533028,830.52,830.61,0.0900000000000318,95,0,0,0.04484248533844948,0.0041434429585933685
1224,wheat,56.18527141837966,80.70319957365854,72.14845174651145,10.049564805861523,0.4229549911771832,830.61,830.83,0.2200000000000272,92,0,0,0.10344287008047104,0.015177106484770775
1225,field,40.17601726754027,83.21952742809631,68.64665006451168,7.768104378020237,0.30129077611887,830.83,831.23,0.3999999999999772,92,1,0,0.44333693385124207,0.034474316984415054
1226,okay,65.48254601072884,67.36053076118081,66.55021127767995,7.430777695819794,-2.122259043388014,833.76,833.85,0.0900000000000318,91,0,0,0.004758097697049379,0.039237141609191895
1227,okay,90.13182196620303,90.66562538287948,90.4552639876868,7.406227475537718,0.9839435970353368,838.41,838.52,0.1100000000000136,91,0,0,0.08014195412397385,0.0034165140241384506
1228,and,89.56639933732734,89.56639933732734,89.56639933732734,7.326620548411223,0.7916036220727377,838.52,838.59,0.07000000000005,89,0,0,0.03464357927441597,0.0023569446057081223
1229,this,78.89958558112178,88.74648261559052,85.66219702145735,7.617311351943187,0.754129645867529,838.59,838.7,0.1100000000000136,95,0,0,0.05435950681567192,0.0030919720884412527
1231,to,78.07474312663763,83.3864418622258,80.71211560997976,5.568262468201273,-0.1271921221268269,838.74,838.82,0.0800000000000409,94,0,0,0.014994501136243343,0.004669554997235537
1233,left,68.33406348486066,83.42133242826691,74.52842257529495,7.701800762369432,0.3706297835515243,838.88,839.17,0.2899999999999636,100,0,0,0.2618418037891388,0.008149230852723122
1234,of,73.98377339164917,77.86748373553749,76.63714171227504,7.068670647283199,-0.2872927425700434,839.17,839.31,0.1399999999999863,85,0,0,0.020548537373542786,0.007378153968602419
1235,green,59.18375987569432,75.00900151298073,67.01164682036426,7.307384510377683,-0.6940755512132728,839.31,839.55,0.2400000000000091,96,0,0,0.04608820378780365,0.019545627757906914
1236,bay,37.42353090145893,65.97056825934187,48.94785273426512,7.672706117457306,-1.910920470918002,839.55,839.8,0.25,96,0,0,0.01897726021707058,0.05564694479107857
1237,okay,77.51461766248775,84.88652017089562,81.10596790163989,7.981717437510313,0.4645302656050885,841.19,841.47,0.2799999999999727,91,0,0,0.3187325596809387,0.016619358211755753
1239,okay,85.52946555458811,90.02480114539074,88.73237635067021,8.018626119152927,0.955192033753574,846.17,846.52,0.3500000000000227,91,1,0,0.6668314933776855,0.016829000785946846
1240,so,70.35550394745397,87.24778887328837,79.62305598445637,7.434968479015345,0.4918779349846252,846.52,846.8,0.2799999999999727,86,0,0,0.2397933006286621,0.008487598039209843
1241,then,57.591756352794576,87.2452322502145,78.96608095026659,5.7169731529441865,0.5111111840694113,846.8,847.19,0.3900000000001,86,1,0,0.5386731624603271,0.01467906218022108
1242,going,77.21990971266189,86.17440127098081,82.83454599490662,5.730528449845149,0.3069254186407846,847.19,847.48,0.2899999999999636,100,0,0,0.316458523273468,0.006615689489990473
1243,past,65.0449855659696,83.58553154796977,77.23075085092097,5.311688002981493,-0.0407307914213255,847.48,847.85,0.3700000000000045,84,0,0,0.3324761688709259,0.015001805499196053
1244,the,62.832332354696085,71.09828807030131,66.79742821018772,5.956617401105986,-2.2446742406943487,847.85,847.94,0.0900000000000318,95,0,0,0.003924601245671511,0.021355563774704933
1245,wheat,74.14305847749122,85.53285183420866,83.55123861802285,5.895494528154148,0.2071167434889544,847.94,848.22,0.2799999999999727,92,0,0,0.2807546854019165,0.016664430499076843
1246,field,82.72625972851327,85.72907178183715,85.26901047513292,6.184536355718491,0.1461896074566402,848.22,848.52,0.2999999999999545,92,0,0,0.35795122385025024,0.019627496600151062
1247,slightly,38.401144446429136,91.91729923013726,82.18029263820007,6.883318845585541,1.1820769282294554,848.52,849.33,0.8100000000000591,86,1,0,0.9537329077720642,0.05174551159143448
1248,to,84.4635180525635,86.14512970852799,85.69700824532734,6.686327568570508,0.3374482667062236,849.33,849.45,0.1200000000000045,94,0,0,0.04731603339314461,0.004700209945440292
1249,the,55.900223509947935,89.7665257048714,75.14687235358647,6.739148784216841,0.8475943156028264,849.45,849.61,0.1599999999999681,95,0,0,0.05976986140012741,0.004073761869221926
1250,left,30.45582428711979,76.27564150198134,52.41778504240818,6.858088141969683,-1.1795062378278434,849.61,849.99,0.3799999999999954,100,0,0,0.07819057255983353,0.026696236804127693
1251,and,35.95854875731531,71.8553606576231,45.959984524319,6.180100347811281,-1.874419308177241,849.99,850.21,0.2200000000000272,89,0,0,0.011443999595940113,0.05637301132082939
1252,slightly,70.24049545677626,86.69220193859432,81.10367046706496,7.502674807053506,0.7328006003729434,850.58,850.96,0.3799999999999954,86,1,0,0.6212242245674133,0.01503375917673111
1253,down,82.81596405092154,87.9014359733189,85.90847899962242,7.93743008527237,0.8010493818228678,850.96,851.33,0.3700000000000045,86,1,0,0.6737433075904846,0.013598194345831871
1254,to,82.92457647886755,85.43992504731706,84.40355767914738,7.781269824216171,0.3106792541875694,851.33,851.44,0.1100000000000136,94,0,0,0.04041340947151184,0.004697966389358044
1255,the,63.29601584733916,70.42857052537184,65.80350353732585,6.48684991126083,-2.32411956598054,851.44,851.52,0.0799999999999272,95,0,0,0.003406092058867216,0.022516945376992226
1256,left,36.70875216955586,92.20900192753815,62.37912447303159,6.603333915777405,0.9632329961739108,851.52,852.21,0.6900000000000546,100,1,0,0.8205431699752808,0.035049330443143845
1257,uh,54.62446053692156,86.63062552211805,77.02431460142358,6.733899478233025,0.0721915655438616,853.32,853.49,0.169999999999959,91,0,0,0.04464128986001015,0.006976832170039415
1258,right,39.12310705498702,89.2317363457275,71.9312790306165,6.736007496281204,0.4610903955080236,853.52,853.8,0.2799999999999727,91,0,0,0.17443586885929108,0.012251235544681549
1259,above,80.09637893183276,89.0978743643582,86.46616633770661,2.210966148018524,0.3017936277734559,853.8,853.91,0.1100000000000136,86,0,0,0.025387823581695557,0.00252083083614707
1261,finish,73.62910235767532,89.973729703555,83.45598341153338,1.724828890696806,1.098164597833004,854.09,854.34,0.25,92,0,0,0.24958080053329468,0.009207041934132576
1263,have,74.19339853784612,85.30925750718653,80.79672050017938,1.70665891994762,-1.63647013804683,854.6,854.85,0.25,100,0,0,0.04730874300003052,0.0074185458943247795
1264,a,80.76918771345453,86.56210671716032,83.88126464784818,1.8588832511213105,-0.5363189991406125,854.85,854.95,0.1000000000000227,95,0,0,0.01451761182397604,0.003964466508477926
1265,bear,50.48934857935864,89.75175558919972,82.13925657990697,11.613899708541368,0.6144717581967284,854.95,855.16,0.2099999999999227,92,0,0,0.17686960101127625,0.006854422390460968
1266,cave,48.91217188077402,86.78861683139706,71.51288882695069,12.399801408737549,0.6093590834423028,855.16,856.35,1.1900000000000546,100,1,0,0.9220733642578125,0.2827371060848236
1267,no,69.5126070244592,85.43008714058979,79.4965736680589,12.2945843034995,0.5238348515576517,861.22,861.52,0.2999999999999545,91,0,0,0.39542022347450256,0.01896071620285511
1269,okay,51.42204846646703,54.49184202131438,53.00217672327865,11.917957893915007,-1.9723125144106164,870.03,870.12,0.0900000000000318,91,0,0,0.005321072414517403,0.07994776219129562
1270,okay,33.60563362736295,66.29513066386747,47.95559028668153,10.917327904347331,-0.9081964511226338,870.6,870.78,0.1799999999999499,91,0,0,0.013288089074194431,0.053269967436790466
1272,think,69.49920145210567,83.60874881549293,76.64521497543357,10.178232673810758,0.9702679721979514,871.55,871.76,0.2100000000000363,100,0,0,0.18188580870628357,0.004411798436194658
1273,we're,78.84809118070615,79.61827559005091,79.2140139431732,11.565632190872323,0.4205014912506951,871.76,871.86,0.1000000000000227,95,0,0,0.033101458102464676,0.00613756850361824
1274,good,54.91299601850842,77.23876279365213,70.55297456193577,8.718429264400644,-0.2554862057818226,871.86,872.1,0.2400000000000091,84,0,0,0.054490502923727036,0.011571401730179787
1275,then,49.888156628739694,69.44910244464184,53.96318452504252,7.717467582185728,-1.7691564990734507,872.1,872.44,0.3400000000000318,86,0,0,0.04147350415587425,0.07540381699800491
1276,uh,43.64913811189293,92.58250771670474,68.36167973087058,7.806764520768085,1.2876512513283027,874.57,874.96,0.3899999999999863,91,1,0,0.5965964198112488,0.019925149157643318
1277,oh,62.61798108803425,87.47088042312731,70.84863791927502,7.982997692041512,0.4533650942617289,875.3,875.49,0.1900000000000545,91,0,0,0.06127955764532089,0.008899068459868431
1278,oh,36.69599589587863,91.74929483471082,75.01936155865964,7.780974397467583,0.7670582227864279,875.55,876.49,0.9400000000000546,91,1,0,0.920646607875824,0.16210229694843292
1279,oh,74.78704291638284,79.6019994860985,77.13549016206834,4.0336160009081325,-2.163624229739493,876.84,876.96,0.1200000000000045,91,0,0,0.00605364516377449,0.019579026848077774
1280,my,48.20945320704983,88.86912775495075,71.15521457591943,3.6697158186674574,0.3914936587452331,876.96,877.14,0.1799999999999499,95,0,0,0.04158003628253937,0.005218705162405968
1281,god,83.00702813103831,90.74292843266444,88.47417262529837,7.129371119675872,0.8152541710366408,877.14,877.35,0.2100000000000363,96,0,0,0.2512037754058838,0.004905049689114094
1282,okay,51.00318490492412,87.28786294564125,74.69779516901897,7.168526611046436,0.6515136020524663,877.52,878.48,0.9600000000000364,91,1,0,0.8863949775695801,0.23871645331382751
1283,so,85.96327216017306,86.30510710062455,86.16375961963698,7.226160499479494,0.5272845218368372,879.52,879.61,0.0900000000000318,86,0,0,0.029728883877396584,0.0026804187800735235
1284,you,56.63779788611528,69.95843167867312,62.25130103273752,7.5256025655146415,-1.7061298312546256,879.61,879.73,0.1200000000000045,95,0,0,0.0062489379197359085,0.023912513628602028
1285,know,75.55683506443339,75.55683506443339,75.55683506443339,7.539123295121065,-0.962182030169386,879.8,879.87,0.07000000000005,100,0,0,0.006549047771841288,0.004780330695211887
1286,bakery,67.73685195931924,78.7437586415944,73.0552211036778,7.758084020384329,-0.5641675652639071,879.87,880.13,0.2599999999999909,96,0,0,0.0873238816857338,0.017598170787096024
1287,and,59.9347255496032,90.9916831334168,75.64749264898485,8.987730943773231,1.1492203928635163,880.84,881.02,0.1799999999999499,89,0,0,0.09758033603429794,0.004595422651618719
1288,that,83.37998484486772,90.83222959122838,88.18309746024762,8.276484596562366,0.8843571940471462,881.02,881.2,0.1800000000000636,98,0,0,0.19384810328483582,0.00310337683185935
1289,big,87.53475902728349,89.45628089144148,88.90967078567648,7.967441100546841,0.4590447225960711,881.2,881.41,0.2099999999999227,84,0,0,0.15680795907974243,0.003986980300396681
1290,curve,47.22193619654841,69.1003771300475,57.54614200417318,7.487823841359922,-2.4383586238616246,881.41,882.01,0.6000000000000227,92,0,0,0.2348322570323944,0.2791846692562103
1291,so,34.025853494828766,89.9088618257044,48.3887128597333,7.389010299460978,0.3799155374332836,882.67,883.27,0.6000000000000227,86,1,0,0.6360346078872681,0.05601618066430092
1292,down,47.48756211604926,91.55889249804984,79.75335801672371,7.342229925608157,0.6207532325643863,884.13,884.59,0.4600000000000364,86,1,0,0.7596757411956787,0.015786366537213326
1293,and,84.43366063844044,89.66031370320059,87.37752436931538,7.309001628913921,0.3796090037384776,884.59,884.82,0.2300000000000182,89,0,0,0.214046448469162,0.007350236643105745
1294,to,87.77230920898644,89.1946784071201,88.46383523023005,1.0881746573429518,-0.3415918507095647,884.82,884.95,0.1299999999999954,94,0,0,0.02939997799694538,0.004432602785527706
1295,the,78.12102092072962,90.1288523069193,85.30409595735672,1.6445520419013044,0.6847820149512465,884.95,885.16,0.2099999999999227,95,0,0,0.1380232274532318,0.005203974898904562
1296,right,44.869743963322925,88.64828026463792,74.21005276232184,2.864270141942047,0.390855974688666,885.16,885.44,0.2800000000000864,91,0,0,0.15478789806365967,0.012847928330302238
1297,of,86.85087332607536,87.86485100988777,87.47083838699325,2.972801592201259,0.0706059765699073,885.44,885.52,0.0799999999999272,85,0,0,0.016554418951272964,0.0022050298284739256
1298,that,81.78289018842176,85.96298033200202,83.59181573932449,2.9206035325635566,-0.4501090242379872,885.52,885.76,0.2400000000000091,98,0,0,0.10938283801078796,0.006869913544505835
1299,curve,47.633654923249,81.24138614199487,60.94945725208488,2.6976643046883018,-2.01296662664151,885.76,886.39,0.6299999999999955,92,0,0,0.3053097724914551,0.1744057983160019
1300,so,32.69421886736053,90.54364568969078,71.12616634220048,2.8811344039222413,1.2748689329243343,886.85,887.31,0.4599999999999227,86,1,0,0.7025050520896912,0.018541444092988968
1301,uh,42.634962911499024,86.55299662247884,76.57441854988284,3.805215315098989,0.2303044367564712,887.52,887.9,0.3799999999999954,91,1,0,0.42713379859924316,0.023778943344950676
1302,north,82.51463964821892,85.8877204398093,83.74284066379236,3.9422171186511537,-0.0417254260784069,888.52,888.69,0.1700000000000727,92,0,0,0.05771508067846298,0.008696995675563812
1303,east,59.87400341652546,90.04045838999231,79.24581129687343,4.951852944589309,0.9388712601460708,888.83,889.32,0.4900000000000091,96,1,0,0.7533108592033386,0.02245745249092579
1304,of,72.01736236599336,79.50728295221703,76.14065874629243,4.82002445468081,-1.1925836270469017,889.32,889.54,0.2199999999999136,85,0,0,0.028473982587456703,0.013120818883180618
1305,green,78.61850428160008,88.59198766526717,84.81436942258922,4.905111634615651,0.6366674373328454,889.54,889.89,0.3500000000000227,96,1,0,0.5392442941665649,0.012892551720142365
1306,bay,34.392975970695986,76.61505007147869,55.75173218520791,4.950464660743985,-1.831334186967165,889.89,890.37,0.4800000000000182,96,0,0,0.1396704763174057,0.07503794878721237
1307,and,45.32272409375895,89.59346025060194,70.92714006362166,5.242573246908845,1.077912887780479,890.71,891.25,0.5399999999999636,89,1,0,0.7882243394851685,0.03691161796450615
1308,south,42.03058374852088,88.04747990780795,63.16814764531059,4.959409465568648,0.7300627895982457,891.38,892.3,0.9199999999999592,84,1,0,0.8818355798721313,0.10071107745170593
1309,east,48.31691875190443,87.37131748513869,72.51005426615606,4.668308980299756,0.7533860565468152,892.84,893.39,0.5499999999999545,96,1,0,0.7397581338882446,0.03387711942195892
1310,of,43.8311273263049,77.8703825458687,58.54890082382562,3.6168301911635456,-1.9710210350953448,893.48,893.63,0.1499999999999772,85,0,0,0.004941550549119711,0.014962841756641865
