Interval,Text,Min,Max,Mean,Standard Deviation,Z-Score,Start,End,Duration,POS ID's,Prominence,Boundary,Prominence_raw,Boundary_raw
1965,um,171.950852441916,252.18204026053013,201.9069170882923,87.70998598571113,0.0034077240900142,979.02,979.3,0.2799999999999727,91,0,0,0.3554382622241974,0.029498426243662834
1966,a,0.0,192.9400407112205,114.74444221845836,87.80046873878368,-0.6919098883744037,979.42,979.55,0.1299999999999954,95,0,0,0.00905311107635498,0.019294682890176773
1967,by,164.71475498604704,172.3014916720486,168.65176902828108,34.181121702346466,-1.549938179751604,979.55,979.67,0.1200000000000045,85,0,0,0.004473005887120962,0.02368413284420967
1968,the,0.0,244.94218253694285,175.2083909120447,33.88557696216734,0.5697541884301419,979.99,980.38,0.3899999999999863,95,1,0,0.8066797852516174,0.016952984035015106
1969,roller,170.336462005556,263.5052073232192,198.5940464146824,35.84019805962077,1.3615135756016676,980.41,980.74,0.3300000000000409,96,1,0,0.8054836988449097,0.014924881048500538
1970,coaster,0.0,255.1609737796533,147.56737237013576,36.13077044171337,0.9062753477311564,980.74,981.14,0.3999999999999772,92,1,0,0.7795232534408569,0.03411906212568283
1971,going,0.0,198.4181956640176,152.22618905795264,29.78225805457881,-1.081176277101395,981.14,981.41,0.2699999999999818,100,0,0,0.1769363284111023,0.007812689989805222
1972,down,0.0,175.68994610244843,131.59630912061644,30.997985723012867,-1.8318982264250387,981.41,981.71,0.3000000000000682,86,0,0,0.05633813142776489,0.024877341464161873
1973,before,0.0,246.8978335582352,141.93514992657992,33.125501112466964,0.3791628215296538,981.71,982.0,0.2899999999999636,85,0,0,0.23080094158649445,0.012888425961136818
1974,the,224.4889314464144,229.71212689346456,228.0523696847424,32.97594876935887,-0.1328134969810251,982.0,982.09,0.0900000000000318,95,0,0,0.008955580182373524,0.009259307757019997
1975,semi,0.0,257.9414248772523,180.5120909564704,31.24562317136279,0.704304000113298,982.09,982.34,0.25,86,0,0,0.26243704557418823,0.008873270824551582
1976,circle,0.0,276.54462476786824,185.4041614625813,22.657932191123816,1.5638534233681676,982.34,982.72,0.3799999999999954,96,1,0,0.9111170768737793,0.009717273525893688
1977,to,0.0,253.4382938972453,93.95096332600065,22.73772619900795,0.6390419432047876,983.07,983.2,0.1299999999999954,94,0,0,0.00915523711591959,0.02097964845597744
1978,the,191.9555435202365,211.3208023448872,201.9652519815727,26.279523564525608,-0.895243410409065,983.2,983.31,0.1099999999998999,95,0,0,0.0065026977099478245,0.011654230765998363
1979,right,176.06258911864785,211.92147327139548,195.1565250408972,24.6193832596164,-0.8096163118230426,983.31,983.55,0.2400000000000091,91,0,0,0.09721871465444565,0.023538906127214432
1980,of,0.0,231.47678608869705,156.88272040675685,80.24640380513166,0.4876160382856809,983.55,983.73,0.1800000000000636,85,0,0,0.05087403953075409,0.008738978765904903
1981,the,0.0,201.2882032656836,120.5358875679584,76.471628021935,0.2206073503067582,983.73,983.84,0.1100000000000136,95,0,0,0.016249142587184906,0.0132325803861022
1982,line,151.9466791051037,236.98590918205164,171.08204390072476,75.93628725197792,0.7177201429685397,983.84,984.21,0.3700000000000045,92,1,0,0.6747921705245972,0.05141095072031021
1983,i,0.0,0.0,0.0,75.0068585798615,-2.378558998993036,984.21,984.3,0.0899999999999181,95,0,0,0.0019367176573723555,0.05219530686736107
1984,have,0.0,197.93282608612768,122.69471043306956,72.55110697637937,0.3328156092213405,984.3,984.59,0.2900000000000773,100,1,0,0.5485570430755615,0.010947632603347301
1985,pine,0.0,197.78914577947825,111.3257820515568,81.55748136074362,0.1557302090576838,984.59,984.87,0.2799999999999727,96,1,0,0.4296654462814331,0.022215034812688828
1986,forest,0.0,183.3847988272545,26.482120108999457,78.76309688762484,0.0931042575461905,984.87,985.31,0.4399999999999409,92,0,0,0.36097440123558044,0.17836473882198334
1987,okay,91.40599672535303,199.12591338611355,163.99218002322073,32.67379320319248,-0.1237927145822106,989.87,990.18,0.3099999999999454,91,1,0,0.47266456484794617,0.028783312067389488
1988,and,0.0,280.3986818376345,156.85860239765063,32.61965380349801,2.32801866442574,990.23,990.44,0.2100000000000363,89,0,0,0.38045570254325867,0.012996452860534191
1989,then,166.81271016461835,173.72996826984658,170.8617079262663,33.19012214594992,-1.0418345280619294,990.44,990.75,0.3099999999999454,86,0,0,0.2539885640144348,0.03310802951455116
1990,what,170.05759940564388,189.8335024105868,180.89937367836865,33.59750362696524,-0.5345950581985787,990.75,990.83,0.0800000000000409,95,0,0,0.0054622832685709,0.011360252276062965
1991,else,0.0,206.95462218098123,154.68446972036625,34.64120859408241,0.0418942280089534,990.83,991.1,0.2699999999999818,86,0,0,0.26170650124549866,0.011756745167076588
1992,do,0.0,224.73259767221367,126.35760096410752,19.960323240963703,1.824870633597922,991.1,991.18,0.0799999999999272,100,0,0,0.08058188855648041,0.002815169980749488
1993,you,175.65553613100832,179.78664696422211,177.72109154761523,69.41018252568816,0.2348016287268221,991.18,991.24,0.0600000000000591,95,0,0,0.009028853848576546,0.0113377021625638
1994,have,143.8600493330995,183.08746909196017,162.5410456895632,71.57960111099018,0.4522391171171862,991.24,991.38,0.1399999999999863,100,0,0,0.1310732364654541,0.0056778122670948505
1995,after,0.0,160.02832307878782,66.05720865003225,83.92135557488497,0.4632539042821574,991.38,991.73,0.3500000000000227,85,1,0,0.438368558883667,0.030192185193300247
1996,that,0.0,0.0,0.0,72.50001109152988,-1.4257379653954874,991.73,991.82,0.0900000000000318,98,0,0,0.0038309693336486816,0.02667597495019436
1997,and,0.0,100.42495538531436,12.553119423164295,163.43358730656738,-0.3141519701616849,995.29,995.4,0.1100000000000136,89,0,0,0.0036002693232148886,0.04354129731655121
1998,then,0.0,0.0,0.0,226.17756956877668,-0.9310882836929528,995.4,995.52,0.1200000000000045,86,0,0,0.0061124106869101524,0.018797241151332855
1999,we're,0.0,100.2347336132322,14.31924765903317,225.4677562565188,-0.5454319787233362,995.52,995.62,0.1000000000000227,95,0,0,0.004323640838265419,0.02990749292075634
2000,doing,0.0,518.6000906285551,353.08161943980383,207.3529524249116,1.287538854978488,995.62,995.92,0.2999999999999545,100,1,0,0.5795384049415588,0.004128751344978809
2001,this,0.0,594.8508927115606,115.2336082180086,200.88842938421783,1.652643372783744,995.92,996.12,0.2000000000000454,95,0,0,0.003366591641679406,0.07357249408960342
2002,other,0.0,248.37373398709025,217.461309251952,172.80853881054202,-0.2617813659985676,996.2,996.78,0.5799999999999272,84,1,0,0.9189832806587219,0.029340777546167374
2003,weird,180.3658043669013,198.8913474830764,186.8701278744339,162.37895825149113,-0.6502906675164041,996.97,997.22,0.25,84,0,0,0.23198124766349792,0.01740674115717411
2004,other,171.7249034736681,179.02693012207067,175.88120939014374,136.93645410076138,-0.6405037798929848,997.22,997.42,0.1999999999999318,84,0,0,0.07217968255281448,0.01572132669389248
2005,half,0.0,215.304796786328,73.82611078694168,30.90783692693481,-0.0548244549616572,997.42,997.78,0.3600000000000136,84,0,0,0.22217252850532532,0.02783355489373207
2006,circle,0.0,176.3462887267169,43.27761026484171,32.77629651606706,-1.290333459796435,997.78,998.06,0.2799999999999727,96,0,0,0.0325947180390358,0.058850567787885666
2007,inside,0.0,254.35273623441088,181.97356844734009,38.18989168551765,0.6224309312337875,1002.02,1002.5,0.4800000000000182,86,1,0,0.871575653553009,0.0238500889390707
2008,of,243.1324050621932,246.69928135954385,244.91584321086847,62.21333318690924,-0.2296792300736678,1002.5,1002.56,0.0599999999999454,85,0,0,0.0033202017657458782,0.014819600619375706
2009,the,257.8496301524461,259.84910495510627,258.8493675537762,111.16212976969076,0.2664445283890638,1002.56,1002.62,0.0600000000000591,95,0,0,0.0076679750345647335,0.011070296168327332
2010,half,0.0,282.49602653795995,206.0189860051863,109.53061051180056,0.4366646628351031,1002.62,1002.8,0.1799999999999499,84,0,0,0.05703827738761902,0.006027526222169399
2011,circle,0.0,391.8705081835421,178.74206413053787,109.63691028117395,1.4986789404414038,1002.8,1003.17,0.3700000000000045,96,1,0,0.6741907596588135,0.02835100144147873
2012,yes,0.0,0.0,0.0,111.4182781834084,-1.9356201372172208,1003.26,1003.41,0.1499999999999772,91,0,0,0.004817720036953688,0.0702425092458725
2013,okay,0.0,207.40749873034773,143.54265207491062,111.5620113856446,0.061192317353112,1003.82,1003.99,0.169999999999959,91,0,0,0.054852187633514404,0.023062290623784065
2014,inside,0.0,204.59743778408145,106.23248808831406,106.54667478866428,0.1847869405903818,1003.99,1004.29,0.2999999999999545,86,0,0,0.31548935174942017,0.022242415696382523
2015,of,163.42366415009062,163.42366415009062,163.42366415009062,65.82865743451795,0.2655612559346503,1004.29,1004.33,0.0400000000000773,85,0,0,0.004036139231175184,0.014967536553740501
2016,the,116.90689541337964,154.27018968957947,144.5625158132404,29.7147049742289,-0.675284539708579,1004.33,1004.4,0.0699999999999363,95,0,0,0.004636140540242195,0.012914283201098442
2017,half,0.0,172.7937275009993,82.4782722297907,54.13817928610958,-0.2827993800121773,1004.4,1004.54,0.1399999999999863,84,0,0,0.00591243663802743,0.01859862729907036
2018,circle,0.0,119.1023445819188,5.955117229095939,64.6496164880691,-1.2519507565991832,1004.54,1004.78,0.2400000000000091,96,0,0,0.016155865043401718,0.06826524436473846
2019,okay,0.0,198.75763148772765,97.93119402480922,63.16503444231135,-0.0793985722724601,1009.26,1009.48,0.2200000000000272,91,0,0,0.062013059854507446,0.03685256466269493
2020,following,0.0,303.7828020722972,239.35800087351456,59.93406930084346,1.5532784653023892,1009.67,1010.04,0.3700000000000045,100,1,0,0.938406229019165,0.0042159780859947205
2021,the,268.85713605967715,288.15300652341455,279.19644246182884,58.24951274714769,1.1769832917289544,1010.04,1010.13,0.0900000000000318,95,0,0,0.03688039630651474,0.007814846001565456
2022,bakery,0.0,189.55021342397868,101.09308482940024,41.88503948384286,-1.0521830258334193,1010.13,1010.61,0.4800000000000182,96,0,0,0.36754491925239563,0.07552561163902283
2023,at,196.1443886792315,202.67979463515576,198.66903001802189,44.2611764817444,-0.644195809389621,1011.04,1011.21,0.1700000000000727,85,0,0,0.024625636637210846,0.01677500084042549
2024,that,0.0,235.1343301561903,130.97125024794383,35.37818135860349,0.6041920886404683,1011.21,1011.45,0.2400000000000091,98,0,0,0.3883066475391388,0.009242224507033825
2025,corner,0.0,217.2888087379208,158.10886476016768,18.755702184906063,0.9526780699704132,1011.45,1011.98,0.5299999999999727,92,1,0,0.9100112915039062,0.04371064901351929
2026,where,168.99607305982374,181.75965775449225,177.34083850584045,18.49910447735836,-1.1006520943342268,1011.98,1012.12,0.1399999999999863,98,0,0,0.01459004357457161,0.00857278611510992
2027,we're,0.0,181.74797885068824,105.00796701634218,56.45924449519367,-0.7449053188792348,1012.12,1012.46,0.3400000000000318,95,0,0,0.29750195145606995,0.038384731858968735
2028,i,182.77129949879333,187.783854497826,185.6907224051999,56.3290112205179,-0.6247176052312617,1013.46,1013.53,0.0699999999999363,95,0,0,0.004355114419013262,0.013004555366933346
2029,guess,0.0,208.4507262533573,157.85839536619844,56.47765983686233,-0.2398955974594158,1013.53,1013.71,0.1800000000000636,100,0,0,0.14435558021068573,0.004652185365557671
2030,exiting,0.0,354.4680363749533,186.46491334095288,54.336338502387,2.3573977161245283,1013.74,1014.58,0.8400000000000318,100,1,0,0.9830083250999451,0.08041437715291977
2031,where,0.0,229.31599397863167,192.6945453510631,53.38531200681162,0.0315990399332594,1014.83,1015.03,0.1999999999999318,98,0,0,0.3018690049648285,0.004484022967517376
2032,yeah,190.97209562221207,210.470029711269,201.51373106291112,50.986711893198624,-0.4365501894065594,1015.03,1015.16,0.1299999999999954,91,0,0,0.012361590750515461,0.021016892045736313
2033,where,83.92329559594786,212.39311294127256,187.63203804733155,50.68146789756232,-0.4150393270728896,1015.16,1015.49,0.3300000000000409,98,1,0,0.46160003542900085,0.012617948465049267
2034,we're,0.0,190.52173185144227,99.3102701467978,12.54981222066262,-1.6312487764629398,1015.54,1015.74,0.2000000000000454,95,0,0,0.012348637916147709,0.027336126193404198
2035,exiting,0.0,223.47838800731165,186.08715385781915,21.654186115846727,0.3562267604554938,1015.8,1016.28,0.4800000000000182,100,1,0,0.891566276550293,0.01135632861405611
2036,the,0.0,213.3481140429213,139.30030531762955,21.89556146158468,-0.2233192773518025,1016.28,1016.47,0.1900000000000545,95,0,0,0.06922834366559982,0.011614369228482246
2037,half,0.0,197.4278132358164,147.21619698519004,21.920006163652342,-0.9453611114300144,1016.47,1016.71,0.2400000000000091,84,0,0,0.04301651939749718,0.011243092827498913
2038,circle,0.0,262.71292226870963,132.90199046745866,19.670674512554925,2.1517796308986505,1016.71,1017.08,0.3700000000000045,96,1,0,0.9023534059524536,0.014930462464690208
2039,you've,185.21989684254683,227.78262269266685,205.6112820195326,20.03566102859349,0.4766223145478869,1017.08,1017.22,0.1399999999999863,95,0,0,0.060388997197151184,0.008832025341689587
2040,got,0.0,211.77935027780848,151.04402894204378,20.659348293645984,-0.2447310519889058,1017.22,1017.4,0.1799999999999499,100,0,0,0.11168083548545837,0.00442090816795826
2041,that,0.0,206.1725481606628,80.64191211194279,26.924586994923963,-0.804209787472828,1017.4,1017.57,0.1700000000000727,98,0,0,0.011734041385352612,0.018864504992961884
2042,corner,0.0,208.40888623946643,146.04548896869798,44.788903133262906,-0.6548224451898311,1017.57,1017.89,0.3199999999999363,92,0,0,0.33345600962638855,0.030341997742652893
2043,of,166.91796839516047,203.56319735869303,186.5637434247873,45.44360125198498,-0.7104229454212979,1017.89,1018.13,0.2400000000000091,85,0,0,0.09827102720737457,0.01902788132429123
2044,going,0.0,274.3594248215027,177.62224260663913,45.0661501457001,0.8371061161402675,1018.13,1018.66,0.5299999999999727,100,1,0,0.8888182044029236,0.020805269479751587
2045,down,0.0,332.0976275951209,164.29628002411707,43.96725188606198,1.985778424409607,1018.69,1019.22,0.5299999999999727,86,1,0,0.9183680415153503,0.0344102680683136
2046,i,0.0,214.5505864215,172.70972942896708,44.605050619636486,-0.9661805723419143,1020.25,1020.48,0.2300000000000182,95,0,0,0.1283808797597885,0.011503703892230988
2047,right,188.2552093011176,217.28765372854497,202.2336368882557,40.768157421635365,-1.084434116103178,1020.48,1020.72,0.2400000000000091,91,0,0,0.07128091156482697,0.02641625702381134
2048,at,257.40929811737465,263.2514757695471,259.79163862663063,99.3527669864476,0.4121439801855769,1020.72,1020.81,0.0899999999999181,85,0,0,0.014203691855072975,0.012568462640047073
2049,the,255.3049444634368,298.41987261473435,273.04643628625183,88.68395105037425,1.0566715636894164,1020.81,1020.9,0.0900000000000318,95,0,0,0.02736644633114338,0.009989505633711815
2050,corner,0.0,230.5196004596694,158.0102503596899,89.04832156487343,0.34949096295459,1020.9,1021.31,0.4099999999999681,92,1,0,0.7354185581207275,0.04646316543221474
2051,to,0.0,0.0,0.0,90.70516463941934,-2.2497805756003904,1021.31,1021.43,0.1200000000000045,94,0,0,0.0029935778584331274,0.0602920763194561
2052,the,181.9604150807833,208.94125469526244,192.46429839764065,87.80012167071112,0.2054228093348374,1021.43,1021.53,0.1000000000000227,95,0,0,0.019690068438649178,0.012869215570390224
2053,left,0.0,177.36626037754422,91.04799555122528,80.95963726152274,-0.0860196276781512,1021.53,1022.09,0.5600000000000591,100,1,0,0.6876029968261719,0.07783962786197662
2054,um,177.5395784320747,249.96855867004967,207.36360125681065,81.10664785910211,0.8061540220112099,1022.38,1022.46,0.0800000000000409,91,0,0,0.010349801741540432,0.019102687016129494
2055,i,166.70126565933538,171.12020247481092,169.1165747356159,31.096957832953684,-1.5299434749395242,1022.46,1022.54,0.0799999999999272,95,0,0,0.0027691530995070934,0.018082601949572563
2056,guess,0.0,252.39677094483352,101.0489424928565,33.58614226904337,1.1166347061108988,1022.54,1022.94,0.4000000000000909,100,1,0,0.7041569948196411,0.023181863129138947
2057,yeah,0.0,232.29571084361228,166.0447514273476,32.380531630322885,0.5013362948927496,1023.54,1023.71,0.1700000000000727,91,0,0,0.08206656575202942,0.012808479368686676
2058,kind,0.0,238.78877340654228,142.38093436996877,30.460936381727542,0.8186964096579884,1026.31,1026.6,0.2899999999999636,86,0,0,0.3942745625972748,0.013168218545615673
2059,of,159.75298564472817,182.3169551824971,168.26212876223414,24.978095142217047,-1.5378997862565529,1026.6,1026.73,0.1300000000001091,85,0,0,0.004909522831439972,0.023995179682970047
2060,yes,0.0,185.5482541035153,81.94677326371044,21.53763235020798,-1.4389538591974391,1026.73,1027.19,0.4600000000000364,91,0,0,0.21257345378398895,0.14697322249412537
2061,yes,0.0,234.48693213619933,102.61047655340782,21.02481776507397,0.8926599567636334,1028.01,1028.47,0.4600000000000364,91,1,0,0.7336981296539307,0.07229914516210556
2062,so,0.0,219.28193992246,43.421986428031815,21.834576218713828,0.1315705075704301,1028.83,1028.96,0.1300000000001091,86,0,0,0.0026896570343524218,0.04253081604838371
2063,like,200.1397487165136,223.06082744793224,215.75210660408715,19.09395190824322,-0.1422908759783145,1028.96,1029.09,0.1299999999998817,91,0,0,0.016766486689448357,0.01518483366817236
2064,at,220.8836179628708,226.5487523343097,223.71618514859028,9.746189516164318,-0.5929329616580586,1029.09,1029.15,0.0600000000001728,85,0,0,0.0024756842758506536,0.015389390289783478
2065,the,0.0,243.6204144005359,185.3136915491665,13.510861186577486,1.146458940243584,1029.15,1029.23,0.0799999999999272,95,0,0,0.039767101407051086,0.004322230815887451
2066,corner,0.0,247.8969377909553,171.34131302412325,14.203159500887116,1.451035705164617,1029.23,1029.59,0.3599999999998999,92,1,0,0.8920129537582397,0.015063534490764141
2067,of,183.49357852799176,231.397321410676,206.33001986768903,19.211887790102764,-0.1000990978845004,1029.59,1029.83,0.2400000000000091,85,0,0,0.15692657232284546,0.01581556163728237
2068,the,170.2680241080548,205.1091743126896,185.33158915355605,19.583750386635007,-1.4002418068119646,1029.83,1030.21,0.3800000000001091,95,0,0,0.16867245733737946,0.036508020013570786
2069,going,0.0,213.380095906042,170.78032399727692,22.53496798576349,-0.5498273367860205,1030.24,1030.56,0.3199999999999363,100,1,0,0.439870148897171,0.007029416970908642
2070,to,0.0,265.290202174656,33.161275271832,24.56862605112019,1.9799592979026608,1030.56,1030.68,0.1200000000001182,94,0,0,0.008008652366697788,0.034842684864997864
2071,the,171.43580576441292,221.0239763720268,189.95912587342923,25.351490057353537,0.4094873887677556,1030.68,1030.78,0.099999999999909,95,0,0,0.019144272431731224,0.009172030724585056
2072,left,0.0,196.29535340044217,119.99841315469683,28.24167456721558,-0.357834558132304,1030.78,1031.17,0.3900000000001,100,1,0,0.49346861243247986,0.01877306029200554
2073,of,0.0,184.0211345397966,126.14199361478254,30.96586840090061,-0.513573522536958,1031.17,1031.3,0.1299999999998817,85,0,0,0.0068517872132360935,0.013315221294760704
2074,the,187.6023621963932,189.38008964383263,188.49122592011287,17.329344391096154,0.1925691118348224,1031.3,1031.36,0.0599999999999454,95,0,0,0.007997102104127407,0.008499439805746078
2075,semi,0.0,175.41755174403025,97.11954769733735,9.912028995112877,-0.4272055407456784,1031.36,1031.58,0.2200000000000272,86,0,0,0.02891266904771328,0.020240304991602898
2076,circle,0.0,168.04238469525654,47.307900743753,7.324853532610922,-1.2761475496809602,1031.58,1031.88,0.3000000000001819,96,0,0,0.054165177047252655,0.05373228341341019
2077,going,0.0,168.12046190493143,74.72990022718368,28.696288422709745,0.1120910504601477,1031.88,1032.14,0.2599999999999909,100,0,0,0.3078570067882538,0.013484828174114227
2078,down,0.0,176.2872022271303,103.03567846443374,32.497477580710914,0.2467562618585107,1032.14,1032.51,0.3699999999998908,86,1,0,0.5865671634674072,0.02687634900212288
2079,at,0.0,180.46102532371145,55.4382459716738,38.70063668590426,0.1220243810912089,1032.54,1032.65,0.1100000000001273,85,0,0,0.0030481277499347925,0.027572201564908028
2080,that,0.0,96.61833800036489,75.6530206670601,38.60463522103216,-2.0992828897212323,1032.65,1032.81,0.1599999999998544,98,0,0,0.00869885366410017,0.019101688638329506
2081,corner,0.0,212.93075908095824,166.0046435916341,38.54073991483733,0.8399953841123852,1032.81,1033.25,0.4400000000000545,92,1,0,0.880935549736023,0.029885200783610344
2082,to,0.0,227.71005735759456,105.44746107323336,50.35567455570547,1.1853988347767104,1033.94,1034.05,0.1099999999998999,94,0,0,0.021660489961504936,0.014801634475588799
2083,the,161.37245181399132,181.4948733919603,175.63680136908036,50.2182373101868,0.2815129764000918,1034.05,1034.16,0.1100000000001273,95,0,0,0.03357551246881485,0.010542046278715134
2084,left,0.0,188.3947527838125,108.50036174234158,43.07411508440999,0.0920070889877573,1034.16,1034.39,0.2300000000000182,100,0,0,0.31208881735801697,0.00834477785974741
2085,i,88.51968996566023,88.51968996566023,88.51968996566023,44.338093021047165,-2.200439823803231,1034.39,1034.43,0.0399999999999636,95,0,0,0.000907653069589287,0.031269293278455734
2086,have,0.0,175.83604498007367,129.60450828163792,41.53510979965508,-0.1478389079954939,1034.43,1034.6,0.1699999999998453,100,0,0,0.12905186414718628,0.005199597217142582
2087,chapel,0.0,216.13522434914697,53.55858283102491,41.606600776264365,0.7950625418219197,1034.6,1035.07,0.4700000000000273,92,1,0,0.5927377343177795,0.1379738301038742
2088,that's,0.0,224.4903260964033,140.835805785466,42.423047234450415,0.9152630946261288,1036.86,1036.99,0.1300000000001091,95,0,0,0.0611845999956131,0.008397516794502735
2089,like,153.31249602182896,198.96494022723613,176.23677742140427,16.172208265026878,-0.3270361719500912,1036.99,1037.09,0.099999999999909,91,0,0,0.006541585084050894,0.01717929169535637
2090,right,162.57087127352025,189.04664365346963,176.49983339936932,23.87383718801217,-1.1952946441966537,1037.12,1037.44,0.3200000000001637,91,0,0,0.1657116413116455,0.03978293761610985
2091,at,198.55842569396827,206.64166693591864,202.4942836832441,26.702986752553347,-0.2356704795553982,1037.44,1037.54,0.099999999999909,85,0,0,0.007498196791857481,0.014252153225243092
2092,the,0.0,218.6620149292226,126.65483165598587,29.440908784237774,0.4438984610005004,1037.54,1037.62,0.0799999999999272,95,0,0,0.008253764361143112,0.009965892881155014
2093,corner,0.0,269.1395774736671,147.2741271724375,31.577513231445018,2.129114529706161,1037.62,1038.2,0.5800000000001546,92,1,0,0.9518768191337585,0.06183373183012009
2094,on,180.3237061618889,183.5982390902629,182.35480958409377,35.21340910572349,-0.3901737403456674,1038.34,1038.46,0.1200000000001182,85,0,0,0.010887419804930687,0.015556780621409416
2095,the,152.3771115317618,173.09960349632635,165.44158706473047,35.281390033006225,-0.6937676415906627,1038.46,1038.57,0.1099999999998999,95,0,0,0.009960188530385494,0.013051980175077915
2096,left,0.0,173.1643011053954,131.068788853213,34.61469848472924,-0.6655847472710842,1038.57,1038.8,0.2300000000000182,100,0,0,0.21229931712150574,0.006973658688366413
2097,side,0.0,157.05770338876354,88.72896463622824,26.201379408536685,-1.3317905800406766,1038.8,1039.02,0.2200000000000272,92,0,0,0.022648964077234268,0.03633307293057442
2098,like,201.0268119918024,208.31539227732003,203.77268241001207,106.92346157398154,-0.2560033309274054,1047.45,1047.61,0.1599999999998544,91,0,0,0.050111088901758194,0.023133885115385056
2099,that,173.47491846663604,209.0483983057956,191.4788525917572,134.2200196736558,-0.5349198441376779,1047.61,1047.8,0.1900000000000545,98,0,0,0.12198774516582489,0.010612153448164463
2100,really,0.0,239.3835380200076,55.367077070456006,128.17047421103126,-0.4043339499037641,1048.26,1048.67,0.4100000000000818,86,0,0,0.2311660796403885,0.06802143156528473
2101,small,0.0,489.74814556822577,82.62951237163227,121.5706067951517,1.5726559546994474,1048.88,1049.23,0.349999999999909,84,0,0,0.03785266727209091,0.03731829300522804
2102,like,0.0,489.1999735029773,158.38585738186018,121.15996283062816,1.5688167588523676,1049.23,1049.39,0.1600000000000818,91,0,0,0.004345175810158253,0.04490221291780472
2103,line,162.23655502084645,245.6973337684566,186.02362049908945,120.45517116278504,-0.4516362907613562,1050.0,1050.47,0.4700000000000273,92,1,0,0.596022367477417,0.08163970708847046
2104,that's,0.0,208.5230666850544,98.52587929199488,121.92178305737852,-0.7298244162528875,1051.0,1051.17,0.1700000000000727,95,0,0,0.014378821477293968,0.02623450942337513
2105,small,0.0,212.25489733598783,181.83557287667176,111.10352597446447,-0.2572641714094802,1051.17,1051.61,0.4399999999998272,84,1,0,0.7875966429710388,0.018494362011551857
2106,horizontal,0.0,215.88786844737808,175.7295630158961,46.12483334737693,0.285624587234565,1051.64,1052.3,0.6599999999998545,96,1,0,0.9186087846755981,0.061127666383981705
2107,vertical,0.0,221.2206405258381,122.5939758425966,42.86433042631062,0.5587260594270856,1053.12,1053.48,0.3600000000001273,96,1,0,0.6591377258300781,0.024455172941088676
2108,line,0.0,93.08119693966827,16.54993848954501,42.823471321864666,-2.3492267039511923,1053.48,1053.63,0.1500000000000909,92,0,0,0.0027751850429922342,0.09998711943626404
2109,there,162.70472409402404,222.3293700265099,181.49173078651947,44.934052621278326,0.5648572583041196,1055.01,1055.27,0.2599999999999909,95,1,0,0.5140403509140015,0.015271766111254692
2110,uh,195.937998100736,207.60151471691887,201.7697564088274,45.45941122435004,0.2107754682959847,1055.83,1055.88,0.0500000000001819,91,0,0,0.0037686992436647415,0.016947858035564423
2111,so,162.41956159521655,183.4071872818648,171.05893086853516,47.12035063095333,-0.3632415170607136,1055.88,1056.85,0.9699999999998,86,1,0,0.9473744630813599,0.16760222613811493
2112,like,226.2726857077839,235.10853187035343,231.76464757160056,22.83550119240413,0.4621400962430599,1057.1,1057.22,0.1200000000001182,91,0,0,0.026523970067501068,0.013884170912206173
2113,we,223.39006083237376,223.39006083237376,223.39006083237376,22.905670778709624,-0.1028728300597895,1057.22,1057.26,0.0399999999999636,95,0,0,0.0029418112244457006,0.008563033305108547
2114,have,220.40911159462868,238.7449228387061,229.9673995199568,21.707035603419016,0.481740122296375,1057.26,1057.35,0.0899999999999181,100,0,0,0.028788333758711815,0.0031592007726430893
2115,a,231.84066796782423,261.305730494034,251.1985338269097,124.249760707027,-0.2009164522622874,1057.35,1057.64,0.290000000000191,95,0,0,0.33176442980766296,0.022389566525816917
2116,half,211.56334674145683,230.6670760343313,218.39664233293365,141.70105998535027,-0.2472750670563825,1057.67,1057.85,0.1799999999998363,84,0,0,0.07823417335748672,0.014103041030466557
2117,circle,0.0,225.39090061529964,160.1454266629924,159.11740072216196,-0.4886192422130886,1057.85,1058.27,0.4200000000000727,96,1,0,0.6289728879928589,0.03655160218477249
2118,yes,0.0,589.2796385829977,99.92443946681536,162.3337771395391,1.8010080953164092,1058.41,1058.78,0.3699999999998908,91,0,0,0.04626459255814552,0.1864129602909088
2119,right,0.0,91.1651766114424,10.074863985696007,165.94658519238212,-1.183658710803514,1058.78,1058.99,0.2100000000000363,91,0,0,0.011169001460075378,0.07303149998188019
2120,and,0.0,485.4176254767403,81.16773998021522,167.7175339480565,1.2048255345666974,1059.27,1059.41,0.1400000000001,89,0,0,0.001349118072539568,0.07102454453706741
2121,then,0.0,195.18019486493984,73.11510339674624,168.73656117014653,-0.5070672960595047,1059.41,1059.53,0.1199999999998908,86,0,0,0.003139378037303686,0.024996750056743622
2122,it,186.9584047121932,196.02447173176952,193.2083546857106,112.30549597740178,-0.305731762612077,1059.53,1059.67,0.1400000000001,95,0,0,0.04340781271457672,0.015064201317727566
2123,goes,181.3308480259965,200.9727979877645,186.4611817743784,150.47973398668796,-0.6618713616127427,1059.67,1059.86,0.1899999999998272,100,0,0,0.11280287802219391,0.008427735418081284
2124,down,173.08013511764105,207.1470015314024,186.00694196086937,130.49564580788348,-0.451909444112097,1059.86,1060.2,0.3400000000001455,86,1,0,0.6060669422149658,0.037339918315410614
2126,little,220.44794942269573,236.6115345716896,227.37336926390816,129.86492461047402,-0.236615908020556,1060.26,1060.41,0.1500000000000909,84,0,0,0.036013197153806686,0.01315164752304554
