Interval,Text,Min,Max,Mean,Standard Deviation,Z-Score,Start,End,Duration,POS ID's,Prominence,Boundary,Prominence_raw,Boundary_raw
926,on,66.6823266519105,71.19509735567792,69.41205204943564,2.1489119771926006,0.9531549430681469,787.95,788.08,0.1299999999999954,85,0,0,0.03536561131477356,0.0049088797532022
927,the,68.50414918215888,71.43410733849193,69.98065495182398,2.0135775498345616,1.076229607795209,788.08,788.19,0.1100000000000136,95,0,0,0.03551636263728142,0.004911978729069233
928,left,40.93813384404073,69.78485488672835,60.16795716600031,2.402248980062931,0.6168964558996177,788.19,788.56,0.3699999999998908,100,0,0,0.23480652272701263,0.014125494286417961
929,of,63.75771204597182,67.6684531903187,65.63069240153924,4.686976418823873,0.1492328692406593,788.56,788.68,0.1200000000000045,85,0,0,0.017386803403496742,0.009333210065960884
930,the,63.53188996963678,67.2839868095614,65.07054322420716,5.38530740497692,0.4291308532582867,788.68,788.77,0.0900000000000318,95,0,0,0.018225228413939476,0.00994511041790247
931,diamond,56.09112267343873,64.52046771742997,61.21732387731213,4.810358449960424,0.2186265397721828,788.77,789.17,0.3999999999999772,92,0,0,0.2808576226234436,0.08495941758155823
932,mine,55.0672291375512,56.89604846071191,55.89695911692501,4.061509331409886,-1.3519560198800835,789.17,789.35,0.1800000000000636,92,0,0,0.01612306572496891,0.084939144551754
934,gonna,55.274671559220096,57.2229783313961,56.50309166528017,3.442213042563177,-1.249632650277424,789.41,789.55,0.1399999999999863,100,0,0,0.010065636597573757,0.02709333971142769
935,just,38.80901254281011,60.90478046501231,50.65012945155591,3.380461351735512,-0.1722840739523302,789.55,789.77,0.2200000000000272,86,0,0,0.02071118727326393,0.039776284247636795
936,put,37.34142622001141,62.21249818334404,53.643378256271205,3.7204376494787663,0.1128184774048701,789.77,789.94,0.1700000000000727,100,0,0,0.01859414577484131,0.011578809469938278
937,characters,35.91541799843821,61.63060100270109,48.66662688333064,3.395854526842236,-0.4442037853205082,789.94,790.32,0.3799999999999954,92,0,0,0.08509299159049988,0.10234220325946808
938,hoping,42.733483197943336,67.02288666909851,56.67850527083393,3.512057641652484,0.5256613960283292,792.73,793.17,0.4399999999999409,100,0,0,0.32132863998413086,0.02703518234193325
939,i'm,65.3171495452449,66.65955539488665,65.68889849568895,3.0494602284132,0.2421869045716027,793.17,793.31,0.1399999999999863,95,0,0,0.028789905831217766,0.011402236297726631
940,doing,57.04946430810544,66.3200670190166,61.18795030309846,2.745723081358814,-0.1882188789999562,793.31,793.55,0.2400000000000091,100,0,0,0.05075154826045036,0.012132583186030388
943,have,43.68619651810018,71.4867460897293,60.25604983232814,2.7564684638124213,1.6889515819972185,802.31,802.58,0.2700000000000955,100,0,0,0.1680154800415039,0.006733935791999102
944,tp,41.520139456501546,66.1147580720951,53.196975464152096,3.673003697312956,0.0835951203773516,802.58,803.25,0.6699999999999591,85,1,0,0.5461838245391846,0.12033900618553162
945,although,60.71408848194741,68.62343332851259,64.92420414380514,3.775555023691145,0.8850904868122352,809.89,810.26,0.3700000000000045,98,1,0,0.40021345019340515,0.021267328411340714
946,it's,42.888976947728736,61.59098364599623,53.448223973333015,3.7546148494854674,-0.9207653814111746,810.26,810.5,0.2400000000000091,95,0,0,0.024229271337389946,0.04820634052157402
947,gonna,52.62024210890894,59.85844665086588,55.58602836870661,3.1559347958166617,-1.5197629871373717,810.5,810.71,0.2100000000000363,100,0,0,0.01628952845931053,0.03350254148244858
948,last,38.45337885452519,62.97764365603624,56.98060942381278,4.46623698803477,-0.6149833145764648,810.71,811.05,0.3399999999999181,84,0,0,0.06455975770950317,0.03861260786652565
950,have,59.28193528747185,64.68470969630813,62.90769568344746,8.041295389245375,0.2755720169572885,811.08,811.23,0.1499999999999772,100,0,0,0.03426787257194519,0.012632440775632858
952,totem,47.4474466839181,68.73306175375473,60.02915793929655,8.069480251924459,0.7195547471749167,811.28,811.55,0.2699999999999818,92,0,0,0.1328255981206894,0.03656632453203201
954,alright,46.85841524015578,73.60185544687924,60.57771815149324,7.994875209815558,1.3023780452331497,811.6,812.01,0.4099999999999681,86,1,0,0.5157989859580994,0.02394874021410942
955,then,45.04229361035837,45.83457509877064,45.5051372039168,8.433747901195142,-1.9319359727717664,814.84,814.93,0.0899999999999181,86,0,0,0.005415148101747036,0.10354148596525192
957,guess,64.27400096590267,64.79611021612283,64.58874487854277,8.39697319039296,0.4018366726238316,819.02,819.11,0.0900000000000318,100,0,0,0.020417312160134315,0.009219860658049583
958,you,58.91059224281996,61.69858262678496,60.04652877519866,7.952610099686503,0.1222000115191904,819.49,819.78,0.2899999999999636,95,0,0,0.11138323694467545,0.06946202367544174
959,do,54.29541640937492,55.54735754202488,55.06131306044738,5.98943803770353,-0.4719106605763349,820.78,820.86,0.0800000000000409,100,0,0,0.00754902046173811,0.02332880161702633
961,past,46.1211496170374,59.74174645994932,53.48345464613374,3.6509286093777207,-0.4117158050915561,822.59,822.72,0.1299999999999954,84,0,0,0.008201963268220425,0.024152444675564766
962,that,51.0128292045318,63.86718767643757,59.9098466074039,4.671123493753751,0.403652173299541,823.29,823.58,0.2900000000000773,98,0,0,0.12911012768745422,0.022682908922433853
963,and,50.429391146390216,57.131300800059854,53.79050277502776,5.279876682357888,-1.1181065379234183,823.87,824.06,0.1899999999999408,89,0,0,0.016391118988394737,0.09011451154947281
964,go,64.1452747376398,65.93195498045799,65.1297580911512,4.7083869802156615,0.1849671910720265,825.68,825.87,0.1900000000000545,100,0,0,0.055924609303474426,0.009955186396837234
965,this,52.36390404795462,69.95361959931869,61.034285220585375,4.181601381785407,0.9403465283373706,825.87,826.1,0.2300000000000182,95,0,0,0.09343694150447845,0.013093531131744385
966,big,37.56620250703137,69.07019100798703,62.46114146927983,4.336613818854557,0.4840018965154659,826.1,826.99,0.8899999999999864,84,1,0,0.8327580094337463,0.10810308903455734
967,bubble,62.58964277731751,69.73140453952132,67.46155183565504,6.958701909522818,0.5578100707379735,826.99,827.39,0.3999999999999772,92,1,0,0.46697381138801575,0.06174476072192192
968,over,41.86668726109701,66.46459819567977,56.85872753237032,6.997578627620639,0.046801763177703,827.54,828.07,0.5300000000000864,86,1,0,0.42939525842666626,0.08439696580171585
969,here,65.89949106380641,70.51576274341919,69.28092390764344,6.879554847845531,0.6761972076083421,828.75,828.87,0.1200000000000045,86,0,0,0.036119405180215836,0.0068157995119690895
970,i,48.17281300676876,49.28086267949742,48.70010590488109,6.755505425924766,-2.366656632363171,831.05,831.13,0.0800000000000409,95,0,0,0.004506517667323351,0.08882507681846619
971,have,43.73558271842926,67.94325548010414,56.300619392241856,6.550366817659269,0.4739782084493452,832.08,832.47,0.3899999999999863,100,0,0,0.26496851444244385,0.02666499651968479
972,flat,50.70116392991668,68.0407141138143,59.84654032862489,7.129904829263366,0.3214877200633512,833.63,834.06,0.42999999999995,84,0,0,0.32721418142318726,0.03994075581431389
973,rock,45.8396022607994,64.90517305305737,58.19037174429787,7.577047683531614,-0.1798982431629066,834.1,834.54,0.4399999999999409,92,0,0,0.24649196863174438,0.12863938510417938
974,alright,50.236678312181375,66.71930419271558,62.12865416269795,4.241569906045025,-0.8446404661073611,849.56,849.98,0.4200000000000727,86,0,0,0.17766982316970825,0.056701067835092545
975,right,45.76313885486324,72.8346885992923,67.8949833584774,4.383424661220746,0.351544142935852,850.09,850.52,0.42999999999995,91,1,0,0.5417650938034058,0.03565763682126999
976,like,59.93640042084839,74.15389621932279,69.37674711896756,4.189379993075936,0.5841474114451013,850.52,850.84,0.32000000000005,91,0,0,0.3581807315349579,0.02087133377790451
977,underneath,52.34023634774191,77.5163087679844,68.88061323064305,3.164874999740153,1.5315375884943492,850.84,851.57,0.7300000000000182,85,1,0,0.9156747460365295,0.04399856552481651
978,where,66.34749304393196,74.88596438929028,72.03144944921361,2.196443699752986,0.7141871027143246,851.57,851.81,0.2399999999998954,98,0,0,0.17521454393863678,0.00586387375369668
979,like,64.27927270464936,70.93142996399041,68.50818119053243,2.503251163026248,-0.7867850222630229,851.81,852.03,0.2200000000000272,91,0,0,0.039434026926755905,0.022929314523935318
980,my,68.29330543476536,71.64269406837838,70.34780502461426,3.564669516579339,0.0020954602114496,852.03,852.21,0.1800000000000636,95,0,0,0.05819584056735039,0.009975599125027657
981,flat,52.02982659976324,71.25606638136131,64.10873954055567,2.63578120118501,0.2389758280699878,852.21,852.59,0.3799999999999954,84,0,0,0.2385653257369995,0.01880643330514431
982,rocks,50.23742132245508,69.92029361182605,62.02712917725767,2.0745796450152136,-0.1194736968414336,852.59,852.94,0.3500000000000227,92,0,0,0.1572866588830948,0.03558456525206566
983,is,65.00389905960665,65.29381393384503,65.20824104262609,2.0778540863850647,-2.219258804568617,852.94,853.04,0.099999999999909,87,0,0,0.004287886433303356,0.02565387263894081
984,i,67.80999133490215,70.45298635468616,69.13348043882235,2.081677416881728,0.2610086368455641,853.04,853.17,0.1299999999999954,95,0,0,0.028336642310023308,0.0071779596619307995
985,have,63.53715099585017,71.67977486576869,67.6585298119416,2.7286754368818427,0.4544911216317593,853.17,853.4,0.2300000000000182,100,0,0,0.10216562449932098,0.006155838258564472
987,tavern,40.53577106249732,69.09014015178212,58.676107527747945,2.865658337168256,-0.6294339912743051,853.45,853.89,0.4399999999999409,92,0,0,0.2177485227584839,0.06685710698366165
988,like,64.51394411081954,71.67447868900634,68.62479766178159,2.3291385520429384,-0.3393580832502186,855.11,855.31,0.1999999999999318,91,0,0,0.04354971647262573,0.016454704105854034
989,going,58.537546030897296,74.96582513432426,72.00199340434013,2.1802062535716367,1.0036317264430372,855.31,855.58,0.2700000000000955,100,0,0,0.2712435722351074,0.00479508750140667
990,a,73.10016128660841,73.10016128660841,73.10016128660841,2.772615312935712,0.3110112781539215,855.58,855.65,0.0699999999999363,95,0,0,0.019989104941487312,0.004031960852444172
991,little,66.88058523393552,76.29086830338672,73.30541039186237,4.914947858511407,1.071476319548634,855.65,856.06,0.4099999999999681,84,1,0,0.7280999422073364,0.01279320940375328
992,bit,66.92159846789852,72.6426583454753,70.21949517075079,5.115452546643267,0.2223361443733529,856.06,856.23,0.1700000000000727,92,0,0,0.0610479936003685,0.013628300279378891
993,more,63.70140385912244,67.9007946695389,66.51756356264524,5.208395186097568,-0.4465735103973153,856.23,856.43,0.1999999999999318,86,0,0,0.03225160390138626,0.01862860843539238
994,down,54.70165300715803,60.59753999988837,58.21410306251113,6.040111951481261,-1.2935008261877126,856.43,856.64,0.2100000000000363,86,0,0,0.015691911801695824,0.05656123533844948
995,yes,50.67862453434437,75.03931070748656,64.24316792949801,5.4545788591961,1.5984735670802257,860.84,861.22,0.3799999999999954,91,1,0,0.6001232862472534,0.024874484166502953
996,on,63.30108075174848,66.01574862693258,64.90291194173325,5.1541668449576346,-0.0023028742207369,861.22,861.31,0.0899999999999181,85,0,0,0.010516352020204067,0.010224114172160625
997,the,59.69254685380911,60.38608794306123,60.065489928648425,6.728469806383796,-1.058554743014651,861.31,861.39,0.0800000000000409,95,0,0,0.006763715296983719,0.036045439541339874
998,right,60.53363429909258,61.66003377816598,61.033866234138586,6.237316873877286,-1.2049202076990495,861.39,861.49,0.1000000000000227,91,0,0,0.007928004488348961,0.05067550763487816
999,yeah,59.998791961013744,70.59381044915082,65.4793917634941,6.2629721829221765,0.2221523758735555,863.31,863.64,0.3300000000000409,91,0,0,0.24760626256465912,0.04221315681934357
1000,before,54.22538632302085,78.26725948419211,66.82241154999875,6.67896672328639,1.1150926350444534,864.14,864.43,0.2899999999999636,85,0,0,0.2654270529747009,0.00701009901240468
1001,you,72.09420202993196,72.26626946027167,72.19396580283357,5.182503172587156,-0.1057574171970629,864.43,864.55,0.1200000000000045,95,0,0,0.030973445624113083,0.008625082671642303
1002,reach,47.41584172408258,75.2281243490182,63.68075623286542,2.4747459147682096,0.2158710685062753,864.55,864.85,0.3000000000000682,100,0,0,0.12713219225406647,0.006971713155508041
1003,all,76.05452805103215,77.33556470557932,76.79111576602499,1.868977803854698,0.9576075528695414,864.85,864.97,0.1200000000000045,95,0,0,0.06663013994693756,0.003186167450621724
1004,the,67.05802574635052,74.34944104656236,71.52180608945451,1.9056893321497057,-0.1387668290711489,864.97,865.06,0.0899999999999181,95,0,0,0.014959123916924,0.004264514893293381
1005,way,72.7227100552433,74.81681863403507,74.37391760436557,2.3818738603324605,0.2158236966560337,865.06,865.2,0.1400000000001,92,0,0,0.048334892839193344,0.007457847706973553
1006,down,62.84809585233539,76.55724443157906,71.49117642849502,2.805074782607944,1.081229829678422,865.2,865.46,0.2599999999999909,86,0,0,0.21665003895759583,0.0065590450540184975
1007,there's,59.00197072358958,71.74374995961074,68.27097157749573,2.783577051371592,-0.1890047316957009,865.46,865.63,0.169999999999959,95,0,0,0.03518209233880043,0.008497503586113453
1008,like,46.56740874198416,70.08833356132345,59.07531949348408,2.958798188052276,-0.4388381432696613,865.63,865.78,0.1499999999999772,91,0,0,0.012188528664410114,0.018254747614264488
1010,tavern,49.09240515240789,69.77904497632255,61.97217350267543,2.7746999493198605,-0.2333943660297057,865.84,866.33,0.4900000000000091,92,1,0,0.4088459312915802,0.07312474399805069
1011,right,55.073994619945175,68.5543817440835,66.13333241225487,3.0099152720000344,0.0919601939222731,866.33,866.52,0.1899999999999408,91,0,0,0.0454033687710762,0.01735289767384529
1012,underneath,40.16073051779482,68.16779614439127,60.05739314907125,2.689950214310227,0.2380862981101761,866.52,867.07,0.5500000000000682,85,1,0,0.5551631450653076,0.05459966883063316
1013,where,63.12420859272432,68.09595936610647,65.77779652671076,2.50062981116534,0.343823464599733,867.07,867.2,0.1299999999999954,98,0,0,0.024350248277187347,0.006154951639473438
1014,you,61.02571518182071,61.51385971202735,61.31773045872186,3.396651640544885,-1.2567691466080626,868.12,868.2,0.0800000000000409,95,0,0,0.005918089300394058,0.024804256856441498
1015,have,64.12081702964565,66.49211548610373,65.37525011379421,3.852794705354547,0.0770938358950136,868.2,868.33,0.1299999999999954,100,0,0,0.023770295083522797,0.006418589502573013
1017,tavern,44.072109983357855,68.05013169621672,61.00891751300541,4.584166463830235,0.243828005044649,868.36,868.69,0.3300000000000409,92,0,0,0.17194975912570953,0.0388384573161602
1018,okay,41.50516815578844,59.60442272054965,48.52583383430981,6.713943001704409,-0.7628994098295598,868.74,868.96,0.2200000000000272,91,0,0,0.021073222160339355,0.10530565679073334
1020,have,65.38005775750135,71.4413362180685,69.35925771155111,6.639967157532897,0.9832530346577018,872.97,873.13,0.1599999999999681,100,0,0,0.11817824095487595,0.0047053745947778225
1021,buffalo,47.80721351094751,73.32885952876646,64.1181773360819,7.004977839888261,1.1036699955936111,873.13,873.49,0.3600000000000136,100,1,0,0.4973588287830353,0.011704223230481148
1022,too,46.25332871049656,52.654675757522384,48.33932472113039,7.47976361030821,-1.8289660517217228,873.49,873.65,0.1599999999999681,86,0,0,0.007515082601457834,0.09659527242183685
1023,do,62.81643711555019,62.81643711555019,62.81643711555019,7.064082882578496,-0.7277573583683291,876.12,876.19,0.07000000000005,100,0,0,0.007092121988534927,0.013892079703509808
1024,you,71.28786663291156,71.28786663291156,71.28786663291156,7.236833758144626,0.4208680774752288,876.19,876.26,0.0699999999999363,95,0,0,0.02513091452419758,0.0074503617361187935
1025,have,64.98639729263176,73.21076835638847,69.58963420825145,7.125289554509083,0.7219809497921104,876.26,876.45,0.1900000000000545,100,0,0,0.1468483805656433,0.005632641725242138
1026,a,60.38792612357174,70.96168428508554,69.1946540803147,3.610193628551853,-0.0633745923196099,876.45,876.77,0.3199999999999363,95,0,0,0.24254290759563446,0.021739808842539787
1027,stony,66.01303526162222,73.43450857856914,70.06572413064463,1.4316502318651112,0.353386062616802,878.1,878.39,0.2899999999999636,96,0,0,0.19289864599704742,0.0119864447042346
1028,creek,47.04590056490815,72.09917452793412,63.73810384770689,1.272369901890015,-0.9097786651287896,878.57,879.2,0.6299999999999955,92,1,0,0.4960929751396179,0.10591389983892441
1029,it's,51.20616723431805,74.52291234498998,64.07463935544945,1.4610462341001351,0.6606348506652441,883.81,884.14,0.3300000000000409,95,0,0,0.19896912574768066,0.01456594467163086
1030,like,42.09987247311289,74.98316865472246,63.613937521205344,1.5108425933289005,0.3524630387212228,884.14,884.43,0.2899999999999636,91,0,0,0.10462772846221924,0.017487239092588425
1031,it's,51.94409896034215,73.58502988408999,65.6900332789264,1.738370355066769,-0.8195713984702399,884.8,885.01,0.2100000000000363,95,0,0,0.0280070248991251,0.010180354118347168
1032,on,71.02571137937942,75.31738171478035,73.00779462772391,1.4569229997568696,0.0788149689228096,885.01,885.14,0.1299999999999954,85,0,0,0.025653425604104996,0.003754211822524667
1033,the,73.81393503527971,77.21239167765212,75.6377685974052,1.5740904083079723,1.3753527242368493,885.14,885.24,0.1000000000000227,95,0,0,0.05558504909276962,0.0025900150649249554
1034,left,43.75939378408846,77.34818074518981,64.2913506631754,2.8241851497210217,1.1498320984757306,885.24,885.54,0.2999999999999545,100,0,0,0.23832710087299347,0.005428091157227755
1035,of,68.22318272764862,73.44881559539641,71.7937109475583,2.827606617752994,-0.2974307072494435,885.54,885.66,0.1200000000000045,85,0,0,0.017613237723708153,0.004890027921646833
1036,the,67.62485066002881,73.4372667529034,70.9317434305588,2.9994083322136644,-0.0794783295951024,885.66,885.82,0.1600000000000818,95,0,0,0.042782217264175415,0.007321811281144619
1037,tavern,48.69198479010548,68.35682768600249,61.22596475456916,2.9642886260233574,-1.4068494924471378,885.82,886.24,0.4199999999999591,92,0,0,0.13210827112197876,0.08688955008983612
1038,you,64.64106338358901,74.90796424884068,69.55109128936712,2.249226574186716,1.485043297029526,888.18,888.31,0.1299999999999954,95,0,0,0.05596436560153961,0.003952498082071543
1039,don't,69.60487057261446,71.01813631246473,70.48338997018654,2.1490291951820755,-0.1832098025960293,888.31,888.4,0.0900000000000318,100,0,0,0.014486836269497871,0.003144899383187294
1040,have,68.06339902287155,69.17275810413435,68.74028945292244,2.098175717911799,-1.0393490611156009,888.4,888.53,0.1299999999999954,100,0,0,0.013220306485891342,0.006309746764600277
1041,nothing,47.65751949878548,70.63258910966609,64.66861584418677,1.7766407629508876,-0.5718140058733658,888.53,888.88,0.3500000000000227,95,0,0,0.14174006879329681,0.023679565638303757
1042,there,68.18826563847367,72.35747447559832,71.48697334811658,1.3320368541701408,0.7490354343733027,888.88,889.04,0.1599999999999681,95,0,0,0.05624046549201012,0.0061015659011900425
1043,yes,43.659766563271546,73.02871552950404,59.15108251321076,1.3531667741380262,1.2745917805527005,891.25,891.69,0.4400000000000545,91,1,0,0.448995441198349,0.04252761974930763
1044,for,44.87093332755276,70.42184248908042,57.05871972713787,1.2273597501080111,-0.7894169259523998,891.69,891.86,0.169999999999959,85,0,0,0.009477069601416588,0.012536765076220036
1045,me,71.60907324828857,72.88660568308832,72.40131046077951,1.458042121162139,1.1760821760724525,891.86,892.05,0.1899999999999408,95,0,0,0.11967569589614868,0.006834015715867281
1046,left,44.558858449581614,70.62787657922338,60.77363759032938,7.137209625762883,0.352070114473538,892.05,892.33,0.2800000000000864,100,0,0,0.13857699930667877,0.012249702587723732
1047,of,65.93640171811799,69.78008348417822,68.28294034050717,7.036125086809219,0.2596273562304968,892.33,892.43,0.099999999999909,85,0,0,0.018184660002589226,0.007072495762258768
1048,the,65.81779682033225,69.1002000863139,67.94082240160407,7.171852298916627,0.1196107837261587,892.43,892.52,0.0900000000000318,95,0,0,0.018847012892365456,0.011337509378790855
1049,tavern,41.89401883893268,50.96022473342753,46.85118986705494,7.090257569979186,-2.418056920082491,892.52,893.03,0.5099999999999909,92,0,0,0.13448640704154968,0.3403744399547577
1050,not,61.34417417269284,71.89635745316819,68.25087272538659,7.532549630402069,0.4104629674648297,893.52,893.72,0.2000000000000454,94,0,0,0.10160334408283234,0.016542669385671616
1051,all,68.16505956959757,72.44523646510602,70.8592097432381,7.654574925581871,0.4212185799364655,893.72,893.84,0.1200000000000045,95,0,0,0.04814794287085533,0.009130004793405533
1052,the,67.54938149672756,71.92411900836349,69.66215321172268,7.905156498248496,0.4414045939483335,893.84,893.93,0.0899999999999181,95,0,0,0.029694922268390656,0.008475671522319317
1053,way,71.19191684514257,75.52545222452339,74.05452886874487,3.471448686318242,1.2827323082623647,893.93,894.04,0.1100000000000136,92,0,0,0.071221724152565,0.0051388973370194435
1054,down,65.79892984789711,72.6953210236435,69.37285113281662,3.528508057609484,0.4159958981632429,894.04,894.35,0.3100000000000591,86,0,0,0.23939986526966095,0.014833272434771061
1055,it's,50.60780949946491,63.59651539086039,55.98445399040632,3.517030491003976,-2.064674150886217,894.35,894.48,0.1299999999999954,95,0,0,0.00570986932143569,0.0375070683658123
1056,like,65.24033034964336,69.42458830109129,68.62461790225166,3.7308638809090535,-0.1922788598200606,894.48,894.63,0.1499999999999772,91,0,0,0.027936672791838646,0.01618456467986107
1057,literally,59.65256314702919,72.98110060170599,68.62284882324406,3.363760334369449,1.2918509144242405,894.73,895.14,0.4099999999999681,86,1,0,0.6344729661941528,0.02042502537369728
1058,left,40.34845014257431,69.85916478441668,58.74577350725023,2.9418798358359224,0.686743599413945,895.14,895.43,0.2899999999999636,100,0,0,0.10721919685602188,0.009507919661700726
1059,of,64.41875013551137,66.91153955355311,65.74164896369726,2.8039630274156786,-0.3665722151857571,895.43,895.51,0.0800000000000409,85,0,0,0.007426165509968996,0.008688489906489849
1060,the,63.05268415555048,64.98113650965682,64.31570516425683,3.132801761129311,-0.6667889543122487,895.51,895.6,0.0900000000000318,95,0,0,0.008310887962579727,0.014898223802447319
1061,tavern,45.375686008606735,67.11788831709563,59.52386298584777,2.347175429259517,0.6544173664609071,895.6,896.02,0.4199999999999591,92,0,0,0.3439197838306427,0.05405181646347046
1063,little,47.68654783513448,64.3003433751633,59.50036940997848,2.2048312249515303,-0.5448269648768894,896.06,896.28,0.2200000000000272,84,0,0,0.02265992946922779,0.01969221420586109
1064,more,59.12105707691114,63.339205698603145,61.319910082839336,2.682963549256723,-0.9669433591329882,896.28,896.46,0.1800000000000636,86,0,0,0.014407075941562653,0.02983264997601509
1065,down,55.473083297594656,62.56371343991642,60.16072461068816,3.199967879227124,-1.3306223065808251,896.46,896.64,0.1799999999999499,86,0,0,0.011566510424017906,0.03571825474500656
1066,but,65.60407700845093,69.29733726264759,67.83065926563947,3.627288976554649,0.5034042230495908,896.8,896.9,0.1000000000000227,89,0,0,0.022405166178941727,0.00856097973883152
1067,it's,58.56985613772103,69.93473179438679,65.07318202301755,3.598347600598816,0.4003111822679917,896.9,897.04,0.1399999999999863,95,0,0,0.030520211905241013,0.008238466456532478
1068,not,65.05898562412293,71.1984146746943,69.74482282981985,3.077500379672649,0.4700662703850496,897.04,897.22,0.1800000000000636,94,0,0,0.06964278221130371,0.009636114351451397
1069,all,69.38090086345119,71.66566646998974,70.37998907680853,1.107596065505455,0.8696679801934468,897.25,897.4,0.1499999999999772,95,0,0,0.04748578369617462,0.006103052757680416
1070,the,70.24977047616525,71.46084174502124,70.87511467584348,2.1645710434885443,0.6092487848857958,897.4,897.48,0.0800000000000409,95,0,0,0.020701570436358452,0.004558265209197998
1071,way,69.20710216694604,72.141793457135,70.94956746685736,4.5095494068356965,0.7940025511594602,897.48,897.6,0.1200000000000045,92,0,0,0.0533866286277771,0.008541966788470745
1072,down,48.18780938457014,69.2181940539451,63.16524168357165,4.573457288762989,0.3574951466966599,897.6,897.84,0.2400000000000091,86,0,0,0.06705763190984726,0.0137886181473732
1073,alright,42.14513674372104,65.37491407366586,58.56692679741578,4.288652710876599,-0.4042159946819275,899.18,899.5,0.32000000000005,86,0,0,0.07126037031412125,0.03568289428949356
1074,so,49.00343867070036,58.86857359024344,51.58093782717131,3.9206141712123777,-1.955044444599484,899.5,899.63,0.1299999999999954,86,0,0,0.0051820725202560425,0.05368930473923683
1076,gonna,58.19738023608178,64.35245349711464,62.75229258636999,3.437741453863976,-0.5168918752592859,899.69,899.81,0.1199999999998908,100,0,0,0.012366631999611855,0.008843286894261837
1077,put,48.9702949367048,68.34242224814213,60.64425301289873,4.255422700262204,0.9103406836405272,899.81,899.95,0.1400000000001,100,0,0,0.030226390808820724,0.004728211555629969
1078,nothing,45.06405210618336,67.43648889538528,59.252266257962646,5.105472729445195,0.3834196318708368,899.95,900.37,0.4199999999999591,95,0,0,0.346015602350235,0.04794428125023842
1079,underneath,36.38012032729589,69.31271250851626,56.164349445641925,4.335430487691759,0.6194471162021027,900.37,900.81,0.4399999999999409,85,0,0,0.305356502532959,0.03379283845424652
1080,it,57.59220005297446,57.59220005297446,57.59220005297446,4.30829381548426,-2.26018239367716,900.81,900.88,0.07000000000005,95,0,0,0.0037980624474585056,0.048478953540325165
1081,stony,55.98018151730352,72.4478021541674,67.72033909664563,4.795758592306632,0.9196500017818904,904.56,904.94,0.3800000000001091,96,1,0,0.5298415422439575,0.020576484501361847
1082,creek,42.45202026918752,66.90591881164633,55.040378807544485,5.216324126901977,-0.3978485071238323,904.94,905.33,0.3899999999999863,92,0,0,0.1326608955860138,0.08453692495822906
1083,it's,52.16250988212752,69.27056449980938,60.08227604776969,5.910240827143409,-0.133858830923325,905.45,905.66,0.2099999999999227,95,0,0,0.035196453332901,0.021075420081615448
1084,like,45.67443064774614,73.29599237095054,60.70410250726199,3.439686207136688,0.1369463838667511,905.66,905.99,0.3300000000000409,91,0,0,0.14471673965454102,0.02780361846089363
1085,probably,57.30501608006804,74.04338864939379,69.02630219396717,3.4365007632298226,0.341312758642815,906.11,906.39,0.2799999999999727,86,0,0,0.15445272624492645,0.01009056344628334
1086,where,68.40913590954993,76.87605045290083,72.87984233757024,3.750737818234023,1.1143587183410857,906.39,906.53,0.1399999999999863,98,0,0,0.08985446393489838,0.002727133221924305
1087,you're,65.28593980476644,76.93486154385953,71.8754920363593,3.534104084913313,1.1087597317993634,906.53,906.84,0.3100000000000591,95,1,0,0.45848411321640015,0.011337830685079098
1088,at,68.68475684286449,72.76649332816342,70.98416403013279,3.725166354066287,0.0750975580490265,906.84,906.97,0.1299999999999954,85,0,0,0.025580817833542824,0.005364214535802603
1089,you,63.25545048513797,65.68733060950338,64.15832501990975,3.890552462182931,-1.5456526012467935,906.97,907.08,0.1100000000000136,95,0,0,0.00723149674013257,0.02345602586865425
1090,probably,49.35981300505391,71.51060777086867,64.25556891644452,3.3693796774133142,0.2994882514097019,907.08,907.37,0.2899999999999636,86,0,0,0.11276300996541977,0.013916635885834694
1091,have,64.38681182332066,69.5884646668369,67.08217534417615,2.9002581143388646,0.3348812568707023,907.37,907.52,0.1499999999999772,100,0,0,0.03564861789345741,0.0047710430808365345
1092,nothing,51.15013824472154,68.54160362861212,62.27438906869272,4.075714921083916,0.4843800149181201,907.52,907.9,0.3799999999999954,95,0,0,0.33155885338783264,0.03309185802936554
1093,there,58.01151955280773,68.48126545276943,67.0059195013986,4.146418341358851,0.5091805215562465,907.9,908.13,0.2300000000000182,95,0,0,0.11863123625516891,0.014217413030564785
1094,but,59.54510375873014,63.744792633049656,61.48332886690125,4.322327426076448,-0.179832709224281,908.13,908.27,0.1399999999999863,89,0,0,0.01538613997399807,0.027232227846980095
1095,for,50.44516674393393,58.417796658708255,53.69508463973651,3.873748911639429,-1.2760991466466072,908.27,908.38,0.1100000000000136,85,0,0,0.005267446860671043,0.037483181804418564
1096,me,60.82057920630415,64.30539918303664,62.782614566015,3.696562645443141,0.6844697197836856,908.38,908.57,0.1900000000000545,95,0,0,0.060229066759347916,0.016687214374542236
1098,have,47.87479334974105,58.57529716663474,56.39357477759052,4.316661821111739,-0.8162668128479221,908.63,908.85,0.2200000000000272,100,0,0,0.025430213660001755,0.030431542545557022
1099,stony,41.69836693768731,61.461435651410994,52.96084787082698,5.970865167038324,-0.3465838708017292,908.85,909.07,0.2200000000000272,96,0,0,0.025495974346995354,0.040922120213508606
