Interval,Text,Min,Max,Mean,Standard Deviation,Z-Score,Start,End,Duration,POS ID's,Prominence,Boundary,Prominence_raw,Boundary_raw
3038,two,71.78131423263186,90.8248374781407,84.66039757528098,1.9076640185871336,0.3106841695482037,1459.98,1460.27,0.2899999999999636,93,0,0,0.38479503989219666,0.015736347064375877
3039,figures,61.38477161341498,91.9285833942505,84.51425954258549,1.884380332013935,0.917989716115951,1460.27,1460.9,0.6300000000001091,92,1,0,0.8866093158721924,0.09859981387853622
3040,away,79.38310316351416,91.43566198993892,89.13314246730074,1.8489415420532145,0.8120513262258643,1461.63,1461.89,0.2599999999999909,86,0,0,0.37289148569107056,0.006900687236338854
3041,from,67.69610383597235,86.94795162004016,80.49882906256613,2.7457053441624857,-0.8961652186924928,1461.89,1462.08,0.1899999999998272,85,0,0,0.03077734261751175,0.007583300583064556
3042,that,67.66297636783716,91.41965824927992,87.03426569363114,2.7391655225126343,0.7389563339710774,1462.08,1462.38,0.3000000000001819,98,1,0,0.5329135656356812,0.007884882390499115
3044,kind,70.14318343638222,89.39076995520573,84.1678304302675,2.572312262979835,0.0943490444934564,1463.14,1463.37,0.2299999999997908,86,0,0,0.1325138658285141,0.006904671899974346
3045,of,67.35377575257375,83.91243806494087,76.36005223109967,2.409731502432325,-2.056736178703946,1463.37,1463.46,0.0900000000001455,85,0,0,0.0030784064438194036,0.007823949679732323
3046,to,72.9119671707752,90.73367848271204,82.99454811216512,2.280948582233671,0.6958823855128393,1463.46,1463.58,0.1199999999998908,94,0,0,0.035726409405469894,0.00368819129653275
3047,the,84.63096441319092,90.1963648952658,88.87958434702644,2.08382580284719,0.6798583310036634,1463.58,1463.72,0.1400000000001,95,0,0,0.07724977284669876,0.0038729305379092693
3048,right,51.84798890684992,89.4794789212479,81.51683915652933,2.0879098596547285,0.3289043612338867,1463.72,1464.06,0.3399999999999181,91,1,0,0.4974192976951599,0.02399272844195366
3049,like,63.64073133295869,88.89245722587384,82.55421722860976,0.6301061509465236,-1.1878119336744375,1464.09,1464.25,0.1600000000000818,91,0,0,0.02118724025785923,0.008668864145874977
3050,of,77.535963897983,88.85242239463196,83.41286447692293,0.6639204844367274,-1.216274371098223,1464.25,1464.38,0.1300000000001091,85,0,0,0.011153634637594223,0.004834441002458334
3051,the,73.88205098790424,89.48245385313712,85.39923346248392,1.0310069218455993,-0.409574625341927,1464.38,1464.58,0.1999999999998181,95,0,0,0.07577430456876755,0.007204507011920214
3052,curve,56.938179972718494,89.84947804727979,79.57069319180381,1.042811915818302,-0.2124420711804951,1464.62,1465.1,0.4800000000000182,92,1,0,0.6595514416694641,0.057034995406866074
3053,i've,85.58941224599482,90.86686771265984,89.9318421894735,1.0287386363111417,0.4041689579160619,1465.43,1465.56,0.1299999999998817,95,0,0,0.053929347544908524,0.0034454045817255974
3054,got,55.60998983945173,91.90993873330832,82.52749918991088,2.2082764309576626,0.9208340670048412,1465.56,1465.83,0.2699999999999818,100,0,0,0.3754104673862457,0.0049718813970685005
3055,cement,51.21955134282692,90.6434882268046,83.26955528622236,2.283331777975968,0.4148762879647722,1465.83,1466.59,0.7599999999999909,92,1,0,0.8973948359489441,0.17207056283950806
3056,roof,71.59153366809915,91.55293546255632,85.3479307291957,2.32769914843708,0.728566759054638,1466.65,1466.97,0.3199999999999363,92,1,0,0.5628315210342407,0.01948186382651329
3057,house,63.21951893688904,84.83021592848439,73.3205374871153,2.3046835477014995,-2.152693126529249,1466.97,1467.44,0.4700000000000273,96,0,0,0.24268262088298798,0.08535249531269073
3058,like,74.6518192903294,88.22039199086814,85.25442956185256,2.261395343703429,-0.4046948837766417,1468.74,1468.9,0.1600000000000818,91,0,0,0.04276294261217117,0.007898293435573578
3059,two,77.01429139751029,90.97552061079531,82.83169355597886,2.342870973199877,1.0439301565764163,1468.9,1469.03,0.1299999999998817,93,0,0,0.051748424768447876,0.004317138344049454
3060,to,84.4853487387099,90.40795557030812,87.78829216638586,3.654292919760124,0.994165088454965,1469.03,1469.11,0.0799999999999272,94,0,0,0.03403669223189354,0.002632972551509738
3061,three,74.66462608750724,87.3184620268117,82.79596338920082,4.066126739729538,0.2499197775483921,1469.11,1469.26,0.1500000000000909,93,0,0,0.0531264990568161,0.00718917790800333
3062,fingers,69.90909515543821,86.40260705250697,79.05906525060622,4.555004191453404,0.2891459701980461,1469.26,1469.56,0.2999999999999545,92,0,0,0.3694206178188324,0.02753607928752899
3063,away,76.03780645546416,79.26974270568644,77.94055687512981,4.124811465098197,-1.3136053460086403,1469.56,1469.74,0.1800000000000636,86,0,0,0.01959165558218956,0.019174685701727867
3064,okay,77.39678554337523,81.52111579876782,80.09420220101906,3.4446499854012824,-0.708025334237558,1472.2,1472.29,0.0899999999999181,91,0,0,0.009010237641632557,0.011054395698010921
3065,got,72.5887750467864,79.70341785931458,76.19605021931936,3.2279725130281123,-1.228579702644258,1472.29,1472.46,0.1700000000000727,100,0,0,0.02110743708908558,0.009425126947462559
3067,okay,87.61393577832959,88.19351866922452,87.77482963093095,3.036148554242318,1.6682626150882405,1473.84,1473.96,0.1200000000001182,91,0,0,0.09967910498380661,0.0047517139464616776
3068,and,84.84669896322137,85.31124267977874,85.00761713796123,2.598219390964178,0.5739297152416338,1473.96,1474.07,0.1099999999998999,89,0,0,0.033699240535497665,0.0053576091304421425
3069,that's,64.49096439557928,85.2830308213224,75.78285015966874,3.605565140026155,-0.0028551430722616,1474.07,1474.2,0.1300000000001091,95,0,0,0.02076461911201477,0.006024783942848444
3070,all,72.51353829658593,82.61691026220048,78.83198493495618,2.8152872580524884,-1.2285970343345216,1474.2,1474.33,0.1299999999998817,95,0,0,0.011665398254990578,0.010200097225606441
3071,next,68.21889822491593,84.11109546150321,75.18072415995388,3.268240870366873,-0.7269363661319524,1475.4,1475.74,0.3399999999999181,84,0,0,0.20299477875232697,0.024791574105620384
3072,uh,83.4507676386551,91.8340608262308,90.07936788163484,3.635004568193141,1.2304561535469218,1477.26,1477.67,0.4100000000000818,91,1,0,0.8192598223686218,0.02863979898393154
3073,we've,82.60738016640505,85.18048814744448,83.70514892146787,3.694499279581609,-0.8028629878016978,1477.7,1477.79,0.0899999999999181,95,0,0,0.010553327389061451,0.0059183030389249325
3074,got,78.46250282773298,91.07146202568124,89.37412060456809,2.926607343960169,0.6997942290451851,1477.79,1477.99,0.2000000000000454,100,0,0,0.22317376732826233,0.0029910553712397814
3075,one,86.84974484767488,91.43238206550213,89.82580176090532,2.2522670345629536,0.8379540768439007,1477.99,1478.19,0.2000000000000454,93,0,0,0.24056707322597504,0.007654725108295679
3076,two,69.98888088413715,90.78025535380176,84.1535049486572,2.052643919675736,0.7641741486439441,1478.19,1478.4,0.2100000000000363,93,0,0,0.1682879626750946,0.008068270049989223
3077,three,60.14857159717764,88.75432978971291,84.97828541540555,1.5729378034325163,-0.462383642204885,1478.4,1478.84,0.4399999999998272,93,1,0,0.6402895450592041,0.042636241763830185
3078,four,64.92195396286859,87.76262184386948,76.62022329584593,1.4489144716754585,-0.942789318441472,1478.84,1479.09,0.25,93,0,0,0.07221248745918274,0.0177353173494339
3079,yeah,81.64874889765315,89.50020631208884,84.87305559136688,1.3459040823438535,0.3270505971663491,1479.14,1479.29,0.1499999999998635,91,0,0,0.05144605413079262,0.0066530448384583
3080,perfect,57.0127914351073,87.07015611092415,75.47678834401678,1.3470419706952037,-1.477875812515905,1479.29,1479.58,0.2899999999999636,84,0,0,0.06368198990821838,0.015130353160202503
3081,all,88.60054904180345,88.60054904180345,88.60054904180345,1.9973833612114456,-0.5585869707121454,1480.6,1480.67,0.0700000000001637,95,0,0,0.011405433528125286,0.0032681417651474476
3082,right,67.56966729245691,90.952074595407,79.83085612995873,2.038191067383024,0.2673329582690988,1480.67,1480.96,0.2899999999999636,91,0,0,0.28513550758361816,0.017571326345205307
3083,cool,67.11473111392229,90.78648031120254,84.83634606020848,2.1614494319023416,-0.0472941861158851,1480.96,1481.19,0.2300000000000182,84,0,0,0.11226199567317963,0.004921182058751583
3084,is,92.362755463727,93.3417413249582,92.95277388305742,1.6316498430307906,0.951084554383842,1482.71,1482.83,0.1199999999998908,87,0,0,0.07099777460098267,0.0022729348856955767
3085,there,91.59688306356914,92.59918493853688,92.11672827844096,0.992501177640326,0.2244673572452079,1482.83,1482.94,0.1100000000001273,95,0,0,0.040481485426425934,0.002777652582153678
3086,six,54.01890584014601,92.87074379757284,78.02520144128161,0.821663152086434,0.3961462623985775,1482.94,1483.5,0.5599999999999454,93,1,0,0.7916997075080872,0.0632629245519638
3087,no,90.63768812657962,93.37855651814058,92.78665570018588,0.5374711777343917,1.278163312791845,1483.5,1483.77,0.2699999999999818,91,1,0,0.5934352874755859,0.01070768479257822
3088,we're,89.74543670704418,92.7060242690862,92.07678825997904,0.4680372315359183,0.2403988502392232,1483.77,1483.9,0.1300000000001091,95,0,0,0.055055536329746246,0.0031547110993415117
3089,good,65.14998758168403,92.13398391696494,85.49635900381084,0.508127102831451,-0.7435381295915976,1483.9,1484.17,0.2699999999999818,84,0,0,0.1275053471326828,0.006380343809723854
3090,we,91.67686613103696,91.81082927428258,91.75161804896486,0.4878161328035058,-1.3438441617205377,1484.17,1484.26,0.0899999999999181,95,0,0,0.01064559817314148,0.0035669514909386635
3091,got,92.23280185465023,92.65523788270684,92.44102348996964,0.4535491964945849,1.0452424739940351,1484.26,1484.38,0.1200000000001182,100,0,0,0.07883738726377487,0.0013207896845415235
3093,we,90.15541407746494,92.0271948894392,91.4914544263232,0.4545052971713572,0.0479661108235308,1484.44,1484.55,0.1099999999998999,95,0,0,0.03295092657208443,0.002904163207858801
3094,gotta,86.01978181479805,92.55282020378527,91.28609538496453,8.821844732876112,0.4721962140730186,1484.55,1484.71,0.1600000000000818,100,0,0,0.20564483106136322,0.0025013184640556574
3095,go,76.07668251325114,91.38209255312889,87.56838030245744,8.823832759591244,0.3388338959182254,1484.71,1484.84,0.1299999999998817,100,0,0,0.08189285546541214,0.0019978799391537905
3096,quick,59.32160791684976,91.4755995455887,76.77936793876586,8.773410578548933,0.3643266298269655,1484.84,1485.2,0.3600000000001273,84,1,0,0.5159450769424438,0.014179029501974583
3097,okay,51.483322335059725,66.80647528953683,59.9039826182358,8.696557633762312,-2.350367784381629,1485.2,1485.77,0.5699999999999363,91,0,1,0.2776834964752197,0.41265010833740234
3098,okay,83.15528953775473,91.84653209167408,89.33224287768232,8.643705218012943,0.5427062255262324,1486.48,1486.67,0.1900000000000545,91,0,0,0.23805630207061768,0.0074569303542375565
3099,start,56.065415662809215,91.86377248877096,83.80230813437032,8.63863232390565,0.5462302202200371,1486.67,1487.07,0.3999999999998636,100,1,0,0.7639178037643433,0.011861658655107021
3100,to,80.2131484407343,84.79879713616455,83.15067209224212,8.710810450760569,-0.2845576494210647,1487.53,1487.64,0.1100000000001273,94,0,0,0.023125745356082916,0.008746061474084854
3101,the,77.9947678431111,91.91550710285011,89.44468400366029,2.4587300844265108,0.4811845225898233,1487.64,1488.36,0.7199999999997999,95,1,0,0.8818159103393555,0.14731203019618988
3102,line,89.39903952756558,91.308949510003,90.22708838647894,2.4958004448882045,0.4076298441111153,1488.39,1488.62,0.2299999999997908,92,0,0,0.30718252062797546,0.011777776293456554
3103,going,76.78883875691072,92.40264055909832,89.58079375587401,2.466398636006107,0.8767863746806307,1488.62,1489.05,0.4300000000000636,100,1,0,0.8015152812004089,0.013112992979586124
3104,down,75.48095197530687,90.99063079842576,86.0702923465226,1.1118258759051256,-0.2494223663412416,1489.05,1489.58,0.5299999999999727,86,1,0,0.7876831293106079,0.04461329057812691
3105,i,83.99290749682145,88.76080975073265,86.71755880183937,1.3658744612516014,-1.506582764570063,1490.07,1490.16,0.0900000000001455,95,0,0,0.00709384772926569,0.00500606931746006
3106,have,65.4753331065667,91.50361602634662,85.96016681382251,2.3589596571502724,0.6596768112908076,1490.16,1490.45,0.2899999999999636,100,1,0,0.4648858606815338,0.005825988948345184
3107,diamond,71.00398448339082,91.99346152801763,86.99170929567599,2.1354396122993875,1.1482618946115868,1490.45,1491.12,0.6699999999998454,92,1,0,0.9045530557632446,0.12763257324695587
3108,mine,70.26089007304205,88.77018053572115,80.0688208845334,2.05366762936974,-0.2407311841238159,1491.35,1491.81,0.4600000000000364,92,1,0,0.6146788597106934,0.0642097219824791
3109,okay,76.14341139593473,85.21091609393636,80.56657416512947,6.770852398644264,-0.2218766436262878,1491.9,1492.09,0.1899999999998272,91,0,0,0.06845967471599579,0.01563073880970478
3110,you,84.31945928872574,89.56030841761077,87.03653699156341,6.523594823960561,0.5129367002042372,1492.89,1493.0,0.1099999999998999,95,0,0,0.05360335111618042,0.0037259384989738464
3111,too,71.13967130827098,89.05264427918735,83.67688716116452,9.144070210579631,0.7206122205736027,1493.0,1493.23,0.2300000000000182,86,0,0,0.25294029712677,0.007262591738253832
3112,yes,66.62255933629712,70.90134380963596,68.61788793020057,10.650821653678834,-0.7554246553790207,1493.49,1493.72,0.2300000000000182,91,0,0,0.054601479321718216,0.08834090828895569
3113,okay,66.72515073815276,88.00996584186376,80.66723844074191,11.337984039150191,1.058934733185938,1493.89,1494.12,0.2299999999997908,91,0,0,0.33728262782096863,0.012785647995769978
3114,wait,57.2358288529761,65.73784979966906,61.5101082813944,10.131375328629572,-0.8778573214840768,1494.26,1494.52,0.2599999999999909,100,0,0,0.061086710542440414,0.059496860951185226
3115,how,50.542602593417385,64.15763136618473,56.8227177355612,8.414269973014486,-1.040572771918009,1494.52,1494.68,0.1600000000000818,98,0,0,0.013984531164169312,0.044670239090919495
3116,about,50.22929091914854,64.60672165534724,59.71650632619826,8.439004036764034,-1.0745832715901489,1494.68,1495.03,0.349999999999909,86,0,0,0.106253981590271,0.14032858610153198
3117,what,71.70730724310201,79.95610590837964,75.68576492701582,6.129235180364175,1.3630155086151452,1495.16,1495.32,0.1599999999998544,95,0,0,0.09166426956653595,0.009106636978685856
3118,if,73.45036955487416,77.02342278861586,75.38124868714661,5.787584086397895,0.8587641678898775,1495.32,1495.5,0.1800000000000636,98,0,0,0.09317785501480103,0.009527178481221199
3119,we,71.26194907732513,76.23424219488898,73.54518907202676,5.206880274420777,0.7071646235156867,1495.5,1495.62,0.1199999999998908,95,0,0,0.028901824727654457,0.009625089354813099
3120,just,61.99585953239756,73.49706939807056,67.83801917160186,5.8247188046542,0.2267205740883573,1495.62,1495.91,0.290000000000191,86,0,0,0.1498229205608368,0.04056926071643829
3121,say,61.32676687345036,68.89757738448671,66.50715923235832,8.336938153342645,-0.5686808297413769,1495.91,1496.1,0.1899999999998272,100,0,0,0.0313323549926281,0.024802561849355698
3122,what,63.50029286248561,67.6497053317698,65.87894217823812,10.47167882563594,-0.7708858478596713,1496.1,1496.32,0.2200000000000272,95,0,0,0.045946672558784485,0.07127973437309265
3124,have,54.51413092053424,61.97727764122127,58.67724573584084,11.87778567556405,-1.3428199935445917,1496.46,1496.76,0.2999999999999545,100,0,0,0.07655300199985504,0.11001073569059372
3125,ah,86.4417894395697,90.19114529817188,88.41959169120616,12.65249009901614,0.7586693442639166,1497.64,1497.81,0.1699999999998453,91,0,0,0.2227759212255478,0.008427352644503117
3126,you,89.37179685432434,91.60820314388104,90.38486074078368,11.84074829561328,0.7069181852326752,1497.81,1497.97,0.1600000000000818,95,0,0,0.23772376775741577,0.0065416255965828896
3127,so,82.2205691624716,91.66806188024226,88.48300728414024,10.301036358535884,0.4658767842263179,1497.97,1498.14,0.1700000000000727,86,0,0,0.12963706254959106,0.004354041535407305
3128,right,87.2419797651652,92.15265184034628,91.01404087276885,1.6954769441010005,0.6277088788168583,1498.14,1498.36,0.2199999999997999,91,0,0,0.2819729149341583,0.008598913438618183
3129,oh,67.10591089355123,87.41729479301186,81.1831564922961,1.6694979497458216,-2.2356159704683205,1498.39,1498.53,0.1399999999998726,91,0,0,0.007532095070928335,0.013269159011542797
3130,oh,89.50757799693967,93.06870271442968,92.00920945886816,1.6690125969022989,1.2403229371819375,1498.69,1498.99,0.2999999999999545,91,1,0,0.6675465106964111,0.013740097172558308
3131,you're,85.03125610204329,91.51264169085051,89.31009579765811,1.6562163587254806,0.4219447386043448,1498.99,1499.18,0.1900000000000545,95,0,0,0.1514248102903366,0.005622758064419031
3132,so,77.02582386157674,90.6200014421325,86.19064345672838,1.5825036548767255,-0.0446637128083947,1499.18,1499.36,0.1799999999998363,86,0,0,0.061941489577293396,0.004552551079541445
3133,right,89.7579953567272,90.55076239531012,90.30840199165029,0.8905572954999808,-0.894948196414004,1499.36,1499.51,0.1500000000000909,91,0,0,0.03619112819433212,0.007228177040815353
3134,okay,67.85290517037772,90.37461450999018,84.96310661379923,0.7655086596936889,-0.6111020260800758,1499.51,1499.82,0.3099999999999454,91,0,0,0.29103440046310425,0.020289694890379906
3135,which,66.78934252086682,91.2907559705202,83.39584995138357,2.258344704504625,0.6352384594643602,1499.91,1500.08,0.1699999999998453,95,0,0,0.08242802321910858,0.00463620712980628
3136,ones,80.07667149431244,92.01687656181493,89.98188209262956,8.189328264502972,0.6721157154593702,1500.08,1500.24,0.1600000000000818,92,0,0,0.17706912755966187,0.005553076043725014
3138,you,89.5312762497573,89.5312762497573,89.5312762497573,10.520052998703406,0.6150346654708132,1500.3,1500.37,0.0699999999999363,95,0,0,0.04071558639407158,0.003249561646953225
3139,have,57.70167791160731,84.60889278691309,77.97897390864904,11.839325397967134,0.4474054159486127,1500.37,1500.59,0.2200000000000272,100,0,0,0.20117716491222382,0.007075584027916193
3140,so,56.75252841890065,67.21572387900207,61.99059680886271,11.582129328397572,-0.7229147951288258,1500.64,1500.91,0.2699999999999818,86,0,0,0.0522649846971035,0.08644070476293564
3141,i,62.67130634649923,66.3894128527539,64.75515033891266,9.76237388546689,-0.5582249978967788,1500.97,1501.07,0.099999999999909,95,0,0,0.009326052851974964,0.03361031785607338
3142,have,53.25915816718325,64.13046307803084,59.65283296559176,6.610106262391752,-0.6739121193531725,1501.07,1501.32,0.25,100,0,0,0.05221089720726013,0.04757651686668396
3143,let,57.51627116610993,65.22767029890099,62.477602157169,1.2899011021057625,-0.2557913808659774,1501.57,1501.82,0.25,100,0,0,0.06304826587438583,0.030121488496661186
3144,me,63.86045883605999,65.76965881569541,64.78395142064224,7.402822114718096,-0.3377585748623655,1501.82,1501.9,0.0800000000001546,95,0,0,0.007619850803166628,0.02582811377942562
3145,go,54.40057589756295,66.75383487798631,61.77535251285455,10.752211773511704,-0.4676735581327093,1501.9,1502.08,0.1799999999998363,100,0,0,0.024783965200185776,0.030080188065767288
3146,first,57.25730265504139,63.41654737855463,60.8192207817445,10.299133071718998,-0.9547314600524416,1502.13,1502.39,0.2599999999999909,86,0,0,0.044213853776454926,0.10478281229734421
3147,yes,60.67101898993612,86.20259093993324,75.55488280773295,9.867219949387744,1.2359757594744634,1502.49,1502.78,0.2899999999999636,91,1,0,0.5013073682785034,0.02215716801583767
3148,yes,70.75659293312664,90.97575472220504,80.94874986405337,10.501672519812413,1.6764536328258688,1502.98,1503.37,0.3899999999998726,91,1,0,0.823297917842865,0.02709623984992504
3150,have,63.07276894880917,74.40011910046337,69.33805204963164,10.636442540713736,0.1154064364919688,1503.4,1503.67,0.2699999999999818,100,0,0,0.17011632025241852,0.024679889902472496
3151,diamond,58.33040670472066,70.530118048772,64.94344473594563,10.922523779642892,-0.2153615190336388,1503.67,1504.04,0.3699999999998908,92,0,0,0.24477051198482513,0.14848046004772186
3152,i'm,59.56991652746885,61.31234866141101,60.49382226162317,9.623448886803915,-1.0435868553271972,1504.07,1504.18,0.1100000000001273,95,0,0,0.009269808419048786,0.05711238831281662
3153,gonna,55.68062037148479,65.37075733787678,61.72915220837415,5.633862769592878,-0.3503601881160874,1504.18,1504.45,0.2699999999999818,100,0,0,0.08343809843063354,0.04130249097943306
3154,underline,55.20632810762392,61.38517672079704,58.49915034299881,8.39723993288539,-0.9032059479504762,1504.55,1505.0,0.4500000000000455,92,0,0,0.25502946972846985,0.3015202581882477
3155,diamond,60.5118942969035,75.51249936662387,66.25335831065362,11.105324447791473,0.3444025796834954,1505.92,1506.35,0.4299999999998363,92,1,0,0.44110801815986633,0.1436624825000763
3156,mine,58.11407130113722,62.901450667616814,60.31052051826418,11.522539226611952,-1.0980109924614838,1506.35,1506.66,0.3100000000001728,92,0,0,0.10859605669975281,0.21014340221881866
3157,the,81.03264463355583,85.7749456187272,82.60745728583635,11.50545873548294,0.5950962981131699,1506.79,1506.88,0.0900000000001455,95,0,0,0.03508050739765167,0.005430280230939388
3158,ones,89.12068571054172,89.55740047702334,89.37666130736736,9.078211763801509,0.7969149237952977,1506.88,1507.0,0.1199999999998908,92,0,0,0.10290323942899704,0.0055842213332653046
3160,we,88.08327615479847,88.37104760787255,88.24201418507153,10.28586521639411,0.6990567402239226,1507.06,1507.14,0.0800000000001546,95,0,0,0.04730192944407463,0.0037030037492513657
3161,have,56.46877459526341,88.99410756137146,80.3669518771995,9.516620357886357,0.7737589019668265,1507.14,1507.39,0.25,100,0,0,0.36809784173965454,0.005499730352312326
3162,okay,65.37288407903993,85.14841498829591,78.06860395251442,10.023099623788667,0.2744012316077308,1507.39,1507.62,0.2299999999997908,91,0,0,0.16564972698688507,0.018864938989281654
3165,have,67.51714247431481,67.51714247431481,67.51714247431481,9.671356699691954,-1.4689313848132644,1508.15,1508.22,0.0699999999999363,100,0,0,0.004350165370851755,0.01958041824400425
3166,graveyard,53.104445046252295,66.0507061721219,59.71159052751069,10.247583601367474,-1.2483907984134122,1508.22,1508.81,0.5899999999999181,92,0,1,0.3029312491416931,0.41104450821876526
3167,no,69.59821559528051,91.14762946800916,86.7799403859916,10.345964931697122,1.5256598213823287,1510.19,1510.52,0.3299999999999272,91,1,0,0.7992089986801147,0.015970095992088318
3168,okay,73.05176827799502,84.83686477752872,80.00961703072419,11.021703691104976,1.211732257311236,1510.7,1510.91,0.2100000000000363,91,0,0,0.2822331488132477,0.014598711393773556
3171,have,54.09515740637848,68.21100128064663,62.21444658292216,12.81978792757979,-0.5214338424284239,1511.12,1511.37,0.25,100,0,0,0.06404714286327362,0.047796186059713364
3172,totem,54.14902135062075,64.6306860471009,61.127502522407575,12.32736215623075,-0.925464982232897,1511.37,1511.7,0.3300000000001546,92,0,0,0.1351521909236908,0.2016468197107315
3173,pole,52.43424975273824,57.97654597171133,55.302534121096656,10.687367775013351,-1.4335645475425989,1511.73,1511.94,0.2100000000000363,92,0,0,0.027728239074349403,0.15956047177314758
3174,no,72.5956517540613,91.41627419477592,86.8731100252909,12.154342635186296,1.398268518867395,1512.91,1513.22,0.3099999999999454,91,1,0,0.7640785574913025,0.01482926681637764
3176,you,72.05092739035264,74.05559458219552,73.01874375390318,11.91267128291093,-0.1443788495727433,1513.68,1513.77,0.0899999999999181,95,0,0,0.011198320426046848,0.018039381131529808
3177,have,66.55141277485512,71.95607578967893,70.58009105572634,11.773240231552288,-0.3375498266023584,1513.77,1513.91,0.1400000000001,100,0,0,0.020863952115178108,0.015747247263789177
3178,yes,66.6468851901742,92.70249877716094,82.84176503456301,10.832559650048626,1.486808148460971,1515.05,1515.65,0.6000000000001364,91,1,0,0.9234724044799805,0.0746389850974083
3179,okay,68.30911454944128,77.69105113889968,73.07078801163166,9.348539355231134,0.4939379544869377,1515.68,1515.98,0.2999999999999545,91,0,0,0.3129984438419342,0.05502888932824135
3180,you,58.58934730062916,65.71287646428887,63.103812060095166,9.848120164363614,-0.6013393781685269,1517.14,1517.24,0.099999999999909,95,0,0,0.008779083378612995,0.03496530279517174
3181,have,56.63393283727624,62.64155479845386,59.26375592996655,11.544893589962337,-0.9874571541307512,1517.24,1517.37,0.1299999999998817,100,0,0,0.010882830247282982,0.037951186299324036
3182,flat,47.83976641944924,66.75451757567548,60.10473720011222,8.874427566382481,-0.3845045390127668,1517.37,1517.72,0.3500000000001364,84,0,0,0.13247326016426086,0.07936631143093109
3183,rocks,53.71113703104794,63.98599789623571,59.5081479756093,8.528521492900337,-0.4892042942923955,1517.75,1518.17,0.4200000000000727,92,0,0,0.2607589662075043,0.22802256047725677
3184,no,60.581848904163984,88.80300132206843,84.0298778856455,8.776955872042489,2.412767496914749,1518.49,1518.75,0.2599999999999909,91,1,0,0.7207443118095398,0.010960066691040993
3186,you,57.84874478825223,65.57842759700492,61.80479721121029,9.213758548143796,-0.1589376181015386,1519.49,1519.63,0.1400000000001,95,0,0,0.017077183350920677,0.03891824558377266
3187,have,56.283914654611465,63.63093498796559,61.79869719574437,12.224633738539186,-0.5513669068933824,1519.82,1520.03,0.2100000000000363,100,0,0,0.03994520381093025,0.04868979752063751
3188,stony,47.77066909959061,61.98929812764084,56.77974024702476,12.0413956969285,-0.7325097868482936,1520.08,1520.46,0.3800000000001091,96,0,0,0.17420770227909088,0.18128608167171478
3189,creek,47.420195576590125,58.5577055342761,54.23275271481137,9.615347410177945,-0.9117501879345888,1520.46,1520.79,0.3299999999999272,92,0,0,0.11606568843126297,0.22714431583881378
3190,no,76.86984706801448,90.0529888968274,86.91952044025147,12.461710573191649,1.5397711838352963,1521.63,1521.94,0.3099999999999454,91,1,0,0.7625842094421387,0.016556747257709503
3193,have,61.78306792495597,67.05581179489397,64.60716395993076,12.260956861822812,-0.3444424548302913,1522.35,1522.48,0.1300000000001091,100,0,0,0.015094191767275333,0.02319597452878952
3194,tavern,53.20621081758332,64.40633545932663,60.544589834870415,12.000728053487048,-0.6050672910620345,1522.48,1522.84,0.3599999999998999,92,0,0,0.18128174543380737,0.20720690488815308
3195,yes,61.63054182979047,90.36056758358828,75.68610363510645,11.333918273301492,1.5868097077142849,1524.07,1524.38,0.3100000000001728,91,1,0,0.6557368040084839,0.01883590593934059
3196,you,59.30318638308417,66.5303337280865,63.13503960844488,10.772358540827913,-0.5078244606907149,1525.9,1525.99,0.0899999999999181,95,0,0,0.007822073996067047,0.032329510897397995
3197,have,54.12793949067794,64.7093413169566,58.55571153162344,10.842941448223188,-0.6593628574033995,1525.99,1526.14,0.1500000000000909,100,0,0,0.014670861884951591,0.032827578485012054
3198,buffalo,49.09407218264042,63.5151935078326,56.70377152487202,10.846876849958994,-0.7686882650404252,1526.14,1526.61,0.4699999999997999,100,0,0,0.23960140347480774,0.1626254767179489
3199,yes,61.7348947097606,87.42802287046163,72.8199340993379,7.928323395838747,2.4314783896943504,1526.71,1527.02,0.3099999999999454,91,1,0,0.6797609329223633,0.022522535175085068
3200,you,59.11182459916162,66.06162474415135,63.43968068578973,7.957899192129893,-0.2475532367282224,1528.73,1528.84,0.1099999999998999,95,0,0,0.011193448677659035,0.029659269377589226
3201,have,46.22417902741367,64.36633943206616,55.35118392573374,10.368659963774562,-0.6740019009620332,1528.84,1529.19,0.3500000000001364,100,0,0,0.1273743063211441,0.0947846919298172
3202,totem,54.99639145651729,64.44247546924628,60.27998130836055,11.1591754398914,-0.9275356182612736,1529.19,1529.48,0.2899999999999636,92,0,0,0.08634904026985168,0.1669156849384308
3203,pole,57.450406463627104,65.69840178632533,59.68497845204121,10.935970859400223,-0.8128634983706872,1529.52,1529.76,0.2400000000000091,92,0,0,0.04849953204393387,0.1260548084974289
3204,yes,70.89770989021211,87.97179389647059,82.4992088281238,11.23069186150034,0.9082164881383128,1529.79,1529.98,0.1900000000000545,91,0,0,0.204413041472435,0.009820138104259968
3205,oh,74.54265469185157,87.58239892248238,82.45061077202237,9.981609861506026,0.6829905201584161,1534.99,1535.43,0.4400000000000545,91,1,0,0.7421672344207764,0.05467100441455841
3207,have,59.48232334017572,85.99193896949897,76.76576345912012,7.444412283867356,0.3127121461470588,1535.52,1535.78,0.2599999999999909,100,0,0,0.24873702228069305,0.007972589693963528
