Interval,Text,Min,Max,Mean,Standard Deviation,Z-Score,Start,End,Duration,POS ID's,Prominence,Boundary,Prominence_raw,Boundary_raw
1005,y,59.24109446832243,91.1118684117859,81.02487759122086,2.739728145149313,0.8207904028047369,917.93,918.37,0.4400000000000545,96,1,0,0.8920072913169861,0.06317713111639023
1006,in,88.64646631574503,89.35762607888182,89.0430372488364,3.0398368680250925,0.077981452256887,918.4,918.5,0.1000000000000227,85,0,0,0.03908371180295944,0.002685100771486759
1008,bakery,72.49270460040592,82.67102555063558,77.27691997531998,3.0054573103603244,-2.0956635803479404,918.56,918.94,0.3800000000001091,96,0,0,0.3233858346939087,0.13957926630973816
1009,so,86.11276875017961,88.42586264542491,87.14445864182298,3.02947180891142,-0.1386118978600638,922.99,923.14,0.1499999999999772,86,0,0,0.10597408562898636,0.005943985190242529
1010,yeah,60.569135375059446,93.26154296548124,80.1269448737203,3.4688393351430133,1.608575050132862,923.14,923.82,0.6800000000000637,91,1,0,0.9644307494163513,0.26392456889152527
1012,okay,79.32255521269201,89.20372368017551,86.03567832699159,3.746598953763812,0.652140644312222,932.9,933.19,0.2900000000000773,91,1,0,0.7555191516876221,0.03347080573439598
1013,okay,80.03389769378666,87.88883504421692,84.20645115461689,7.641659291749216,0.4252981226634102,933.19,933.56,0.3699999999998908,91,1,0,0.8038954734802246,0.07966453582048416
1014,okay,78.88189826996025,82.96296594153908,80.69006245053569,7.513017863331217,-0.1029804130716559,936.11,936.3,0.1899999999999408,91,0,0,0.24299044907093048,0.02638610638678074
1015,so,75.76904393182673,82.90894374394617,80.46502145643882,9.21722196448044,0.3749978995106481,936.3,936.45,0.1500000000000909,86,0,0,0.12427777796983719,0.009084023535251617
1016,my,56.17244782825593,67.82008783303415,62.13010998748564,8.735171487396777,-1.270974884967648,936.45,936.55,0.099999999999909,95,0,0,0.008298337459564209,0.0362243577837944
1017,room,75.78737812042347,82.11051816324449,79.40972623903116,8.237119855558628,0.4582515052655372,936.55,936.75,0.2000000000000454,92,0,0,0.39281347393989563,0.028706029057502747
1018,has,48.79796853950242,63.27245966944183,53.54447957861889,9.352655863767314,-1.7383486356045377,936.75,936.92,0.169999999999959,100,0,0,0.02188839763402939,0.06596759706735611
1019,got,77.35127185773929,85.492089470384,80.15531661763231,9.680714338047135,0.5536057698194543,936.92,937.12,0.2000000000000454,100,1,0,0.4494902193546295,0.008896431885659695
1020,it,82.56025310383835,83.7838543110851,83.12201656016302,8.299062339909051,0.160584899169475,937.12,937.21,0.0900000000000318,95,0,0,0.038571543991565704,0.005611500237137079
1021,okay,88.62205596239576,91.32650041536787,90.62174335048174,8.3589508614377,1.1042383729713123,943.49,943.74,0.25,91,1,0,0.8041297197341919,0.018834883347153664
1022,no,74.89932191783213,87.12402123551291,82.08705029194223,4.624460898701607,0.6958072000245906,943.91,944.09,0.1800000000000636,91,0,0,0.3030114471912384,0.013586584478616714
1023,i'm,74.10988731252944,84.04860828917101,79.5582907479098,5.089790807139033,-0.0983747809593731,944.09,944.21,0.1200000000000045,95,0,0,0.04467029124498367,0.007088708225637674
1024,good,65.12257347773895,79.62604942374462,71.18894377966366,5.653959886271736,-1.0725229553479645,944.21,944.41,0.1999999999999318,84,0,0,0.060531627386808395,0.023613808676600456
1025,yes,56.73233570605805,75.94289317648355,68.78980224631258,5.545010479250331,-1.737029327898654,944.41,944.76,0.3500000000000227,91,0,0,0.30580934882164,0.20469890534877777
1026,okay,82.0659335890732,89.99328056330134,85.71818641742149,5.685401521160978,0.7216339257749693,949.91,950.13,0.2200000000000272,91,1,0,0.6145823001861572,0.017351998016238213
1027,before,79.19815882724563,91.769005229132,84.72616743855625,5.667998634293147,1.0266631122153282,951.77,952.15,0.3799999999999954,85,1,0,0.9110292196273804,0.0341680645942688
1028,be,49.76448325044365,90.5193150997818,66.18317661940172,5.062248502366253,0.6616597468651683,952.15,952.51,0.3600000000000136,87,1,0,0.7739511728286743,0.0457189567387104
1029,there,88.07239896694514,89.33436182623838,88.5373498238504,2.4252696808947136,0.3101367681027434,952.83,952.93,0.099999999999909,95,0,0,0.05230241268873215,0.0034715314395725727
1030,were,66.4538528875888,84.46425545983288,80.47800266434123,12.399113914693343,0.0876632846272296,952.93,953.14,0.2100000000000363,87,0,0,0.349922239780426,0.017594166100025177
1031,four,67.81450903470605,88.1656919051931,82.53966856699249,12.417613374735742,0.3834304997863411,953.14,953.56,0.4199999999999591,93,1,0,0.8434078097343445,0.1282767951488495
1032,general,52.99244262683285,85.82946559591741,60.920083166197344,12.403913351430054,0.1974545023582888,953.59,954.08,0.4900000000000091,84,1,0,0.7726106643676758,0.11887392401695251
1033,do,50.75052121556403,53.55906373713009,52.41157177020167,12.493197158989116,-2.400745942559936,954.42,954.51,0.0900000000000318,100,0,0,0.004767769947648048,0.06966618448495865
1035,have,90.9642791525967,91.95864779525876,91.39283361295192,12.623487622110869,0.6182617083907525,954.57,954.67,0.099999999999909,100,0,0,0.1857495754957199,0.0019779924768954515
1036,a,89.74627131758162,90.3503130851376,90.05657212903157,13.074124013825468,0.6430010253319896,954.67,954.75,0.0800000000000409,95,0,0,0.09396583586931229,0.003531782189384103
1037,diamond,70.43141269305954,90.53695530475184,86.76787232782438,12.9870035995566,0.6959578961727904,954.75,955.77,1.0199999999999818,92,1,1,0.9732230305671692,0.5335546135902405
1038,mine,67.46225878300423,88.67806398175216,78.18731226147496,6.511139533131336,0.2646913995980351,955.77,956.02,0.25,92,1,0,0.5573883652687073,0.030118044465780258
1039,okay,46.56499778756456,72.69295607256375,59.65812236541316,6.551743473980222,-2.184621299405579,957.13,957.5,0.3700000000000045,91,0,0,0.2462003231048584,0.29986923933029175
1040,and,75.1697866609704,82.71383323751765,79.08241908145743,6.536972645162735,-0.6520610658011502,957.94,958.09,0.1499999999999772,89,0,0,0.05173061788082123,0.016315726563334465
1041,then,84.14063389960685,91.7515799432649,88.26876489155346,6.523325845445751,0.7359468013148748,958.09,958.29,0.1999999999999318,86,1,0,0.5652049779891968,0.007494315970689058
1042,next,76.89065970457892,92.31853927344925,89.25604222782044,6.52539148113782,0.8214190358919422,958.29,958.51,0.2200000000000272,84,1,0,0.6799416542053223,0.00639366777613759
1043,to,81.75412375530053,90.14244230014847,86.58103539781526,5.048988289476052,0.4914177581228982,958.51,958.62,0.1100000000000136,94,0,0,0.08061902225017548,0.004255914129316807
1044,what,83.85585218992269,90.357899264925,87.62408771876116,4.739408134393256,0.3067609904261366,958.62,958.76,0.1399999999999863,95,0,0,0.158824160695076,0.005575267598032951
1046,have,88.6825689018977,88.73195936749954,88.70393538682293,4.619293935711873,0.0233536344038423,958.8,958.89,0.0900000000000318,100,0,0,0.040138524025678635,0.0018296934431418777
1048,graveyard,55.28997824021968,77.61270517221304,70.74408786455415,5.475804580081554,-1.6520812546806496,958.94,959.34,0.3999999999999772,92,0,0,0.38381049036979675,0.23757411539554596
1049,so,72.57274276622522,91.41311079959368,87.0994629430539,5.575563761748708,1.0861904678439918,960.69,960.96,0.2699999999999818,86,1,0,0.8312457799911499,0.013088762760162354
1050,it's,89.408771771967,89.79191828221828,89.64587363842546,5.953397522538117,0.684732475590396,960.96,961.06,0.099999999999909,95,0,0,0.10116328299045563,0.0034575576428323984
1051,gonna,59.01159680827001,78.56421972622351,63.766331030744,6.366664264395087,-1.2090958532053913,961.06,961.26,0.2000000000000454,100,0,0,0.05361269414424896,0.024169158190488815
1052,be,50.62245321610761,81.02709350840775,73.29942775848339,5.460746830719753,-1.3216684251467443,961.26,961.54,0.2799999999999727,87,0,0,0.2626141607761383,0.04926890507340431
1053,right,51.020231409372016,92.86702875290337,76.48362130694117,5.49954335412486,0.8290389764202614,961.78,962.25,0.4700000000000273,91,1,0,0.9101819396018982,0.09952389448881149
1054,it's,64.97293312254912,92.5588133678224,86.06467104390485,7.888890065789227,0.8645994843457868,962.32,962.68,0.3599999999998999,95,1,0,0.896731972694397,0.03630727902054787
1055,almost,61.395143139179496,91.48854676886246,79.74013495471395,7.549867649899274,0.5044260893760282,962.68,962.96,0.2800000000000864,86,1,0,0.755445659160614,0.016588471829891205
1056,like,87.50049722468074,91.85623031230806,91.15445518853268,7.129605206337961,0.3672670740139568,962.96,963.11,0.1499999999999772,91,0,0,0.2913249135017395,0.006882440764456987
1057,a,46.40482055636326,71.80464915763551,54.47525071000997,6.989370380502478,-2.434791468023757,963.14,963.3,0.1599999999999681,95,0,0,0.01250992901623249,0.07251840084791183
1058,like,80.12461946804953,92.15901401648068,88.87636576899675,6.848550849172882,0.5414826374316618,963.38,963.65,0.2699999999999818,91,1,0,0.7701346278190613,0.022305842489004135
1059,where,48.16892323750052,91.930045109099,76.64939287881946,6.738770787876946,0.5783934050670656,963.69,963.97,0.2799999999999727,98,1,0,0.702194333076477,0.014191844500601292
1060,the,57.48598483848457,89.9588609563782,80.64381115781327,6.680935978863561,0.3049961690978499,963.97,964.23,0.2599999999999909,95,1,0,0.6426994800567627,0.018767070025205612
1061,x,68.81563611649189,89.95715215983607,81.01507185487807,1.1721850244029175,-0.6146142443107816,964.23,964.48,0.25,101,0,0,0.34495294094085693,0.009524086490273476
1062,ends,62.2450741809875,88.56073997818902,78.94946209509008,1.0261664836631323,-1.7380920612796855,964.51,964.79,0.2799999999999727,100,0,0,0.2442895472049713,0.0182894729077816
1063,first,61.331854741749616,91.07794616023926,84.94802162001191,0.9994233170690696,0.7517393124189721,964.79,965.07,0.2800000000000864,86,1,0,0.7687292098999023,0.015754099935293198
1064,start,58.44044764045008,91.099398029391,65.82840528330348,1.048816719534619,0.8152556784783911,965.07,965.49,0.4199999999999591,100,1,0,0.7636314630508423,0.04222670942544937
1065,like,82.31441586063617,89.82604018583376,86.42762623338572,2.919133806903955,0.2216461035097843,965.83,965.95,0.1200000000000045,91,0,0,0.06927815079689026,0.005808347836136818
1066,right,63.086509450873294,91.80634507148449,84.43195576149547,9.615798467116493,0.6516423846746344,965.98,966.46,0.4800000000000182,91,1,0,0.9275890588760376,0.10989434272050858
1067,like,86.66459671202803,89.38278811677768,88.54120746191187,13.91352084302783,0.6449300503510335,966.46,966.57,0.1100000000000136,91,0,0,0.1582808643579483,0.006004777271300554
1068,to,76.59900099334568,82.49992132145354,80.06763529243729,14.159833964163552,0.1265513368057769,966.57,966.67,0.099999999999909,94,0,0,0.04462882876396179,0.011021952144801617
1069,the,53.805148397456286,63.0895437095742,56.91197360687172,14.432671064002284,-1.2470768222040558,966.67,966.78,0.1100000000000136,95,0,0,0.01068771630525589,0.07241397351026535
1070,right,48.57131378417012,55.1627464979504,51.29357062713656,14.477391782532273,-1.7948519026515082,966.78,966.98,0.2000000000000454,91,0,0,0.04711851477622986,0.2375609576702118
1071,yes,80.83801169927361,93.18844292731154,90.77333319055032,14.72271718181928,0.7919123004652805,969.57,969.92,0.349999999999909,91,1,0,0.8973047137260437,0.04330858960747719
1072,yes,81.0688053425593,92.48756528735449,89.13649817911161,15.049311891405347,0.6536335986796569,969.92,970.4,0.4800000000000182,91,1,0,0.923191487789154,0.1419464498758316
1073,this,76.39156623297082,92.22163692939638,86.66201003811062,12.809646165024548,0.455215072792426,970.4,970.74,0.3400000000000318,95,1,0,0.8296971321105957,0.045980118215084076
1074,is,52.5605700725358,92.0555379902607,84.22973302521635,1.2749848806292965,0.2780872483861937,970.74,971.23,0.4900000000000091,87,1,0,0.9232802391052246,0.07235688716173172
1075,graveyard,59.59649025929118,90.35033244501088,83.35788184550957,1.1217339452476476,-0.9969614404556696,971.27,971.76,0.4900000000000091,92,1,0,0.7682551741600037,0.1672457456588745
1076,like,64.80763797253339,89.26718834829234,80.43034214355731,1.0834850234025646,-1.7629017803042724,971.76,971.95,0.1900000000000545,91,0,0,0.05284618213772774,0.018972737714648247
1077,yes,58.59954841476301,92.33616274388127,82.39820665700888,2.010613285981964,1.0175907944100937,971.95,972.21,0.2599999999999909,91,1,0,0.726424515247345,0.02021179534494877
1078,like,71.65551800072804,91.5621817999149,81.7898238443196,5.011173773520749,0.6910751110651044,972.21,972.34,0.1299999999999954,91,0,0,0.09854485839605331,0.005488862749189138
1079,above,52.9283950984335,90.44782191811566,75.4057066276223,6.762137700615874,0.6824947997466014,972.34,972.7,0.3600000000000136,86,1,0,0.8526757955551147,0.032458268105983734
1080,like,85.1879209604783,86.01204296515593,85.60649652633296,9.693661956512106,0.3759639155653567,972.7,972.83,0.1299999999999954,91,0,0,0.1453460305929184,0.00970238633453846
1081,the,50.858075447806485,76.71786007431655,64.8230247263928,9.803592186652896,-0.5869226831306256,972.83,972.98,0.1499999999999772,95,0,0,0.0301036573946476,0.023561369627714157
1082,image,49.685176546720086,74.48562886624748,61.17203625992894,9.909671442154048,-0.8170946795479431,972.98,973.3,0.3199999999999363,92,0,0,0.311710387468338,0.17094580829143524
1083,like,56.06098454908256,65.01133265109905,60.45377893335391,10.039374049672189,-1.7657203889690791,974.02,974.2,0.1800000000000636,91,0,0,0.03459184244275093,0.15093891322612762
1084,it's,67.18919989143006,93.06580665892751,82.06134400267271,10.051422039906065,1.0239301616709335,974.2,974.47,0.2699999999999818,95,1,0,0.8057940006256104,0.01798797771334648
1085,even,86.71588392494569,92.33888761003608,90.65730171500611,10.190496915957011,0.7198756860539307,974.66,974.93,0.2699999999999818,86,1,0,0.8249660730361938,0.014169706963002682
1086,to,91.16278316621332,91.5348618958636,91.38536655571828,9.394976567896515,0.5820984062808726,974.93,975.02,0.0900000000000318,94,0,0,0.10946282744407654,0.003498815232887864
1087,where,62.22396629304158,86.26258949559572,77.23308946963198,3.795460425265953,-0.8892781126977153,975.08,975.26,0.1799999999999499,98,0,0,0.08137030154466629,0.008856918662786484
1088,the,73.68140589864272,92.32186938224784,87.50994401145968,3.690629171364945,1.0019127159529833,975.26,975.97,0.7100000000000364,95,1,0,0.9579443335533142,0.3246208429336548
1089,image,64.28414945947102,81.92707936674454,71.41518057297324,3.449633961049994,-1.8519784186732529,976.0,976.23,0.2300000000000182,92,0,0,0.07803446799516678,0.06511719524860382
1090,search,77.3484601105376,90.01357124635035,85.62316011682421,3.208126394427301,0.7404130879004465,976.23,976.54,0.3099999999999454,92,1,0,0.7852974534034729,0.04078172519803047
1091,for,55.260903296839565,85.9704086022939,71.32578244013902,3.4667082783958203,-0.3789773333294455,976.54,976.71,0.1700000000000727,85,0,0,0.049480192363262177,0.009254694916307926
1092,the,65.88231608043093,90.17970911542425,85.08868135957736,2.8155469638961312,1.3806407967383607,976.71,977.07,0.3600000000000136,95,1,0,0.8981583118438721,0.035430438816547394
1093,for,85.85202695477739,86.79240012528597,86.33545749975333,9.031602439869104,0.3709785242823429,977.1,977.21,0.1100000000000136,85,0,0,0.06833082437515259,0.003949203062802553
1094,the,83.78444938915345,83.78444938915345,83.78444938915345,8.668155364873378,0.1246866457704343,977.21,977.28,0.0699999999999363,95,0,0,0.02354736439883709,0.004612824413925409
1095,diamond,54.86488017488958,85.37953293830242,78.58879146136202,9.405485403162066,0.1736955866702572,977.28,977.71,0.4300000000000636,92,1,0,0.8282945156097412,0.1278458833694458
1096,mind,46.33335966345897,61.97301564485935,52.43221758868311,9.598695857217717,-2.294879474194273,977.71,978.07,0.3600000000000136,100,0,0,0.15627692639827728,0.24202069640159607
1097,yeah,79.85839098032457,84.8460073865135,81.91874541252237,14.702352400524456,0.3999798709888355,978.78,978.95,0.1700000000000727,91,0,0,0.30099228024482727,0.019885316491127014
1098,there,87.70821897159811,93.26577683343253,91.72730400155992,15.47470651094218,0.8384840919929216,978.95,979.1,0.1499999999999772,95,1,0,0.5242685675621033,0.007147711236029863
1100,go,82.79055310715641,91.96487790880587,89.05380446482678,15.920401149210042,0.6768494893886607,979.16,979.27,0.1100000000000136,100,0,0,0.2326154261827469,0.0025009342934936285
1102,okay,46.71096485805128,51.54387648976821,49.0496363919028,14.003591640444872,-2.40532012750244,1000.54,1000.78,0.2400000000000091,91,0,0,0.06902304291725159,0.29817497730255127
1103,at,79.28290802677172,93.0602839685556,87.74870224313509,14.165016566721471,0.4868987106650016,1002.03,1002.39,0.3600000000000136,85,1,0,0.8952592015266418,0.03038124367594719
1104,the,87.99781332911132,91.67029940876785,90.57181485537542,14.015851646057175,0.4176444104562352,1002.39,1002.52,0.1299999999999954,95,0,0,0.2777498662471771,0.006878888700157404
1105,very,56.43416834386392,90.2378592431426,85.06612542530183,13.927934874524729,0.3335421866063554,1002.52,1003.03,0.5099999999999909,86,1,0,0.9422402381896973,0.07820615917444229
1106,end,48.31873557081137,91.40051580722104,75.74891258734753,2.080358998403023,0.4342368766570875,1003.03,1003.57,0.5400000000000773,92,1,0,0.8896118402481079,0.17895494401454926
1107,of,78.38426444983634,90.83888835079654,87.86579503570431,1.8005863837081346,0.4487477453463459,1003.69,1003.9,0.2099999999999227,85,1,0,0.4218151569366455,0.0075381603091955185
1108,like,84.07306653917216,90.3944144630271,87.76043444969827,1.7508672228739777,0.2422231663123567,1003.9,1004.09,0.1900000000000545,91,0,0,0.3362530469894409,0.012719299644231796
1109,that,49.99007885959181,85.87776925249246,64.11815710550997,1.7609524845204836,-2.24828372230088,1004.09,1004.32,0.2300000000000182,98,0,0,0.03787149488925934,0.027588004246354103
1110,like,46.48710428486877,89.7964083701957,78.29592852519373,1.685398932597294,0.0377019084386103,1004.32,1004.72,0.3999999999999772,91,1,0,0.8101400136947632,0.07372384518384933
1111,line,73.87474217595364,91.24634153669504,87.81921719771266,1.8264154167252813,1.1164818073155316,1004.86,1005.19,0.3300000000000409,92,1,0,0.8621194362640381,0.03880088031291962
1112,going,87.62661605336254,89.30389263386813,88.48585449851173,3.1241896625189924,0.4315114016931966,1005.19,1005.45,0.2599999999999909,100,1,0,0.6693070530891418,0.011474767699837685
1113,down,68.11028340604548,90.67234469061972,80.6008551334715,3.0878834686644985,0.674657116684178,1005.45,1005.77,0.3199999999999363,86,1,0,0.8034328818321228,0.02537705935537815
1114,when,70.65440542941784,87.15910271234635,79.98683424855167,3.482102387295529,-0.1555440580256741,1005.77,1005.86,0.0900000000000318,98,0,0,0.01736181043088436,0.0026871459558606148
1115,it,78.46114025481981,81.6345250178567,80.26492351043478,3.5389753072111567,-1.7293294221760835,1005.86,1005.96,0.1000000000000227,95,0,0,0.008270835503935814,0.01285208947956562
1116,starts,74.46008884276793,90.31095996937482,85.16423215166081,3.5248194158198203,0.7350639556481082,1005.96,1006.42,0.4599999999999227,100,1,0,0.8865028619766235,0.058332111686468124
1117,to,75.045432366289,83.57789477612963,78.04110513715507,3.405057045581946,-1.1665639669873131,1006.42,1006.52,0.1000000000000227,94,0,0,0.010257681831717491,0.009765478782355785
1118,almost,85.82432117555845,91.62333418660587,89.39408540312566,3.4337157939679512,1.1113119641931963,1006.52,1006.88,0.3600000000000136,86,1,0,0.9051053524017334,0.03149622306227684
1119,go,68.00995229588264,89.06178451352613,79.43686422103407,2.337118178188013,0.0703372839349982,1006.88,1007.04,0.1599999999999681,100,0,0,0.10061542689800262,0.003976048436015844
1120,left,60.42396940531429,89.48318024145314,67.6929254449514,2.3211462122692934,0.2644213712997532,1007.04,1007.34,0.3000000000000682,100,1,0,0.47946178913116455,0.018401555716991425
1121,it's,86.06735489144464,88.9601544969647,88.19082693948576,3.9523091741578593,0.1985319378994182,1007.71,1007.81,0.099999999999909,95,0,0,0.05319313704967499,0.0036998491268604994
1122,a,71.03505314204826,89.26447759640668,83.67752226746067,6.53537148138756,0.5913694701123529,1007.81,1008.01,0.2000000000000454,95,1,0,0.47495129704475403,0.011119900271296501
1123,slant,53.406673788261074,90.11511122803748,83.69005523458137,6.7176885366601375,0.6617348673254981,1008.01,1008.43,0.4199999999999591,100,1,0,0.9099327921867371,0.0340692512691021
1124,right,70.82326744739204,78.72042201909652,75.04181970723212,6.598785074799701,-1.013523691362267,1008.43,1008.6,0.1700000000000727,91,0,0,0.05064835399389267,0.03869478777050972
1125,there,58.70054273736144,72.19247888981327,63.751537686752336,6.489106212773909,-1.9967968290042768,1008.6,1008.87,0.2699999999999818,95,0,0,0.12229441106319427,0.13581952452659607
1126,so,87.57021326970099,90.95265299670488,89.92125118578753,6.379944274994215,0.940850339415069,1009.36,1009.56,0.1999999999999318,86,1,0,0.6438885927200317,0.0077590676955878735
1127,right,70.23209398126062,87.65383195927265,80.7622609837282,6.482196778219654,0.3987338878929068,1009.56,1009.81,0.25,91,1,0,0.6137961149215698,0.027624595910310745
1128,on,87.15036450053356,87.15036450053356,87.15036450053356,6.261132316138235,0.0346244241360035,1009.81,1009.88,0.07000000000005,85,0,0,0.018060917034745216,0.0025227032601833344
1129,that,85.68439974461135,87.86570022743305,87.05949110902664,3.583286139919221,-0.0678530338852396,1009.88,1010.04,0.1599999999999681,98,0,0,0.18012107908725739,0.006027816794812679
1130,slant,46.8859596465708,90.94867245778984,66.8757124802595,3.3899989396309627,0.9782338382512812,1010.04,1010.55,0.5099999999999909,100,1,0,0.8786329627037048,0.07308457791805267
1131,under,67.45856146864864,91.77133376598844,86.65896246339398,3.440578948608095,1.1342411923603644,1010.74,1011.24,0.5,85,1,0,0.9564472436904907,0.06297533214092255
1132,it,61.95609217667265,80.41930353541618,73.38508297171893,3.770787185565856,-1.837302338540367,1011.24,1011.39,0.1499999999999772,95,0,0,0.01744196005165577,0.022114098072052002
1133,it's,57.13872644033387,87.61801903741441,78.86307976895826,3.7649697530631694,0.0981481141437841,1011.39,1011.53,0.1399999999999863,95,0,0,0.06720960885286331,0.006264503113925457
1134,like,86.51373515354528,89.30881825378904,87.36774117773831,4.792705117013866,0.8420613986577086,1011.53,1011.62,0.0900000000000318,91,0,0,0.06299003958702087,0.003905613673850894
1135,the,83.4998102693296,83.4998102693296,83.4998102693296,11.06138193769524,0.3183437290013399,1011.62,1011.69,0.07000000000005,95,0,0,0.02960841916501522,0.004989509005099535
1136,teepees,59.35321517409265,87.17350317467256,74.25077020306053,13.38555361774508,0.7729726287610971,1011.69,1012.35,0.6599999999999682,100,1,0,0.9323933124542236,0.26149383187294006
1137,oh,56.736878025911714,77.12067592060646,67.15732032502709,14.849283601077545,0.3551683318644065,1012.93,1013.03,0.1000000000000227,91,0,0,0.022487420588731766,0.017162054777145386
1138,he,51.56981468939212,54.70929067640124,53.30568541021953,14.503233365062382,-1.1604551578858675,1013.03,1013.13,0.1000000000000227,95,0,0,0.01012966688722372,0.09414225071668625
1139,got,54.88160598077656,58.35773891917748,56.53143718973652,15.401423954350827,-0.9152049842834424,1013.13,1013.32,0.1900000000000545,100,0,0,0.05839382857084274,0.09769609570503235
1140,it,51.426469676735415,52.75692722843546,52.14241597836272,15.742102489709332,-1.2726052106143315,1013.32,1013.45,0.1299999999999954,95,0,0,0.01710984669625759,0.13283653557300568
1141,do,85.61409154406405,87.1595522977492,86.42149012977542,16.779189602812888,0.7516768290324614,1014.27,1014.35,0.0800000000000409,100,0,0,0.09914391487836838,0.002606902504339814
1143,have,89.06109719097445,89.89470399378986,89.31684708120656,15.617367436192165,0.6328252372328297,1014.37,1014.46,0.0900000000000318,100,0,0,0.1387787163257599,0.0024004916194826365
1144,a,85.30421567026107,89.53397314389116,87.66698194963267,13.226446784865924,0.3535387372074561,1014.46,1014.57,0.1100000000000136,95,0,0,0.1284271627664566,0.005965919699519873
1145,temple,73.85046603329644,89.41698358416218,80.83597134198901,1.888003165068035,-0.2872681960022047,1014.57,1015.11,0.5399999999999636,96,1,0,0.8084195256233215,0.20043477416038513
1146,so,47.95703514849066,92.96159901999962,77.94885073445697,1.5525843108886168,1.735823848307256,1016.97,1017.3,0.3299999999999272,86,1,0,0.8895224332809448,0.021399231627583504
1147,passing,49.83984837931566,92.28164368076877,71.7177466620997,1.5494214167989768,1.2908359901259354,1017.51,1017.88,0.3700000000000045,100,1,0,0.8267641663551331,0.022120697423815727
1148,the,58.83426464762952,88.46697221170336,75.59519775983232,9.963122957148416,0.2088347965587589,1017.88,1018.0,0.1200000000000045,95,0,0,0.05153500661253929,0.005558355711400509
1149,teepees,49.989838895114616,89.31022739224548,81.06891912160363,10.039398692860612,0.2704618918870166,1018.14,1018.63,0.4900000000000091,100,1,0,0.9107202887535095,0.06760727614164352
1150,like,47.589781799089685,89.99976423187853,63.55735890266333,9.763606839700174,0.5049724742290472,1018.7,1019.03,0.3299999999999272,91,1,0,0.686643660068512,0.058570925146341324
1151,when,49.52732325616271,62.2670880702437,55.8056396242218,9.532265784736488,-2.3538462325568656,1019.03,1019.22,0.1900000000000545,98,0,0,0.02613166905939579,0.11157482117414474
1152,it,64.80739564746396,90.87737379172492,79.53151249094928,9.570007836957252,0.6356697273738111,1019.73,1020.0,0.2699999999999818,95,1,0,0.7300808429718018,0.021903546527028084
1153,starts,60.92393097599411,82.28281132188374,77.40005202455943,9.778317592227747,-0.2936380053401152,1020.0,1020.25,0.25,100,1,0,0.4336002767086029,0.018915565684437752
1154,to,89.72779480795501,89.72779480795501,89.72779480795501,9.68603577907422,0.4942457373222664,1020.25,1020.32,0.07000000000005,94,0,0,0.05181072652339935,0.003192284144461155
1155,get,87.36424263484278,89.09300701735611,88.40453906931963,2.987571615514896,0.0038231525820676,1020.32,1020.47,0.1499999999999772,100,0,0,0.15773732960224152,0.0036942637525498867
1156,straighter,78.94234127517188,91.83083972569156,88.36795875758777,2.936858048728132,0.970355133934634,1020.47,1021.0,0.5299999999999727,86,1,0,0.9464589953422546,0.1009371280670166
1157,but,79.90530311192174,88.50467565332119,84.76731589219919,1.2204925622043328,-1.5006673421450936,1021.0,1021.15,0.1499999999999772,89,0,0,0.03227647393941879,0.011239096522331238
1159,know,91.09865956681917,91.25459320860855,91.17935347280708,8.791526481633847,0.497385315028987,1021.21,1021.29,0.0799999999999272,100,0,0,0.07619711756706238,0.0013774437829852104
1160,how,83.2699408670174,90.17358934848046,86.52353734162807,8.913448600269023,0.3316701255849712,1021.29,1021.41,0.1200000000000045,98,0,0,0.13306382298469543,0.003358125686645508
1161,that,67.51614198972965,91.76910311785264,82.31825996701664,8.734025856708858,0.5803422866395008,1021.41,1021.77,0.3600000000000136,98,1,0,0.848576009273529,0.031495340168476105
1162,like,54.4178456074437,65.54691120837745,57.81554031678591,11.133160063984937,-1.6184302306011058,1021.77,1021.91,0.1399999999999863,91,0,0,0.016214795410633087,0.11361964046955109
1163,slight,52.81911363948637,91.44114086050648,82.17783851385984,10.895900748566929,0.7598551372400432,1021.91,1022.29,0.3799999999999954,84,1,0,0.9255850315093994,0.022497009485960007
1164,divot,71.76711771362218,88.21263666706517,84.02555373969864,10.880799017786975,0.6768218328078586,1022.29,1022.59,0.3000000000000682,92,1,0,0.7991453409194946,0.03973209485411644
1165,down,59.57262806241694,66.55810371547047,62.44916203701365,10.64161431869048,-1.3190531015986426,1022.59,1022.76,0.169999999999959,86,0,0,0.025009382516145706,0.07313641905784607
1166,there's,56.70061065009661,88.43135799519915,80.22986460379603,8.826168543943384,0.532078140039338,1023.65,1024.01,0.3600000000000136,95,1,0,0.8427050113677979,0.046682655811309814
1167,the,70.84267689899461,73.97866676955708,72.83014379375787,8.366410580992584,-0.943757366263122,1024.01,1024.13,0.1200000000001182,95,0,0,0.018205780535936356,0.025307709351181984
1168,tone,74.06606499735103,89.99588940371389,84.32245630750438,8.980825494790352,0.8325562542449555,1024.13,1024.51,0.3799999999998817,96,1,0,0.8675054907798767,0.05332478880882263
1169,the,66.65926595713589,87.52823115713605,80.35611618173326,6.778085588967105,0.1789780554941897,1024.54,1024.95,0.4100000000000818,95,1,0,0.7977265119552612,0.08677676320075989
1170,temple,49.72804625419703,78.41681298371215,61.91291824852176,7.091075681599925,-1.193949905904397,1025.42,1025.87,0.4499999999998181,96,1,0,0.4343928098678589,0.21790306270122528
