Interval,Text,Min,Max,Mean,Standard Deviation,Z-Score,Start,End,Duration,POS ID's,Prominence,Boundary,Prominence_raw,Boundary_raw
977,right,0.0,85.6018319738623,21.59281197338394,79.14186452666988,0.2775748097152833,865.03,865.25,0.2200000000000272,91,0,0,0.25373372435569763,0.0797826498746872
978,next,0.0,0.0,0.0,95.98275834933312,-0.763414440900714,865.25,865.44,0.1900000000000545,84,0,0,0.040170684456825256,0.03319592773914337
979,to,0.0,0.0,0.0,133.60868507020464,-0.93817388791193,865.44,865.55,0.1099999999998999,94,0,0,0.00960037112236023,0.040079161524772644
980,it,0.0,0.0,0.0,140.65788573845995,-0.9748384317103844,865.55,865.67,0.1200000000000045,95,0,0,0.012003340758383274,0.03620791807770729
981,i,206.0638599205772,255.15683017007865,228.7556291338653,199.038927118289,0.2578517648607675,872.45,872.58,0.1299999999999954,95,0,0,0.22769172489643097,0.014474192634224892
982,only,0.0,364.5148901082502,83.44998357381728,188.87179555748952,0.7888801815219341,872.58,872.81,0.2299999999999045,86,0,0,0.15807019174098969,0.03320780023932457
983,have,0.0,254.55743693466025,142.70728359823298,188.87179555748952,0.2066998043564049,872.81,873.12,0.3100000000000591,100,1,0,0.7545160055160522,0.02437380887567997
984,four,0.0,552.6108835434497,45.85945803218743,167.32015262769212,1.7803445740979518,873.3,873.81,0.5099999999999909,93,1,1,0.43318283557891846,0.6422051191329956
985,you,0.0,81.78367545495091,10.127924587157509,167.35846939788388,-1.0416632776030743,889.96,890.3,0.3399999999999181,95,0,0,0.3178364634513855,0.15926240384578705
986,okay,0.0,0.0,0.0,161.5836492349894,-1.4538379231035057,899.67,900.07,0.4000000000000909,91,0,0,0.36796408891677856,0.23835569620132446
987,is,227.2071664700488,274.43978751708835,254.79208047296743,161.89431711628717,0.2967216017418979,900.83,901.05,0.2199999999999136,87,1,0,0.7260134220123291,0.023448361083865166
988,that,0.0,264.89725699969136,100.51914164335416,92.32554388625948,0.9746864703837542,901.05,901.51,0.4600000000000364,98,1,0,0.8344049453735352,0.1437896192073822
989,between,0.0,216.12601862913567,110.07114319040448,84.46298803105938,0.2682654558315683,901.51,901.97,0.4600000000000364,85,1,0,0.8556142449378967,0.09862704575061798
990,the,192.7292863765642,194.95810286171417,194.1872241922465,30.123725764422336,-1.0673236964664128,901.97,902.05,0.0799999999999272,95,0,0,0.005210361909121275,0.012294177897274494
991,chapel,0.0,192.1567480579484,127.43545104885484,23.9916446130858,-1.2377305156773093,902.05,902.45,0.4000000000000909,92,1,0,0.5636118054389954,0.10744787752628326
992,and,183.3737982311458,211.69470244303253,194.34839279656023,76.87672052686312,0.3601250004177646,902.45,902.59,0.1399999999999863,89,0,0,0.15609653294086456,0.0215394776314497
993,the,228.98063609773112,235.4964678629549,232.23855198034303,80.03825623192866,0.578326644658496,902.59,902.64,0.0499999999999545,95,0,0,0.010525868274271488,0.009793097153306007
994,bakery,0.0,237.63427416347145,6.789550690384899,82.38725869468617,0.5019306334078999,902.64,903.02,0.3799999999999954,96,1,0,0.4148145616054535,0.25997859239578247
995,you,0.0,0.0,0.0,82.79936315953485,-2.4203910185423885,903.02,903.1,0.0800000000000409,95,0,0,0.002100627403706312,0.05403226613998413
996,is,0.0,252.51718645506523,162.69131836236147,83.01398363146274,0.613321330573158,915.92,916.16,0.2400000000000091,87,1,0,0.7040383219718933,0.017119890078902245
997,it,219.9269709547927,244.4717175722771,226.93820642642544,82.06202440949356,0.6203749078793613,916.16,916.29,0.1299999999999954,95,0,0,0.17743037641048431,0.013171899132430553
998,like,179.12521083593336,221.0334960297724,204.460632434602,80.28531013895942,0.4034558904262142,916.29,916.52,0.2300000000000182,91,1,0,0.652849555015564,0.03020952269434929
999,kind,0.0,220.06743482272609,137.89227430713055,22.694796485283543,0.0089472141615375,916.52,916.71,0.1900000000000545,86,0,0,0.1640675961971283,0.012563114054501057
1000,of,177.64137869583757,179.21336812859286,178.1598908542312,24.372993069886306,-1.1762243458143562,916.71,916.78,0.0699999999999363,85,0,0,0.0035915186163038015,0.020176032558083534
1001,like,176.47802522898724,203.19020016816253,187.2111560290876,19.272389776918285,0.057689107642898,916.78,916.98,0.2000000000000454,91,1,0,0.4148406386375427,0.022713037207722664
1002,diagonally,0.0,218.5572541509416,161.5944025121966,44.453381871659566,0.0670795020620765,916.98,917.69,0.7100000000000364,86,1,0,0.962431013584137,0.14069172739982605
1003,to,151.94092980555115,168.63686083183157,159.49846896117668,45.10927967091104,-0.9526304901362952,917.69,917.82,0.1299999999999954,94,0,0,0.033173367381095886,0.01836414262652397
1004,the,183.2144147496987,203.85013826647528,196.2518340878416,43.352863733290725,-0.2618949414650358,917.82,917.93,0.1099999999998999,95,0,0,0.037132248282432556,0.011294351890683174
1005,y,0.0,315.5121476413774,187.3696739910222,43.08042018107722,2.288662621423109,917.93,918.37,0.4400000000000545,96,1,0,0.9782132506370544,0.0329960398375988
1006,in,185.99514312859537,192.30538305360625,188.3572227678164,46.76373033922298,-0.36149804983923,918.4,918.5,0.1000000000000227,85,0,0,0.015565910376608372,0.015536455437541008
1007,the,200.26572416447405,204.3762537213355,202.3209889429048,85.05299524557887,-0.4864922266566413,918.5,918.56,0.0599999999999454,95,0,0,0.0053030624985694885,0.012914087623357773
1008,bakery,0.0,215.171164138642,23.688854998751065,84.1208039646023,-0.3902019541386539,918.56,918.94,0.3800000000001091,96,0,0,0.3122183680534363,0.25344693660736084
1009,so,156.29852142473473,164.62071496783295,160.13106449114457,80.77547013358112,-0.8199540459272681,922.99,923.14,0.1499999999999772,86,0,0,0.06441662460565567,0.023222077637910843
1010,yeah,0.0,424.4413215459479,225.1923409171772,92.2338991590836,2.2382529611005504,923.14,923.82,0.6800000000000637,91,1,0,0.9871407747268677,0.16524358093738556
1011,you,217.4894305193971,219.5398785366688,218.51465452803296,101.15124552012696,0.1618922792902487,925.32,925.38,0.0599999999999454,95,0,0,0.01122342236340046,0.011750208213925362
1012,okay,0.0,195.5155036447468,162.90252759784138,101.04381976247586,-0.0620290242905768,932.9,933.19,0.2900000000000773,91,1,0,0.7740558385848999,0.03947841003537178
1013,okay,0.0,102.32482891978198,18.686691045029725,123.59666141961311,-0.6144266229182184,933.19,933.56,0.3699999999998908,91,1,0,0.4501621127128601,0.2483024001121521
1014,okay,0.0,100.536498170955,77.35916960826323,73.75114361854018,-0.4077684805464851,936.11,936.3,0.1899999999999408,91,0,0,0.20102612674236298,0.03912688419222832
1015,so,184.47778946470635,205.50332658050883,197.1751316120537,75.913131497799,1.399708776757412,936.3,936.45,0.1500000000000909,86,1,0,0.5456058979034424,0.017647098749876022
1016,my,0.0,0.0,0.0,65.91294806443693,-1.3319176845593226,936.45,936.55,0.099999999999909,95,0,0,0.006444043479859829,0.040632303804159164
1017,room,0.0,90.8491937473077,74.39837839094004,72.12271268718503,0.2450879150696555,936.55,936.75,0.2000000000000454,92,1,0,0.47153857350349426,0.03306033834815025
1018,has,0.0,0.0,0.0,92.45647769961715,-1.0022582898221466,936.75,936.92,0.169999999999959,100,0,0,0.04177011922001839,0.027409784495830536
1019,got,0.0,115.32050076069244,24.31671817134574,88.24905244734857,0.299111955187813,936.92,937.12,0.2000000000000454,100,0,0,0.28068625926971436,0.0281919427216053
1020,it,0.0,0.0,0.0,166.05434442201454,-0.9819198186276856,937.12,937.21,0.0900000000000318,95,0,0,0.006322022527456284,0.031179379671812057
1021,okay,178.5353252648667,236.9838774668752,206.69044336871545,170.80179879566,0.2436526682611846,943.49,943.74,0.25,91,1,0,0.7380891442298889,0.03445963189005852
1022,no,0.0,179.3155070029838,117.46325029782088,151.31090720283967,-0.2966780961687913,943.91,944.09,0.1800000000000636,91,0,0,0.23280788958072662,0.031754277646541595
1023,i'm,0.0,518.8952833225674,214.21126142501865,167.6635294975546,1.8558806594676769,944.09,944.21,0.1200000000000045,95,0,0,0.023339420557022095,0.01595180667936802
1024,good,0.0,317.0577755723995,54.40910422630525,145.3716773869555,0.5549599401701346,944.21,944.41,0.1999999999999318,84,0,0,0.03276236355304718,0.028065159916877747
1025,yes,0.0,201.8700280449461,25.085362086068685,162.79331827497396,-0.3951343905820259,944.41,944.76,0.3500000000000227,91,0,0,0.34961333870887756,0.24627497792243958
1026,okay,0.0,0.0,0.0,162.17248297901762,-1.648905269096258,949.91,950.13,0.2200000000000272,91,0,0,0.031469617038965225,0.09856366366147995
1027,before,0.0,200.55375590134605,100.40828441454588,125.66170776228417,-0.1800789368268849,951.77,952.15,0.3799999999999954,85,1,0,0.7505377531051636,0.06730632483959198
1028,be,0.0,445.6745167222329,87.85135541865887,119.8068301477618,1.968535071882847,952.15,952.51,0.3600000000000136,87,1,0,0.6150302886962891,0.11756747961044312
1029,there,150.48626245497448,187.79807224218547,167.0973225427036,119.87954780799748,-0.2128733370666433,952.83,952.93,0.099999999999909,95,0,0,0.03624638170003891,0.015031400136649609
1030,were,134.3453380653985,209.3253299620921,165.77129109733275,119.87954780799748,-0.03329927198604,952.93,953.14,0.2100000000000363,87,1,0,0.5553534626960754,0.03179090842604637
1031,four,0.0,223.59228520396496,141.58756274369782,141.51885495834327,0.2750558584058923,953.14,953.56,0.4199999999999591,93,1,0,0.8561069965362549,0.12039969861507416
1032,general,0.0,226.27666137897688,17.600387689728166,95.10415318384106,0.812200877832327,953.59,954.08,0.4900000000000091,84,1,0,0.7011352181434631,0.1861564964056015
1033,do,0.0,0.0,0.0,94.84916858459364,-1.5643228817967,954.42,954.51,0.0900000000000318,100,0,0,0.005040179938077927,0.021692687645554543
1034,you,0.0,0.0,0.0,93.61217915645764,-1.5621630979206598,954.51,954.57,0.0600000000000591,95,0,0,0.00230037490837276,0.039467953145504
1035,have,180.08888601319512,196.2385439557083,185.2049187310014,90.46165632866656,0.6030533189808032,954.57,954.67,0.099999999999909,100,0,0,0.14014211297035217,0.005610262509435415
1036,a,179.93037309354864,183.1902526531652,181.5983398332404,94.78379671605032,0.7789321665177796,954.67,954.75,0.0800000000000409,95,0,0,0.05971509963274002,0.012561841867864132
1037,diamond,0.0,194.36469936727428,166.83064913508738,94.78379671605032,0.8968262275415754,954.75,955.77,1.0199999999999818,92,1,0,0.9917813539505005,0.18553198873996735
1038,mine,0.0,191.72723570831133,8.71487435037779,89.57777155040043,0.569518100150434,955.77,956.02,0.25,92,0,0,0.2547508478164673,0.1309756487607956
1039,okay,0.0,0.0,0.0,89.25164276551106,-1.5705044732725224,957.13,957.5,0.3700000000000045,91,0,0,0.2631281018257141,0.29685330390930176
1040,and,0.0,0.0,0.0,88.34165058913803,-1.5615199604561978,957.94,958.09,0.1499999999999772,89,0,0,0.010733072645962238,0.07329628616571426
1041,then,0.0,219.45678239006497,118.56998301264052,86.13018617951113,0.9985165798631714,958.09,958.29,0.1999999999999318,86,1,0,0.45014357566833496,0.014777665957808495
1042,next,0.0,192.45175935227832,150.9137194675242,84.00966915397977,0.7482697016438199,958.29,958.51,0.2200000000000272,84,1,0,0.7371476888656616,0.008640578016638756
1043,to,153.79767241903738,167.6302783241733,163.18372444549743,65.50019886532249,0.2160012242727755,958.51,958.62,0.1100000000000136,94,0,0,0.07646902650594711,0.01505270041525364
1044,what,152.84995764113995,162.9144884670213,157.3387617273139,19.088047016892144,-0.8362650781110706,958.62,958.76,0.1399999999999863,95,0,0,0.05809330940246582,0.014395765960216522
1045,you,164.67577642109904,164.67577642109904,164.67577642109904,60.96910540082002,0.2812832765813292,958.76,958.8,0.0399999999999636,95,0,0,0.006813284941017628,0.010640567168593407
1046,have,163.29717327534544,167.24600129943678,164.73784712370974,66.810432927196,0.2061609847049696,958.8,958.89,0.0900000000000318,100,0,0,0.06789740920066833,0.005297571420669556
1047,a,174.03026420974678,177.76500292205895,175.89763356590288,70.2665951352286,0.2484602265994353,958.89,958.94,0.0500000000000682,95,0,0,0.009073548950254917,0.011129756458103657
1048,graveyard,0.0,0.0,0.0,72.7871009028875,-2.3031023004949627,958.94,959.34,0.3999999999999772,92,0,1,0.16862334311008453,0.40225934982299805
1049,so,0.0,234.0745291764156,190.93236199301293,91.1309748045979,0.4779188135141589,960.69,960.96,0.2699999999999818,86,1,0,0.8509737849235535,0.014363477006554604
1050,it's,213.5817237735607,215.47004312069308,214.8118354441435,127.436872520008,-0.1216578412257245,960.96,961.06,0.099999999999909,95,0,0,0.044174857437610626,0.014254122972488403
1051,gonna,0.0,214.22162381089072,37.2473138852956,128.14269485453676,-0.2813005317448619,961.06,961.26,0.2000000000000454,100,0,0,0.11313433945178986,0.03249318525195122
1052,be,0.0,324.8720524343992,80.07918984252062,77.38987894157125,0.4396364280197232,961.26,961.54,0.2799999999999727,87,0,0,0.2785731256008148,0.0651024878025055
1053,right,0.0,450.4129140037884,111.01863970851272,80.98945799666349,2.021089375713,961.78,962.25,0.4700000000000273,91,1,0,0.7391446828842163,0.30604270100593567
1054,it's,0.0,312.8264615426537,204.32374981139924,128.9612059786891,0.4410777252005804,962.32,962.68,0.3599999999998999,95,1,0,0.8473409414291382,0.04005279764533043
1055,almost,0.0,284.06287335269525,100.35661265836092,128.8246870583249,0.2148885925797871,962.68,962.96,0.2800000000000864,86,1,0,0.4677194058895111,0.04064690321683884
1056,like,184.8828288368537,205.2158980487229,196.5675884829245,174.57126509267832,-0.5108558560509218,962.96,963.11,0.1499999999999772,91,0,0,0.19505232572555542,0.02185981348156929
1057,a,0.0,0.0,0.0,165.69131184365045,-1.5405631049991615,963.14,963.3,0.1599999999999681,95,0,0,0.014194260351359844,0.04896010085940361
1058,like,0.0,217.26922424614256,182.99484982999988,164.81729238178852,-0.1320684375983178,963.38,963.65,0.2699999999999818,91,1,0,0.7927785515785217,0.03046918660402298
1059,where,0.0,590.9891866427462,93.92665496429836,164.63758044750134,2.224720021084816,963.69,963.97,0.2799999999999727,98,0,0,0.17041680216789246,0.11220182478427887
1060,the,0.0,176.4418090837087,68.36774395165783,183.943847580585,-0.4630387509229516,963.97,964.23,0.2599999999999909,95,0,0,0.36381766200065613,0.061565935611724854
1061,x,0.0,199.2757144073177,61.32590297038482,149.95589821567134,-0.7273077037400427,964.23,964.48,0.25,101,0,0,0.22420284152030945,0.03256005048751831
1062,ends,0.0,183.82482395895755,38.59029577172184,153.6224821315318,-0.7765774608205145,964.51,964.79,0.2799999999999727,100,0,0,0.229214608669281,0.058657437562942505
1063,first,0.0,463.5038112128194,139.49890377199105,100.27413045369588,2.1442767424833487,964.79,965.07,0.2800000000000864,86,1,0,0.4523434638977051,0.03510216623544693
1064,start,0.0,327.07399125414014,154.6191275054107,103.20613792140234,0.7963310981625841,965.07,965.49,0.4199999999999591,100,1,0,0.8257068395614624,0.05862253159284592
1065,like,143.1774402853045,180.76273084356168,165.96427137563532,112.5755496450431,-0.8136338858928623,965.83,965.95,0.1200000000000045,91,0,0,0.02922007068991661,0.024891961365938187
1066,right,0.0,208.5353970970216,133.5017020111426,146.49533180374058,-0.2564035731465428,965.98,966.46,0.4800000000000182,91,1,0,0.8582295179367065,0.15886802971363068
1067,like,134.99147592843454,151.23766996867676,143.88319506935002,176.61311059972488,-0.6386796269571454,966.46,966.57,0.1100000000000136,91,0,0,0.03480613976716995,0.02199370600283146
1068,to,0.0,391.5676649693036,67.00515051766116,184.66469558953983,0.6153882013498628,966.57,966.67,0.099999999999909,94,0,0,0.0025228301528841257,0.06224415823817253
1069,the,0.0,0.0,0.0,180.45587251697512,-1.6161625807391018,966.67,966.78,0.1100000000000136,95,0,0,0.005806106608361006,0.0391109324991703
1070,right,0.0,589.0806048030472,68.45285311317345,178.88651342000347,1.6405727528012557,966.78,966.98,0.2000000000000454,91,0,0,0.006242214702069759,0.15097755193710327
1071,yes,193.19945152983425,424.3062630018457,262.34543975411884,173.7980176242352,0.6983338845014976,969.57,969.92,0.349999999999909,91,1,0,0.7944349050521851,0.04823266714811325
1072,yes,181.921691031706,276.794600616031,218.5563631502637,173.0636490365443,0.0108989253266827,969.92,970.4,0.4800000000000182,91,1,0,0.9380350112915039,0.10154236108064651
1073,this,0.0,236.24305193910985,137.02937264671286,142.6102935430008,-0.4360713629920735,970.4,970.74,0.3400000000000318,95,1,0,0.6363095045089722,0.06603199243545532
1074,is,0.0,202.5683423202395,155.57468790140632,82.90766120649512,-0.4498160884770431,970.74,971.23,0.4900000000000091,87,1,0,0.8934571146965027,0.12190838903188705
1075,graveyard,0.0,195.3658871186563,133.76789549365756,35.42608192379872,-0.3057281143688132,971.27,971.76,0.4900000000000091,92,1,0,0.8371899127960205,0.15825676918029785
1076,like,0.0,164.66046934881186,70.24208243769344,109.21430630957792,-0.6735027128193136,971.76,971.95,0.1900000000000545,91,0,0,0.07598386704921722,0.05664429813623428
1077,yes,0.0,179.09218097778108,127.22676190077502,113.87515806149268,-0.406453645615444,971.95,972.21,0.2599999999999909,91,1,0,0.5665417909622192,0.05172724276781082
1078,like,0.0,188.6519220922313,108.67404873638256,115.06443612614986,-0.2849856849254266,972.21,972.34,0.1299999999999954,91,0,0,0.029235806316137314,0.029478155076503754
1079,above,0.0,500.9343526921148,162.99056779000938,146.1117529722015,1.6297528404175357,972.34,972.7,0.3600000000000136,86,1,0,0.7361694574356079,0.05165696516633034
1080,like,123.13785259715266,146.36692426853293,132.6200066397371,178.55416700965313,-0.9956527959239094,972.7,972.83,0.1299999999999954,91,0,0,0.03982330486178398,0.02524472214281559
1081,the,0.0,175.03373812727227,46.70131064406996,173.86659948345428,-0.8955417097986877,972.83,972.98,0.1499999999999772,95,0,0,0.017714237794280052,0.03780781477689743
1082,image,0.0,484.91857036424415,16.72133001256014,168.13459213691547,0.8671520302294593,972.98,973.3,0.3199999999999363,92,0,0,0.10666199028491974,0.3403128683567047
1083,like,0.0,594.0164706067344,128.93833929746867,156.0588419756315,1.861583733104052,974.02,974.2,0.1800000000000636,91,0,0,0.007039871998131275,0.09494881331920624
1084,it's,0.0,225.24773118785023,120.4346701044529,142.7218178239234,-0.699130432329547,974.2,974.47,0.2699999999999818,95,1,0,0.41151827573776245,0.046492330729961395
1085,even,211.5628894331421,247.32443483966185,224.2573834654572,140.91684111110172,-0.8936735494791732,974.66,974.93,0.2699999999999818,86,1,0,0.5645766258239746,0.03630790486931801
1086,to,246.74643673213217,251.59121345060456,249.7070140374943,147.85421310397473,-0.5206193088009717,974.93,975.02,0.0900000000000318,94,0,0,0.016680829226970673,0.014786346815526485
1087,where,0.0,297.0701231252735,109.76637410450938,108.8903356486798,0.2734385955939709,975.08,975.26,0.1799999999999499,98,0,0,0.14883868396282196,0.020121239125728607
1088,the,0.0,512.6380753433209,167.91638456369833,112.35037954197732,2.23966759854518,975.26,975.97,0.7100000000000364,95,1,1,0.9407978057861328,0.4495629668235779
1089,image,0.0,172.08075320730666,33.849968476923664,114.13373990795245,-0.7245443890832384,976.0,976.23,0.2300000000000182,92,0,0,0.08004335314035416,0.0996016189455986
1090,search,0.0,165.11478754817892,104.27058787830852,120.18674904525096,-0.6224273259783749,976.23,976.54,0.3099999999999454,92,1,0,0.5637346506118774,0.08972746133804321
1091,for,0.0,181.25460667796125,63.00549105837614,121.93512400401072,-0.2988783592919479,976.54,976.71,0.1700000000000727,85,0,0,0.028645794838666916,0.023332150653004646
1092,the,0.0,203.6804390862492,141.3281521576909,19.234366588043898,1.8235777864307787,976.71,977.07,0.3600000000000136,95,1,0,0.9617931842803955,0.024067038670182228
1093,for,142.1012849010814,147.61734563284907,145.01178872689434,59.39114781390919,-0.7299968179194446,977.1,977.21,0.1100000000000136,85,0,0,0.014913787133991718,0.018833858892321587
1094,the,138.96381135569237,141.50262786651547,140.02182951995485,58.48929618520464,-0.9036738257412528,977.21,977.28,0.0699999999999363,95,0,0,0.005881172139197588,0.01614544168114662
1095,diamond,0.0,168.98496806252138,38.17842294057849,90.12447978682086,0.0057765591363076,977.28,977.71,0.4300000000000636,92,1,0,0.6150005459785461,0.31453433632850647
1096,mind,0.0,328.6540869728279,149.01287645970288,105.60741939090568,1.79236397378984,977.71,978.07,0.3600000000000136,100,1,0,0.8893706202507019,0.032680049538612366
1097,yeah,0.0,188.8110431068639,91.43931772426852,116.07426436496996,0.607646170616266,978.78,978.95,0.1700000000000727,91,0,0,0.23139366507530212,0.03743414208292961
1098,there,0.0,0.0,0.0,122.41778006778472,-0.8010625554580557,978.95,979.1,0.1499999999999772,95,0,0,0.026675473898649216,0.04149862378835678
1099,you,0.0,0.0,0.0,122.71351000361209,-0.6024079175080934,979.1,979.16,0.0599999999999454,95,0,0,0.00424362113699317,0.029117807745933533
1100,go,0.0,0.0,0.0,97.02561691772937,-0.6268713439235165,979.16,979.27,0.1100000000000136,100,0,0,0.018378788605332375,0.017388002946972847
1101,you,0.0,0.0,0.0,115.66077449984512,-0.6302206990484771,982.01,982.07,0.0600000000000591,95,0,0,0.004154043737798929,0.02985054813325405
1102,okay,0.0,0.0,0.0,121.33936118542488,-0.8597786670800408,1000.54,1000.78,0.2400000000000091,91,0,0,0.10686536878347397,0.10915747284889221
1103,at,185.1716945746221,236.9470089987131,204.12397726696733,118.2618639280038,0.861134541114794,1002.03,1002.39,0.3600000000000136,85,1,0,0.9375343918800354,0.05088861659169197
1104,the,256.21361877501056,273.2956901057516,268.02473673377216,105.01488180786102,1.0657067570119818,1002.39,1002.52,0.1299999999999954,95,0,0,0.296758234500885,0.012436620891094208
1105,very,0.0,220.03226046597305,162.72682979755947,81.77738066111209,0.3874148754019382,1002.52,1003.03,0.5099999999999909,86,1,0,0.945755124092102,0.09380963444709778
1106,end,0.0,215.4784719454016,109.63863434668626,31.44118700025426,0.0541849179701092,1003.03,1003.57,0.5400000000000773,92,1,0,0.8386178016662598,0.25764065980911255
1107,of,83.6395495961053,183.91091531825697,156.64562711619024,30.11315720234959,-0.8257419051695046,1003.69,1003.9,0.2099999999999227,85,0,0,0.2502816319465637,0.017439313232898712
1108,like,175.41972415375673,188.78906025106392,184.8787402598332,14.689327965143915,-0.6748115138102793,1003.9,1004.09,0.1900000000000545,91,0,0,0.19621361792087555,0.023214736953377724
1109,that,0.0,177.97042956320934,43.35435043912777,11.829800793460436,-1.4528834450955412,1004.09,1004.32,0.2300000000000182,98,0,0,0.055601220577955246,0.05649786442518234
1110,like,0.0,201.95945017070105,126.34288873586443,9.728146577546942,0.8438209706937014,1004.32,1004.72,0.3999999999999772,91,1,0,0.8966982364654541,0.06957113742828369
1111,line,170.1146273980496,202.7705275299428,188.8115581128893,9.996683582709586,0.9273054364648068,1004.86,1005.19,0.3300000000000409,92,1,0,0.8988531231880188,0.03689493611454964
1112,going,168.7241619525252,195.22540428506724,182.4929831885813,68.68997048403038,0.4177425224664015,1005.19,1005.45,0.2599999999999909,100,1,0,0.7509520053863525,0.013989451341331005
1113,down,0.0,205.628665459852,57.802272271172896,72.39016427061176,0.4349229741054011,1005.45,1005.77,0.3199999999999363,86,1,0,0.5374497771263123,0.07359448820352554
1114,when,0.0,182.16030221970763,144.8352795617879,73.19139632044221,0.0854447728879116,1005.77,1005.86,0.0900000000000318,98,0,0,0.060965750366449356,0.004765463061630726
1115,it,0.0,0.0,0.0,72.46639489868726,-2.3872193865290945,1005.86,1005.96,0.1000000000000227,95,0,0,0.0031378711573779583,0.06002339720726013
1116,starts,0.0,231.267289769822,115.73550830398324,147.6025455467635,0.0633635944457311,1005.96,1006.42,0.4599999999999227,100,1,0,0.8256286382675171,0.09897596389055252
1117,to,187.6229186215959,214.29317062191643,204.4301349910281,148.6132796012892,-0.1204691112992584,1006.42,1006.52,0.1000000000000227,94,0,0,0.04667035490274429,0.01700957491993904
1118,almost,154.09512206181523,182.37744706176983,167.43187590301946,148.40455016864726,-0.3400397542074956,1006.52,1006.88,0.3600000000000136,86,1,0,0.8652897477149963,0.0690079852938652
1119,go,0.0,537.6757584094073,108.40015127431572,118.49383866924155,2.356863121738409,1006.88,1007.04,0.1599999999999681,100,0,0,0.018262507393956184,0.030788540840148926
1120,left,0.0,277.60139431664044,128.51403238968797,118.84322162251692,0.1727590517351706,1007.04,1007.34,0.3000000000000682,100,1,0,0.5687005519866943,0.02891726791858673
1121,it's,0.0,186.6711965911783,130.14739254255804,149.55216430085633,-0.2660318929515511,1007.71,1007.81,0.099999999999909,95,0,0,0.032803215086460114,0.012376881204545498
1122,a,0.0,178.9277425058246,125.46856424570692,148.48258149223645,-0.363392077564859,1007.81,1008.01,0.2000000000000454,95,1,0,0.4524139165878296,0.021646320819854736
1123,slant,0.0,221.94435480113503,173.38782864896817,81.7794600377731,0.4318599752938425,1008.01,1008.43,0.4199999999999591,100,1,0,0.9268510341644287,0.02929016947746277
1124,right,0.0,0.0,0.0,108.19739848225606,-1.886551128775184,1008.43,1008.6,0.1700000000000727,91,0,0,0.012749424204230309,0.09399247169494629
1125,there,0.0,227.3755073111876,46.16070012147302,108.77383452950582,0.2368272696091792,1008.6,1008.87,0.2699999999999818,95,0,0,0.33710333704948425,0.09198728203773499
1126,so,157.1017263417519,213.86935894178384,197.88512962035043,108.841845934524,0.1154672905029102,1009.36,1009.56,0.1999999999999318,86,1,0,0.6131030321121216,0.02357662469148636
1127,right,0.0,400.05130950956055,60.61606921743526,108.55626151520586,1.873778096839023,1009.56,1009.81,0.25,91,0,0,0.21949675679206848,0.13193060457706451
1128,on,166.19669215266305,169.13600645301707,167.66574895542408,73.6973685869245,-0.7649439733641185,1009.81,1009.88,0.07000000000005,85,0,0,0.004833805374801159,0.019169628620147705
1129,that,169.48368519478984,176.73526427203976,173.01962374627576,76.54819528299164,-0.5226697132534138,1009.88,1010.04,0.1599999999999681,98,0,0,0.16310694813728333,0.011842676438391209
1130,slant,0.0,189.3193043658832,64.73473728084728,77.72327607413597,-0.2880355490162471,1010.04,1010.55,0.5099999999999909,100,1,0,0.7019569277763367,0.21506032347679138
1131,under,0.0,202.0857999911815,146.37099832166683,12.466178348068304,1.91588189043164,1010.74,1011.24,0.5,85,1,0,0.9807281494140625,0.04658050090074539
1132,it,0.0,166.01576932120517,58.79621492557408,19.153617299239954,-0.3953034910229286,1011.24,1011.39,0.1499999999999772,95,0,0,0.03668031468987465,0.026213383302092552
1133,it's,0.0,178.60114211578073,121.79849228446734,24.709444253607867,-0.0346456588032042,1011.39,1011.53,0.1399999999999863,95,0,0,0.12442805618047714,0.010508153587579727
1134,like,0.0,165.52123603947732,94.5505446764005,66.82735907539038,0.196171658429473,1011.53,1011.62,0.0900000000000318,91,0,0,0.013155138120055199,0.022187544032931328
1135,the,125.81796754739123,136.83231163161565,133.4065980980172,81.23066469215122,0.1636095124855465,1011.62,1011.69,0.07000000000005,95,0,0,0.019915442913770676,0.013013327494263649
1136,teepees,0.0,217.8249561691124,45.98306088016077,89.21106484738378,1.3226979485446064,1011.69,1012.35,0.6599999999999682,100,1,0,0.8902791738510132,0.2926613688468933
1137,oh,0.0,0.0,0.0,181.80950871790407,-0.8398310910863483,1012.93,1013.03,0.1000000000000227,91,0,0,0.006831520702689886,0.04177842661738396
1138,he,0.0,0.0,0.0,183.58729377381545,-0.8779106319588442,1013.03,1013.13,0.1000000000000227,95,0,0,0.008447594940662384,0.03006104938685894
1139,got,0.0,0.0,0.0,183.57799421212312,-0.9217669254294528,1013.13,1013.32,0.1900000000000545,100,0,0,0.06747148185968399,0.02661046013236046
1140,it,0.0,548.646442694807,108.18707974933048,183.00762303157177,2.087253598708486,1013.32,1013.45,0.1299999999999954,95,0,0,0.004486873745918274,0.05971366539597511
1141,do,0.0,224.9089491805549,88.9318949481646,170.70074230744711,0.1387314816305451,1014.27,1014.35,0.0800000000000409,100,0,0,0.014041250571608543,0.008879794739186764
1143,have,190.39456511052256,193.13251506542773,191.71874399236216,149.63549362031176,-0.2806385922885615,1014.37,1014.46,0.0900000000000318,100,0,0,0.05264090746641159,0.005846512038260698
